date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,xgb_predicted_RUL_days,xgb_absolute_error_days
2025-12-11,ZG250_B023,Site_03,Medium Duty,110.90908209377318,0.4324358817186448,56.75641182813552,0,0,0,149.21742,38.30834039157838
2025-12-12,ZG250_B023,Site_03,Medium Duty,109.86300377608296,0.4377890638640988,56.221093613590114,0,0,0,93.67011,16.19289116621968
2025-12-13,ZG250_B023,Site_03,Medium Duty,108.94053196851824,0.4425097043041416,55.74902956958584,0,0,0,120.12845,11.187916517809882
2025-12-14,ZG250_B023,Site_03,Medium Duty,108.10428910352309,0.4467890783227523,55.32109216772477,0,0,0,97.69602,10.40826706983168
2025-12-15,ZG250_B023,Site_03,Medium Duty,107.24029716436272,0.4512104549484927,54.87895450515072,0,0,0,121.27066,14.03036323602791
2025-12-16,ZG250_B023,Site_03,Medium Duty,106.26053420330508,0.4562242760947831,54.37757239052169,0,0,0,128.16646,21.905923926577728
2025-12-17,ZG250_B023,Site_03,Medium Duty,105.14348914944954,0.4619406221243718,53.80593778756282,0,0,0,119.85588,14.712391587855151
2025-12-18,ZG250_B023,Site_03,Medium Duty,103.8654132044526,0.4684810247056995,53.151897529430045,0,0,0,139.03181,35.16640137074272
2025-12-19,ZG250_B023,Site_03,Medium Duty,102.81936514431656,0.4738340520116965,52.61659479883035,0,0,0,128.513,25.693635343964687
2025-12-20,ZG250_B023,Site_03,Medium Duty,101.55642845704295,0.4802969812310688,51.97030187689311,0,0,0,163.54863,61.99220130369923
2025-12-21,ZG250_B023,Site_03,Medium Duty,100.42323306118467,0.4860959747269037,51.39040252730963,0,0,0,133.5218,33.09857174838564
2025-12-22,ZG250_B023,Site_03,Medium Duty,99.27554796323842,0.4919691175605065,50.80308824394935,0,0,0,145.39847,46.1229200543397
2025-12-23,ZG250_B023,Site_03,Medium Duty,98.16091259220674,0.497673132323066,50.232686767693394,0,0,0,162.44077,64.27985278865263
2025-12-24,ZG250_B023,Site_03,Medium Duty,96.91223131269795,0.5040631111781757,49.59368888218243,0,0,0,117.5284,20.616165293747358
2025-12-25,ZG250_B023,Site_03,Medium Duty,96.01586971941477,0.5086501356828318,49.13498643171682,0,0,0,121.754524,25.738654511542265
2025-12-26,ZG250_B023,Site_03,Medium Duty,94.82817764375862,0.5147280094960835,48.52719905039165,0,0,0,164.54568,69.7175071706945
2025-12-27,ZG250_B023,Site_03,Medium Duty,93.54673809134852,0.5212856249407734,47.87143750592266,0,0,0,129.60603,36.0592952338468
2025-12-28,ZG250_B023,Site_03,Medium Duty,92.4694386844072,0.526798577320171,47.3201422679829,0,0,0,134.77399,42.304548131999056
2025-12-29,ZG250_B023,Site_03,Medium Duty,91.2853266838126,0.5328581305224562,46.71418694775438,0,0,0,137.45699,46.17165878982021
2025-12-30,ZG250_B023,Site_03,Medium Duty,90.2915889020935,0.537943466161673,46.205653383832704,0,0,0,127.89885,37.60726058521119
2025-12-31,ZG250_B023,Site_03,Medium Duty,89.50457129243587,0.5419709357544658,45.80290642455343,0,0,0,114.15657,24.651999142134443
2025-10-01,ZG250_B024,Site_03,Low Duty,81.53586177090098,0.6132972460876781,38.67027539123219,0,1,1,100.3544,18.818538863864646
2025-10-02,ZG250_B024,Site_03,Low Duty,151.91994769577076,0.2794843781348645,72.05156218651355,1,1,1,118.49882,33.4211302519231
2025-10-03,ZG250_B024,Site_03,Low Duty,150.9752884343736,0.2839646439952717,71.60353560047282,0,0,0,124.11652,26.858764691697814
2025-10-04,ZG250_B024,Site_03,Low Duty,150.2985260176742,0.2871743468744461,71.28256531255539,0,0,0,133.74168,16.556842057713254
2025-10-05,ZG250_B024,Site_03,Low Duty,149.17389932738416,0.2925081500478327,70.74918499521672,0,0,0,115.96754,33.20636240111463
2025-10-06,ZG250_B024,Site_03,Low Duty,148.111652557328,0.2975461019673131,70.2453898032687,0,0,0,124.97884,23.132808868363156
2025-10-07,ZG250_B024,Site_03,Low Duty,147.22611986707577,0.3017459463371697,69.82540536628304,0,0,0,113.30677,33.919349542368735
2025-10-08,ZG250_B024,Site_03,Low Duty,146.18191071624898,0.3066983506598193,69.33016493401807,0,0,0,107.54665,38.635256968690385
2025-10-09,ZG250_B024,Site_03,Low Duty,145.24507030205814,0.3111415338221177,68.88584661778823,0,0,0,121.37548,23.86958965020267
2025-10-10,ZG250_B024,Site_03,Low Duty,144.4253965456916,0.315029026908132,68.4970973091868,0,0,0,131.19243,13.23296795682441
2025-10-11,ZG250_B024,Site_03,Low Duty,143.57798741141087,0.3190480614629831,68.09519385370169,0,0,0,105.36593,38.21205876150853
2025-10-12,ZG250_B024,Site_03,Low Duty,142.67393894547138,0.3233357211976813,67.66642788023188,0,0,0,112.29957,30.374370769201846
2025-10-13,ZG250_B024,Site_03,Low Duty,141.72112559956386,0.3278546596969411,67.21453403030588,0,0,0,125.46546,16.25566386860683
2025-10-14,ZG250_B024,Site_03,Low Duty,140.5853927782778,0.3332411362749894,66.67588637250105,0,0,0,140.24565,0.3397415331606055
2025-10-15,ZG250_B024,Site_03,Low Duty,139.69835474217112,0.3374481200970435,66.25518799029564,0,0,0,122.58801,17.11034204685862
2025-10-16,ZG250_B024,Site_03,Low Duty,138.65203537520895,0.3424105326096255,65.75894673903746,0,0,0,148.44267,9.790637354283234
2025-10-17,ZG250_B024,Site_03,Low Duty,137.66825341762103,0.3470763469394897,65.29236530605102,0,0,0,104.65698,33.01127099574603
2025-10-18,ZG250_B024,Site_03,Low Duty,136.72965264211936,0.3515278790239923,64.84721209760076,0,0,0,115.56278,21.166870354521706
2025-10-19,ZG250_B024,Site_03,Low Duty,135.77780080637197,0.3560422573380924,64.39577426619077,0,0,0,120.29112,15.486678369848534
2025-10-20,ZG250_B024,Site_03,Low Duty,134.91160693764232,0.3601503828571542,63.98496171428458,0,0,0,108.10223,26.8093806803181
2025-10-21,ZG250_B024,Site_03,Low Duty,133.93572220163307,0.3647787427802531,63.52212572197469,0,0,0,108.62865,25.307075351047132
2025-10-22,ZG250_B024,Site_03,Low Duty,133.1236106984166,0.3686303701250414,63.136962987495856,0,0,0,111.26759,21.856017314627536
2025-10-23,ZG250_B024,Site_03,Low Duty,132.26296533869757,0.3727121805519718,62.728781944802826,0,0,0,111.488174,20.774790900221006
2025-10-24,ZG250_B024,Site_03,Low Duty,131.33895499202845,0.3770945141404044,62.29054858595956,0,0,0,121.81923,9.519725866051886
2025-10-25,ZG250_B024,Site_03,Low Duty,130.27085582563976,0.3821602224081911,61.783977759180885,0,0,0,132.35735,2.086489755414931
2025-10-26,ZG250_B024,Site_03,Low Duty,129.23315057993585,0.3870817804508409,61.2918219549159,0,0,0,125.99389,3.2392617249553837
2025-10-27,ZG250_B024,Site_03,Low Duty,128.22636924504974,0.391856674667105,60.814332533289495,0,0,0,168.68546,40.459086077215886
2025-10-28,ZG250_B024,Site_03,Low Duty,127.32771608542303,0.3961187459090339,60.3881254090966,0,0,0,102.30817,25.019549581516785
2025-10-29,ZG250_B024,Site_03,Low Duty,126.627481524166,0.3994397708830942,60.05602291169059,0,0,0,124.299736,2.327745501216782
2025-10-30,ZG250_B024,Site_03,Low Duty,125.75721306987636,0.4035672210701349,59.64327789298651,0,0,0,145.75272,19.995502994576768
2025-10-31,ZG250_B024,Site_03,Low Duty,124.9579871224612,0.4073577356750093,59.264226432499065,0,0,0,130.23492,5.276937193945045
2025-11-01,ZG250_B024,Site_03,Low Duty,124.05479294869949,0.4116413437307209,58.83586562692791,0,0,0,126.373535,2.318742207550514
2025-11-02,ZG250_B024,Site_03,Low Duty,123.03568037031816,0.4164747217320975,58.35252782679026,0,0,0,125.864685,2.829004688275589
2025-11-03,ZG250_B024,Site_03,Low Duty,122.2497879291004,0.4202019990883079,57.97980009116921,0,0,0,110.06608,12.18370974306525
2025-11-04,ZG250_B024,Site_03,Low Duty,121.13639685540296,0.42548251474153,57.451748525847,0,0,0,119.99486,1.1415390673170265
2025-11-05,ZG250_B024,Site_03,Low Duty,120.44727807026248,0.4287508205667055,57.12491794332946,0,0,0,131.07774,10.630465460010953
2025-11-06,ZG250_B024,Site_03,Low Duty,119.46536497612118,0.4334077713777965,56.659222862220346,0,0,0,134.781,15.31564088325382
2025-11-07,ZG250_B024,Site_03,Low Duty,118.24772042925424,0.4391827333311369,56.08172666688631,0,0,0,111.03037,7.217347809625338
2025-11-08,ZG250_B024,Site_03,Low Duty,117.16948542869405,0.4442965131456293,55.57034868543707,0,0,0,107.008286,10.161199906233108
2025-11-09,ZG250_B024,Site_03,Low Duty,116.19027463657332,0.4489406476620181,55.105935233798185,0,0,0,104.60047,11.58980313999129
2025-11-10,ZG250_B024,Site_03,Low Duty,115.10861386595155,0.4540706749863584,54.59293250136415,0,0,0,141.98128,26.87266359986876
2025-11-11,ZG250_B024,Site_03,Low Duty,114.03883453990518,0.4591443518013896,54.08556481986104,0,0,0,114.419014,0.38017943714559976
2025-11-12,ZG250_B024,Site_03,Low Duty,113.17244366040975,0.4632534116897461,53.67465883102538,0,0,1,134.43065,21.258205143301183
2025-11-13,ZG250_B024,Site_03,Low Duty,112.02034645615436,0.4687175001532013,53.12824998467987,0,0,1,140.54552,28.52517051161908
2025-11-14,ZG250_B024,Site_03,Low Duty,110.79027538071054,0.4745513978032752,52.54486021967247,0,0,1,112.98421,2.1939317726097727
2025-11-15,ZG250_B024,Site_03,Low Duty,109.8966067297114,0.4787898288558285,52.12101711441714,0,0,1,118.4724,8.575790120874544
2025-11-16,ZG250_B024,Site_03,Low Duty,109.19910484827588,0.4820978934614129,51.7902106538587,0,0,1,161.9488,52.74970191441943
2025-11-17,ZG250_B024,Site_03,Low Duty,107.98688332416904,0.487847135470298,51.2152864529702,0,0,1,161.95004,53.96315940044033
2025-11-18,ZG250_B024,Site_03,Low Duty,107.06527375375067,0.4922180828199944,50.77819171800056,0,0,1,112.83879,5.773517139804014
2025-11-19,ZG250_B024,Site_03,Low Duty,105.8848473576338,0.4978165290527918,50.21834709472082,0,0,1,126.902794,21.01794652664354
2025-11-20,ZG250_B024,Site_03,Low Duty,104.60529550800936,0.5038851007619336,49.61148992380664,0,0,1,123.9013,19.296003014939856
2025-11-21,ZG250_B024,Site_03,Low Duty,103.39241048052726,0.5096374895896155,49.03625104103845,0,0,1,118.38834,14.995933330507896
2025-11-22,ZG250_B024,Site_03,Low Duty,102.34558455625412,0.5146023045678476,48.53976954321524,0,0,1,144.48106,42.13547928651931
2025-11-23,ZG250_B024,Site_03,Low Duty,101.1383657725182,0.5203278199190814,47.96721800809186,0,0,1,124.901474,23.76310822650524
2025-11-24,ZG250_B024,Site_03,Low Duty,99.89040153467096,0.5262465800459517,47.37534199540483,0,0,1,139.70544,39.81504280126654
2025-11-25,ZG250_B024,Site_03,Low Duty,98.6771421707352,0.5320007442511715,46.79992557488285,0,0,1,115.995125,17.317982646159336
2025-11-26,ZG250_B024,Site_03,Low Duty,97.600638049752,0.537106314967427,46.2893685032573,0,0,1,123.62664,26.026002270072212
2025-11-27,ZG250_B024,Site_03,Low Duty,96.42806425456274,0.5426675184172559,45.73324815827441,0,0,1,135.36775,38.93968782063257
2025-11-28,ZG250_B024,Site_03,Low Duty,95.6383090326434,0.5464131159077315,45.35868840922686,0,1,1,128.75995,33.121639697825344
2025-11-29,ZG250_B024,Site_03,Low Duty,94.54779219075157,0.5515851452061064,44.84148547938936,0,1,1,143.90576,49.357969527998435
2025-11-30,ZG250_B024,Site_03,Low Duty,93.39323452785032,0.5570609029659124,44.293909703408765,0,1,1,128.65161,35.258376800274675
2025-12-01,ZG250_B024,Site_03,Low Duty,92.08461056074188,0.5632673559416397,43.67326440583603,0,1,1,109.47691,17.39230289140656
2025-12-02,ZG250_B024,Site_03,Low Duty,90.9128787768986,0.5688245659571779,43.11754340428221,0,1,1,107.49382,16.580941413531093
2025-12-03,ZG250_B024,Site_03,Low Duty,89.76005905761538,0.5742920811158925,42.57079188841075,0,1,1,113.54838,23.788318933107277
2025-12-04,ZG250_B024,Site_03,Low Duty,88.6427341926358,0.5795912536875438,42.040874631245615,0,1,1,111.44065,22.797916747305607
2025-12-05,ZG250_B024,Site_03,Low Duty,87.56584572433586,0.5846986472601795,41.53013527398205,0,1,1,123.33364,35.767795327910235
2025-12-06,ZG250_B024,Site_03,Low Duty,86.64908199778033,0.5890466120703395,41.09533879296605,0,1,1,106.446236,19.797153658957953
2025-12-07,ZG250_B024,Site_03,Low Duty,85.06451368858178,0.5965617951519998,40.34382048480002,0,1,1,111.16556,26.10104417274634
2025-12-08,ZG250_B024,Site_03,Low Duty,83.99534808805161,0.601632561231287,39.836743876871296,0,1,1,139.10918,55.113828547690574
2025-12-09,ZG250_B024,Site_03,Low Duty,82.71742379488275,0.6076934138760827,39.230658612391736,0,1,1,153.35289,70.63546621976569
2025-12-10,ZG250_B024,Site_03,Low Duty,81.15694108610414,0.6150943654060095,38.490563459399056,0,1,1,128.48119,47.3242448269818
2025-12-11,ZG250_B024,Site_03,Low Duty,151.8943378803189,0.2796058386302505,72.03941613697495,1,1,1,150.81209,1.082249867623574
2025-12-12,ZG250_B024,Site_03,Low Duty,151.03758707711634,0.2836691782187364,71.63308217812636,0,0,0,140.23604,10.80154886910853
2025-12-13,ZG250_B024,Site_03,Low Duty,150.2179295578316,0.2875565942966208,71.24434057033793,0,0,0,158.01167,7.7937434158012024
2025-12-14,ZG250_B024,Site_03,Low Duty,149.41624775937368,0.2913587563452189,70.8641243654781,0,0,0,102.91696,46.4992860894518
2025-12-15,ZG250_B024,Site_03,Low Duty,148.61682782556093,0.29515019097562,70.484980902438,0,0,0,124.28486,24.33196912194765
2025-12-16,ZG250_B024,Site_03,Low Duty,147.57808784881107,0.3000766564704798,69.99233435295203,0,0,0,133.01945,14.558632892756378
2025-12-17,ZG250_B024,Site_03,Low Duty,146.5183863269205,0.3051025369596265,69.48974630403735,0,0,0,165.3445,18.826111353743556
2025-12-18,ZG250_B024,Site_03,Low Duty,145.70481346591973,0.3089610951329777,69.10389048670223,0,0,0,140.53717,5.167643055763477
2025-12-19,ZG250_B024,Site_03,Low Duty,145.07497875728262,0.3119482324618733,68.80517675381267,0,0,0,131.03029,14.04469006099356
2025-12-20,ZG250_B024,Site_03,Low Duty,144.33914534826437,0.3154380932361124,68.45619067638876,0,0,0,165.68375,21.344600989626258
2025-12-21,ZG250_B024,Site_03,Low Duty,143.3397078195969,0.3201781577464378,67.98218422535622,0,0,0,155.20824,11.868528874739042
2025-12-22,ZG250_B024,Site_03,Low Duty,142.6203456722032,0.3235898997384345,67.64101002615655,0,0,0,168.06494,25.4445957340468
2025-12-23,ZG250_B024,Site_03,Low Duty,141.7247902690821,0.3278372791509568,67.21627208490432,0,0,0,169.04756,27.32277137642572
2025-12-24,ZG250_B024,Site_03,Low Duty,140.7401751219864,0.3325070450754961,66.74929549245039,0,0,0,132.2252,8.51497065421296
2025-12-25,ZG250_B024,Site_03,Low Duty,139.71863742290083,0.3373519247748313,66.26480752251686,0,0,0,111.9797,27.738939241748483
2025-12-26,ZG250_B024,Site_03,Low Duty,138.85933404647665,0.3414273705344293,65.85726294655707,0,0,0,163.68848,24.829142516023353
2025-12-27,ZG250_B024,Site_03,Low Duty,137.93571262495533,0.3458078595550553,65.41921404449447,0,0,0,159.97742,22.04170436723217
2025-12-28,ZG250_B024,Site_03,Low Duty,137.0824257647752,0.3498547705895642,65.01452294104357,0,0,0,157.26079,20.178362199091993
2025-12-29,ZG250_B024,Site_03,Low Duty,136.26372168578516,0.353737664755499,64.6262335244501,0,0,0,159.7326,23.468883294683593
2025-12-30,ZG250_B024,Site_03,Low Duty,135.21314540899704,0.35872026665122,64.127973334878,0,0,0,143.61446,8.401310767760776
2025-12-31,ZG250_B024,Site_03,Low Duty,134.12778512482828,0.3638678397774403,63.61321602225597,0,0,0,123.08564,11.042145171214997
