date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_rf_predicted_RUL_days,Option_A_Full_Model_rf_absolute_error_days,Option_A_Full_Model_rf_residual_days,Option_A_Full_Model_rf_maintenance_due_90d_pred
2025-10-15,ZG250_B022,Site_03,Medium Duty,149.33301107198355,0.2833472417923611,71.66527582076388,0,1,135.81052133799983,13.522489733983718,13.522489733983718,0
2025-10-16,ZG250_B022,Site_03,Medium Duty,148.38489843361975,0.2878972574419312,71.21027425580688,0,1,132.09859008544416,16.286308348175595,16.286308348175595,0
2025-10-17,ZG250_B022,Site_03,Medium Duty,147.40100875362265,0.2926189679859051,70.73810320140949,0,1,132.10800042687075,15.293008326751902,15.293008326751902,0
2025-10-18,ZG250_B022,Site_03,Medium Duty,146.5167021365716,0.2968627769847433,70.31372230152567,0,1,131.53176715410444,14.984934982467166,14.984934982467166,0
2025-10-19,ZG250_B022,Site_03,Medium Duty,145.70283242204755,0.3007685575723601,69.92314424276398,0,1,130.4328480161003,15.269984405947241,15.269984405947241,0
2025-10-20,ZG250_B022,Site_03,Medium Duty,144.68986744794395,0.3056298011610879,69.43701988389121,0,1,130.4239889402245,14.265878507719464,14.265878507719464,0
2025-10-21,ZG250_B022,Site_03,Medium Duty,143.87913417443465,0.3095205298918646,69.04794701081354,0,1,126.65923681442301,17.219897360011643,17.219897360011643,0
2025-10-22,ZG250_B022,Site_03,Medium Duty,142.97701436015785,0.3138498248581568,68.61501751418432,0,1,126.54531268431582,16.431701675842035,16.431701675842035,0
2025-10-23,ZG250_B022,Site_03,Medium Duty,141.98384160958827,0.3186160850839637,68.13839149160363,0,1,123.56004784822103,18.423793761367236,18.423793761367236,0
2025-10-24,ZG250_B022,Site_03,Medium Duty,141.0457624626325,0.3231179497638291,67.68820502361709,0,1,124.16637974326456,16.87938271936794,16.87938271936794,0
2025-10-25,ZG250_B022,Site_03,Medium Duty,140.10808107310064,0.3276179055961271,67.2382094403873,0,1,120.15224218382752,19.95583888927311,19.95583888927311,0
2025-10-26,ZG250_B022,Site_03,Medium Duty,139.17784830584174,0.3320821153086725,66.79178846913274,0,1,117.65280834839075,21.525039957450986,21.525039957450986,0
2025-10-27,ZG250_B022,Site_03,Medium Duty,138.11399789610476,0.3371875593426834,66.28124406573166,0,1,119.66405591055695,18.44994198554781,18.44994198554781,0
2025-10-28,ZG250_B022,Site_03,Medium Duty,137.2784160738694,0.3411975368641604,65.88024631358395,0,1,121.48965739682006,15.788758677049344,15.788758677049344,0
2025-10-29,ZG250_B022,Site_03,Medium Duty,136.3652067440341,0.3455800506857825,65.44199493142176,0,1,120.20308584078418,16.162120903249928,16.162120903249928,0
2025-10-30,ZG250_B022,Site_03,Medium Duty,135.45473808214754,0.3499494119751501,65.005058802485,0,1,120.98771175415355,14.467026327993992,14.467026327993992,0
2025-10-31,ZG250_B022,Site_03,Medium Duty,134.5020756327399,0.3545212622787628,64.54787377212372,0,1,119.25989947841403,15.242176154325861,15.242176154325861,0
2025-11-01,ZG250_B022,Site_03,Medium Duty,133.31454549736563,0.360220248329211,63.9779751670789,0,1,113.49084032456123,19.823705172804395,19.823705172804395,0
2025-11-02,ZG250_B022,Site_03,Medium Duty,132.29027332083643,0.3651357554578467,63.48642445421533,0,1,115.34758421531184,16.942689105524593,16.942689105524593,0
2025-11-03,ZG250_B022,Site_03,Medium Duty,131.43376277127803,0.3692461704516159,63.07538295483841,0,1,116.56599822799032,14.867764543287706,14.867764543287706,0
2025-11-04,ZG250_B022,Site_03,Medium Duty,130.53562630431605,0.3735563492371017,62.64436507628983,0,1,112.24752168704006,18.28810461727599,18.28810461727599,0
2025-11-05,ZG250_B022,Site_03,Medium Duty,129.6046124749068,0.3780243072859351,62.19756927140649,0,1,110.60956885001505,18.995043624891736,18.995043624891736,0
2025-11-06,ZG250_B022,Site_03,Medium Duty,128.51665969870243,0.3832454191638081,61.67545808361918,0,1,103.88499473453045,24.631664964171975,24.631664964171975,0
2025-11-07,ZG250_B022,Site_03,Medium Duty,127.75955886641036,0.3868787645025817,61.31212354974183,0,1,97.71199308721262,30.04756577919774,30.04756577919774,0
2025-11-08,ZG250_B022,Site_03,Medium Duty,126.54143350143792,0.3927245778052372,60.72754221947627,0,1,92.84119526886909,33.700238232568836,33.700238232568836,0
2025-11-09,ZG250_B022,Site_03,Medium Duty,125.26308961546953,0.3988593812572049,60.11406187427952,0,1,91.04210219749085,34.22098741797868,34.22098741797868,0
2025-11-10,ZG250_B022,Site_03,Medium Duty,124.19129609914164,0.4040029444532566,59.59970555467434,0,1,91.22789487865407,32.96340122048757,32.96340122048757,0
2025-11-11,ZG250_B022,Site_03,Medium Duty,123.26503967745728,0.4084480715865175,59.155192841348246,0,1,87.2161627613884,36.04887691606888,36.04887691606888,1
2025-11-12,ZG250_B022,Site_03,Medium Duty,122.25654744185508,0.4132878503942114,58.67121496057885,0,1,84.51517379645773,37.741373645397346,37.741373645397346,1
2025-11-13,ZG250_B022,Site_03,Medium Duty,120.92880788041607,0.4196597048961473,58.03402951038527,0,1,79.88161293913589,41.04719494128018,41.04719494128018,1
2025-11-14,ZG250_B022,Site_03,Medium Duty,119.7719883899006,0.4252113098137409,57.47886901862592,0,1,80.67978627059219,39.09220211930841,39.09220211930841,1
2025-11-15,ZG250_B022,Site_03,Medium Duty,118.66390259799314,0.4305290405244568,56.94709594755432,0,1,81.84929356792014,36.814609030073,36.814609030073,1
2025-11-16,ZG250_B022,Site_03,Medium Duty,117.34475529174529,0.4368596605844045,56.314033941559536,0,1,84.27164377099655,33.07311152074874,33.07311152074874,1
2025-11-17,ZG250_B022,Site_03,Medium Duty,116.18242430947528,0.4424377152851999,55.75622847148001,0,1,82.23677289371973,33.94565141575555,33.94565141575555,1
2025-11-18,ZG250_B022,Site_03,Medium Duty,115.34376328786358,0.4464624699594999,55.35375300405001,0,1,84.59869213802811,30.745071149835468,30.745071149835468,1
2025-11-19,ZG250_B022,Site_03,Medium Duty,114.16019080024031,0.4521424631619741,54.78575368380258,0,1,85.31269471896425,28.847496081276063,28.847496081276063,1
2025-11-20,ZG250_B022,Site_03,Medium Duty,113.2810002275119,0.4563617201394704,54.36382798605296,0,1,84.57489786590463,28.706102361607265,28.706102361607265,1
2025-11-21,ZG250_B022,Site_03,Medium Duty,112.13452023688356,0.4618637055452131,53.81362944547868,0,1,86.31315088938901,25.821369347494553,25.821369347494553,1
2025-11-22,ZG250_B022,Site_03,Medium Duty,111.1537252018156,0.4665705648127798,53.34294351872202,0,1,85.96795468907227,25.185770512743332,25.185770512743332,1
2025-11-23,ZG250_B022,Site_03,Medium Duty,110.0167253508172,0.4720270547974819,52.79729452025181,0,1,82.55796042311881,27.458764927698383,27.458764927698383,1
2025-11-24,ZG250_B022,Site_03,Medium Duty,108.82161325145806,0.4777624268778063,52.22375731221936,0,1,83.0603977202249,25.761215531233162,25.761215531233162,1
2025-11-25,ZG250_B022,Site_03,Medium Duty,107.6188416295482,0.4835345571934542,51.64654428065458,0,1,84.00134528237552,23.617496347172676,23.617496347172676,1
2025-11-26,ZG250_B022,Site_03,Medium Duty,106.43206065860024,0.4892299479855693,51.07700520144307,0,1,87.37283186058717,19.059228798013066,19.059228798013066,1
2025-11-27,ZG250_B022,Site_03,Medium Duty,105.20056364009211,0.4951399321793046,50.48600678206954,0,1,87.89491448845762,17.305649151634498,17.305649151634498,1
2025-11-28,ZG250_B022,Site_03,Medium Duty,103.80055594038006,0.5018586032374202,49.81413967625799,0,1,91.82897344005876,11.971582500321304,11.971582500321304,0
2025-11-29,ZG250_B022,Site_03,Medium Duty,102.85138417968685,0.5064137016408516,49.35862983591483,0,1,88.30652454505517,14.544859634631678,14.544859634631678,1
2025-11-30,ZG250_B022,Site_03,Medium Duty,101.65201901648084,0.512169484278191,48.7830515721809,0,1,85.81853694425165,15.833482072229188,15.833482072229188,1
2025-12-01,ZG250_B022,Site_03,Medium Duty,100.6257191876583,0.5170947221595805,48.29052778404195,0,1,89.5170345251685,11.108684662489807,11.108684662489807,1
2025-12-02,ZG250_B022,Site_03,Medium Duty,99.33120305818808,0.5233071366021042,47.66928633978959,0,1,90.02298890201821,9.308214156169868,9.308214156169868,0
2025-12-03,ZG250_B022,Site_03,Medium Duty,97.86973971609956,0.5303207347851757,46.967926521482426,0,1,90.0698023062568,7.799937409842755,7.799937409842755,0
2025-12-04,ZG250_B022,Site_03,Medium Duty,96.52261081090089,0.5367856392201805,46.32143607798195,0,1,91.79847239142083,4.724138419480056,4.724138419480056,0
2025-12-05,ZG250_B022,Site_03,Medium Duty,95.2734093957061,0.5427805872449323,45.72194127550677,0,1,92.43892966299184,2.8344797327142572,2.8344797327142572,0
2025-12-06,ZG250_B022,Site_03,Medium Duty,94.0560094324062,0.5486229193272887,45.137708067271134,0,1,91.95097458236462,2.1050348500415765,2.1050348500415765,0
2025-12-07,ZG250_B022,Site_03,Medium Duty,92.84366605866208,0.5544409847131777,44.55590152868223,0,1,92.45249091570874,0.3911751429533439,0.3911751429533439,0
2025-12-08,ZG250_B022,Site_03,Medium Duty,91.66247736127264,0.5601095380482456,43.98904619517544,0,1,94.03391299304116,2.37143563176852,-2.37143563176852,0
2025-12-09,ZG250_B022,Site_03,Medium Duty,90.52035570329612,0.5655906077094139,43.44093922905861,0,1,90.95635467900068,0.4359989757045639,-0.4359989757045639,0
2025-12-10,ZG250_B022,Site_03,Medium Duty,89.05861878153657,0.5726055188079919,42.73944811920081,0,1,91.56955934275588,2.5109405612193143,-2.5109405612193143,0
2025-12-11,ZG250_B022,Site_03,Medium Duty,87.80105988352088,0.5786405745964075,42.13594254035925,0,1,94.22895336530156,6.427893481780686,-6.427893481780686,0
2025-12-12,ZG250_B022,Site_03,Medium Duty,86.35975704903042,0.5855574220123628,41.44425779876372,0,1,89.08603304248751,2.7262759934570937,-2.7262759934570937,1
2025-12-13,ZG250_B022,Site_03,Medium Duty,84.906173820192,0.5925332033399708,40.74667966600292,0,1,89.79109108935833,4.884917269166337,-4.884917269166337,1
2025-12-14,ZG250_B022,Site_03,Medium Duty,83.54591550293343,0.5990611161433116,40.09388838566884,0,1,89.5780062518934,6.032090748959973,-6.032090748959973,1
2025-12-15,ZG250_B022,Site_03,Medium Duty,82.50487087352967,0.6040571146819055,39.594288531809454,0,1,89.20392582049037,6.6990549469607,-6.6990549469607,1
2025-12-16,ZG250_B022,Site_03,Medium Duty,81.38898252387115,0.6094122900573559,39.058770994264414,0,1,88.9459286131601,7.556946089288957,-7.556946089288957,1
2025-12-17,ZG250_B022,Site_03,Medium Duty,80.2803377930409,0.6147327031295793,38.52672968704207,0,1,90.98771123826515,10.707373445224249,-10.707373445224249,0
2025-12-18,ZG250_B022,Site_03,Medium Duty,78.99608131781189,0.620895881241452,37.9104118758548,0,1,86.72842128073358,7.732339962921699,-7.732339962921699,1
2025-12-19,ZG250_B022,Site_03,Medium Duty,77.60177408137642,0.6275871956374276,37.24128043625724,0,1,94.71036536870034,17.108591287323918,-17.108591287323918,0
2025-12-20,ZG250_B022,Site_03,Medium Duty,76.56429915094095,0.6325660631037071,36.743393689629286,0,1,88.56267078506073,11.998371634119778,-11.998371634119778,1
2025-12-21,ZG250_B022,Site_03,Medium Duty,75.29854376881191,0.6386404540190667,36.135954598093335,0,1,87.59334459426256,12.29480082545065,-12.29480082545065,1
2025-12-22,ZG250_B022,Site_03,Medium Duty,73.97012026322683,0.6450155907856219,35.49844092143781,0,1,90.69023690635406,16.720116643127227,-16.720116643127227,0
2025-12-23,ZG250_B022,Site_03,Medium Duty,72.48251000348199,0.6521546686635215,34.784533133647855,0,1,89.8888792184026,17.406369214920602,-17.406369214920602,1
2025-12-24,ZG250_B022,Site_03,Medium Duty,71.03668953684941,0.659093196306186,34.0906803693814,0,1,87.41306380784104,16.376374270991633,-16.376374270991633,1
2025-12-25,ZG250_B022,Site_03,Medium Duty,180.6722757715123,0.1329493470074606,86.70506529925393,1,1,88.92029240374825,91.75198336776404,91.75198336776404,1
2025-12-26,ZG250_B022,Site_03,Medium Duty,179.8607755270797,0.1368437564503831,86.31562435496168,0,0,159.49417964169243,20.366595885387284,20.366595885387284,0
2025-12-27,ZG250_B022,Site_03,Medium Duty,178.85911995686934,0.1416507259343058,85.83492740656942,0,0,160.93418012965753,17.9249398272118,17.9249398272118,0
2025-12-28,ZG250_B022,Site_03,Medium Duty,178.13281384828548,0.145136286643778,85.48637133562221,0,0,161.74076266907556,16.392051179209915,16.392051179209915,0
2025-12-29,ZG250_B022,Site_03,Medium Duty,177.38071356261457,0.1487456342374925,85.12543657625075,0,0,157.09795920639468,20.282754356219897,20.282754356219897,0
2025-12-30,ZG250_B022,Site_03,Medium Duty,176.61082932421326,0.1524403274536155,84.75596725463845,0,0,161.19434596284418,15.416483361369075,15.416483361369075,0
2025-12-31,ZG250_B022,Site_03,Medium Duty,175.7330032033797,0.1566530363932274,84.33469636067727,0,0,161.89297687945236,13.840026323927333,13.840026323927333,0
2025-10-01,ZG250_B023,Site_03,Medium Duty,121.53827378366616,0.3914146644172602,60.858533558273976,0,1,102.74251895836584,18.79575482530032,18.79575482530032,0
2025-10-02,ZG250_B023,Site_03,Medium Duty,120.5504744380691,0.3963609268374312,60.363907316256885,0,1,96.40033206700029,24.15014237106881,24.15014237106881,0
2025-10-03,ZG250_B023,Site_03,Medium Duty,119.59301712100724,0.4011552559361596,59.88447440638405,0,1,96.40827306828982,23.18474405271742,23.18474405271742,0
2025-10-04,ZG250_B023,Site_03,Medium Duty,118.43641533080248,0.4069467721944886,59.30532278055114,0,1,90.37409340302405,28.062321927778427,28.062321927778427,0
2025-10-05,ZG250_B023,Site_03,Medium Duty,117.39856758058691,0.4121436447654534,58.78563552345466,0,1,86.37289183753353,31.025675743053384,31.025675743053384,1
2025-10-06,ZG250_B023,Site_03,Medium Duty,116.31262527144996,0.4175813438873445,58.24186561126554,0,1,84.61213203770829,31.700493233741668,31.700493233741668,1
2025-10-07,ZG250_B023,Site_03,Medium Duty,114.92256551809696,0.4245418671458876,57.54581328541124,0,1,82.99802212489294,31.92454339320402,31.92454339320402,1
2025-10-08,ZG250_B023,Site_03,Medium Duty,113.77534603706046,0.4302864028474263,56.97135971525736,0,1,87.96215957282594,25.81318646423452,25.81318646423452,1
2025-10-09,ZG250_B023,Site_03,Medium Duty,112.73372968833328,0.4355021461306241,56.44978538693759,0,1,78.86947937040462,33.864250317928665,33.864250317928665,1
2025-10-10,ZG250_B023,Site_03,Medium Duty,111.80357015500428,0.4401597855236611,55.98402144763389,0,1,80.56867841662611,31.234891738378167,31.234891738378167,1
2025-10-11,ZG250_B023,Site_03,Medium Duty,110.54446481753924,0.4464645734762949,55.353542652370514,0,1,82.35446306363875,28.19000175390049,28.19000175390049,1
2025-10-12,ZG250_B023,Site_03,Medium Duty,109.17236433315183,0.4533351682918054,54.66648317081946,0,1,79.41450236682425,29.75786196632758,29.75786196632758,1
2025-10-13,ZG250_B023,Site_03,Medium Duty,108.0888625006128,0.4587606470799442,54.12393529200558,0,1,81.14926545407563,26.939597046537173,26.939597046537173,1
2025-10-14,ZG250_B023,Site_03,Medium Duty,106.87004000665286,0.4648637245172846,53.513627548271536,0,1,84.20491675255954,22.665123254093317,22.665123254093317,1
2025-10-15,ZG250_B023,Site_03,Medium Duty,105.59576894612232,0.4712444526357102,52.875554736428974,0,1,81.7254743175612,23.870294628561126,23.870294628561126,1
2025-10-16,ZG250_B023,Site_03,Medium Duty,104.1651970839332,0.4784078344225478,52.15921655774521,0,1,82.72820368205126,21.436993401881935,21.436993401881935,1
2025-10-17,ZG250_B023,Site_03,Medium Duty,102.88902057455928,0.4847981038005922,51.52018961994078,0,1,80.97900159302003,21.910018981539253,21.910018981539253,1
2025-10-18,ZG250_B023,Site_03,Medium Duty,101.73396224698315,0.4905818913929418,50.94181086070581,0,1,87.6634673970134,14.070494849969748,14.070494849969748,1
2025-10-19,ZG250_B023,Site_03,Medium Duty,100.53899371190052,0.4965655235796927,50.34344764203074,0,1,84.7836690586351,15.755324653265419,15.755324653265419,1
2025-10-20,ZG250_B023,Site_03,Medium Duty,99.43740144924776,0.5020815875813518,49.79184124186482,0,1,83.59528085181341,15.842120597434345,15.842120597434345,1
2025-10-21,ZG250_B023,Site_03,Medium Duty,98.32749775505692,0.5076392698748816,49.23607301251184,0,1,88.35999795441434,9.967499800642585,9.967499800642585,1
2025-10-22,ZG250_B023,Site_03,Medium Duty,97.1882723504372,0.5133437763944407,48.66562236055593,0,1,85.29907653666987,11.88919581376733,11.88919581376733,1
2025-10-23,ZG250_B023,Site_03,Medium Duty,95.94764073926676,0.5195560598333402,48.04439401666598,0,1,89.09805500331142,6.849585735955344,6.849585735955344,1
2025-10-24,ZG250_B023,Site_03,Medium Duty,94.70665259964592,0.5257701285369131,47.42298714630869,0,1,84.45252369651232,10.254128903133605,10.254128903133605,1
2025-10-25,ZG250_B023,Site_03,Medium Duty,93.5259760722676,0.5316821955612332,46.83178044387668,0,1,88.2549161621771,5.2710599100905,5.2710599100905,1
2025-10-26,ZG250_B023,Site_03,Medium Duty,92.25289014823916,0.5380569892799558,46.19430107200442,0,1,85.75662381531497,6.496266332924193,6.496266332924193,1
2025-10-27,ZG250_B023,Site_03,Medium Duty,91.10533117893934,0.5438032249198944,45.61967750801056,0,1,88.61049425111129,2.4948369278280467,2.4948369278280467,1
2025-10-28,ZG250_B023,Site_03,Medium Duty,89.92606526924247,0.549708228480103,45.0291771519897,0,1,90.19571701741577,0.2696517481733025,-0.2696517481733025,0
2025-10-29,ZG250_B023,Site_03,Medium Duty,88.57782583126965,0.5564593425552056,44.35406574447944,0,1,93.04227126048887,4.464445429219225,-4.464445429219225,0
2025-10-30,ZG250_B023,Site_03,Medium Duty,87.19234103341644,0.5633969573854698,43.66030426145302,0,1,95.16612448428577,7.973783450869334,-7.973783450869334,0
2025-10-31,ZG250_B023,Site_03,Medium Duty,86.34741532915514,0.5676278007014249,43.23721992985751,0,1,91.47380585830808,5.126390529152943,-5.126390529152943,0
2025-11-01,ZG250_B023,Site_03,Medium Duty,84.82779680960151,0.5752370707518325,42.47629292481675,0,1,94.11758366721857,9.28978685761706,-9.28978685761706,0
2025-11-02,ZG250_B023,Site_03,Medium Duty,83.6037563603265,0.5813662763460705,41.86337236539295,0,1,93.23071013778954,9.626953777463044,-9.626953777463044,0
2025-11-03,ZG250_B023,Site_03,Medium Duty,82.124884365545,0.588771514064273,41.12284859357271,0,1,90.963318605513,8.838434239967995,-8.838434239967995,0
2025-11-04,ZG250_B023,Site_03,Medium Duty,80.7847707382509,0.5954819393171236,40.451806068287645,0,1,92.2618864734586,11.477115735207704,-11.477115735207704,0
2025-11-05,ZG250_B023,Site_03,Medium Duty,175.67614071700305,0.1203271222821468,87.96728777178531,1,1,91.69799946857269,83.97814124843036,83.97814124843036,0
2025-11-06,ZG250_B023,Site_03,Medium Duty,175.01145981581374,0.1236554158041181,87.63445841958819,0,0,162.90501902596992,12.106440789843816,12.106440789843816,0
2025-11-07,ZG250_B023,Site_03,Medium Duty,174.22145068061792,0.1276112723395856,87.23887276604142,0,0,158.71084501067324,15.510605669944681,15.510605669944681,0
2025-11-08,ZG250_B023,Site_03,Medium Duty,173.390526262129,0.1317720062411556,86.82279937588444,0,0,164.13768655392946,9.25283970819953,9.25283970819953,0
2025-11-09,ZG250_B023,Site_03,Medium Duty,172.68239522442187,0.1353178700402962,86.46821299597039,0,0,170.25890580213334,2.423489422288526,2.423489422288526,0
2025-11-10,ZG250_B023,Site_03,Medium Duty,172.0195747395193,0.1386368477966657,86.13631522033343,0,0,164.21168700141706,7.807887738102238,7.807887738102238,0
2025-11-11,ZG250_B023,Site_03,Medium Duty,171.05779733762176,0.1434528090956682,85.65471909043318,0,0,167.25685417848356,3.8009431591381997,3.8009431591381997,0
2025-11-12,ZG250_B023,Site_03,Medium Duty,170.0630495110051,0.1484338650300258,85.15661349699741,0,0,166.99155892927567,3.071490581729421,3.071490581729421,0
2025-11-13,ZG250_B023,Site_03,Medium Duty,169.1440828636853,0.1530354576644905,84.69645423355094,0,0,167.57499961090062,1.5690832527846794,1.5690832527846794,0
2025-11-14,ZG250_B023,Site_03,Medium Duty,168.5547120533159,0.1559866467940133,84.40133532059868,0,0,159.75328117117692,8.801430882138987,8.801430882138987,0
2025-11-15,ZG250_B023,Site_03,Medium Duty,167.68339957245047,0.1603496180791641,83.96503819208358,0,0,163.17815451862373,4.505245053826741,4.505245053826741,0
2025-11-16,ZG250_B023,Site_03,Medium Duty,166.72011754069234,0.1651731135946741,83.48268864053259,0,0,158.27553359704928,8.444583943643067,8.444583943643067,0
2025-11-17,ZG250_B023,Site_03,Medium Duty,165.90352427239762,0.1692620863334537,83.07379136665463,0,0,154.81310174027308,11.090422532124535,11.090422532124535,0
2025-11-18,ZG250_B023,Site_03,Medium Duty,165.05788733579368,0.1734964910425441,82.65035089574559,0,0,156.581166150719,8.476721185074666,8.476721185074666,0
2025-11-19,ZG250_B023,Site_03,Medium Duty,164.2155200541672,0.1777145234270181,82.2285476572982,0,0,160.45376684031817,3.7617532138490333,3.7617532138490333,0
2025-11-20,ZG250_B023,Site_03,Medium Duty,163.41284290999252,0.1817338131860751,81.82661868139249,0,0,161.83497446205394,1.5778684479385845,1.5778684479385845,0
2025-11-21,ZG250_B023,Site_03,Medium Duty,162.44332151983136,0.1865885513867846,81.34114486132154,0,0,161.32955003286946,1.1137714869618947,1.1137714869618947,0
2025-11-22,ZG250_B023,Site_03,Medium Duty,161.31071293448542,0.192259925140402,80.7740074859598,0,0,156.72554762325728,4.585165311228138,4.585165311228138,0
2025-11-23,ZG250_B023,Site_03,Medium Duty,160.49128870517237,0.1963630735072183,80.36369264927816,0,0,158.67714297846766,1.8141457267047087,1.8141457267047087,0
2025-11-24,ZG250_B023,Site_03,Medium Duty,159.5707092059458,0.2009727422644413,79.90272577355586,0,0,158.72263310769898,0.8480760982468212,0.8480760982468212,0
2025-11-25,ZG250_B023,Site_03,Medium Duty,158.64113579711216,0.2056274467238019,79.43725532761981,0,0,156.15023494461755,2.4909008524946046,2.4909008524946046,0
2025-11-26,ZG250_B023,Site_03,Medium Duty,157.71490132014387,0.2102654319645451,78.97345680354549,0,0,155.24041195938693,2.474489360756934,2.474489360756934,0
2025-11-27,ZG250_B023,Site_03,Medium Duty,156.73016051836638,0.2151963791687032,78.48036208312968,0,0,152.7516746289753,3.9784858893910666,3.9784858893910666,0
2025-11-28,ZG250_B023,Site_03,Medium Duty,155.80521082821818,0.2198279310251823,78.01720689748177,0,0,151.96406977393556,3.841141054282616,3.841141054282616,0
2025-11-29,ZG250_B023,Site_03,Medium Duty,154.7446493840771,0.2251385391348347,77.48614608651651,0,0,152.708654088482,2.035995295595086,2.035995295595086,0
2025-11-30,ZG250_B023,Site_03,Medium Duty,153.9905498436463,0.2289145835658486,77.10854164341514,0,0,148.9992099764084,4.991339867237912,4.991339867237912,0
2025-12-01,ZG250_B023,Site_03,Medium Duty,153.09957481202338,0.2333760122313673,76.66239877686327,0,0,150.85148041501654,2.248094397006838,2.248094397006838,0
2025-12-02,ZG250_B023,Site_03,Medium Duty,152.19120385583724,0.2379245484742643,76.20754515257356,0,0,148.12855751573403,4.062646340103214,4.062646340103214,0
2025-12-03,ZG250_B023,Site_03,Medium Duty,151.34302040728323,0.2421717044738038,75.78282955261962,0,0,145.55004328738013,5.7929771199030995,5.7929771199030995,0
2025-12-04,ZG250_B023,Site_03,Medium Duty,150.2954252894859,0.2474173855787893,75.25826144212107,0,0,144.20113986298804,6.094285426497862,6.094285426497862,0
2025-12-05,ZG250_B023,Site_03,Medium Duty,149.2676010886445,0.2525640666753344,74.74359333246656,0,0,145.13627450565394,4.131326582990567,4.131326582990567,0
2025-12-06,ZG250_B023,Site_03,Medium Duty,148.23995266743077,0.2577098675808059,74.2290132419194,0,0,146.75628956355985,1.4836631038709243,1.4836631038709243,0
2025-12-07,ZG250_B023,Site_03,Medium Duty,147.21350366810884,0.2628496625545506,73.71503374454494,0,0,145.81100634471414,1.402497323394698,1.402497323394698,0
2025-12-08,ZG250_B023,Site_03,Medium Duty,146.04651862014254,0.2686931714750473,73.13068285249527,0,0,144.89302559828445,1.1534930218580826,1.1534930218580826,0
2025-12-09,ZG250_B023,Site_03,Medium Duty,145.15287516826135,0.2731679618692442,72.68320381307558,0,0,145.3684296208602,0.21555445259886596,-0.21555445259886596,0
2025-12-10,ZG250_B023,Site_03,Medium Duty,144.14390614717,0.2782202283790224,72.17797716209775,0,0,145.12736121360174,0.983455066431759,-0.983455066431759,0
2025-12-11,ZG250_B023,Site_03,Medium Duty,143.09912618922982,0.2834518129780016,71.65481870219983,0,0,140.95374837683624,2.1453778123935763,2.1453778123935763,0
2025-12-12,ZG250_B023,Site_03,Medium Duty,142.11974788713252,0.2883559082402502,71.16440917597498,0,0,139.77032353220196,2.3494243549305622,2.3494243549305622,0
2025-12-13,ZG250_B023,Site_03,Medium Duty,141.25725016996054,0.2926747408705273,70.73252591294727,0,0,141.43671462209096,0.17946445213041784,-0.17946445213041784,0
2025-12-14,ZG250_B023,Site_03,Medium Duty,140.47629827025256,0.2965852446086645,70.34147553913354,0,0,140.7176769426428,0.24137867239025468,-0.24137867239025468,0
2025-12-15,ZG250_B023,Site_03,Medium Duty,139.67029589105024,0.3006211850014039,69.93788149985961,0,0,137.5639365902107,2.106359300839557,2.106359300839557,0
2025-12-16,ZG250_B023,Site_03,Medium Duty,138.7573024944166,0.3051928674465908,69.4807132553409,0,0,138.4225296208128,0.3347728736037823,0.3347728736037823,0
2025-12-17,ZG250_B023,Site_03,Medium Duty,137.7176830491358,0.3103986115244666,68.96013884755334,0,0,137.16180332572858,0.5558797234072017,0.5558797234072017,0
2025-12-18,ZG250_B023,Site_03,Medium Duty,136.5298839018458,0.3163463440383006,68.36536559616994,0,0,134.58598423472057,1.9438996671252369,1.9438996671252369,0
2025-12-19,ZG250_B023,Site_03,Medium Duty,135.55929901351556,0.3212064075523455,67.87935924476545,0,0,132.51068522969769,3.0486137838178706,3.0486137838178706,0
2025-12-20,ZG250_B023,Site_03,Medium Duty,134.38902833421233,0.327066368796769,67.29336312032311,0,0,130.09829493421876,4.29073339999357,4.29073339999357,0
2025-12-21,ZG250_B023,Site_03,Medium Duty,133.34065732822933,0.3323159350496765,66.76840649503235,0,0,131.9358212838148,1.4048360444145374,1.4048360444145374,0
2025-12-22,ZG250_B023,Site_03,Medium Duty,132.28040363931785,0.3376250021195081,66.23749978804918,0,0,130.04859935453487,2.2318042847829815,2.2318042847829815,0
2025-12-23,ZG250_B023,Site_03,Medium Duty,131.2521752972972,0.3427737068945828,65.72262931054172,0,0,127.41778363972766,3.8343916575695545,3.8343916575695545,0
2025-12-24,ZG250_B023,Site_03,Medium Duty,130.1019134783709,0.348533476663284,65.14665233367161,0,0,127.84105237543801,2.2608611029328927,2.2608611029328927,0
2025-12-25,ZG250_B023,Site_03,Medium Duty,129.27750056116216,0.3526616051635396,64.73383948364604,0,0,122.23467634635539,7.042824214806771,7.042824214806771,0
2025-12-26,ZG250_B023,Site_03,Medium Duty,128.18637845223216,0.3581252413840679,64.18747586159321,0,0,123.03842029045174,5.147958161780423,5.147958161780423,0
2025-12-27,ZG250_B023,Site_03,Medium Duty,127.010889687041,0.3640113314392135,63.59886685607865,0,0,124.55835397995381,2.4525357070871934,2.4525357070871934,0
2025-12-28,ZG250_B023,Site_03,Medium Duty,126.02425174945496,0.3689517782766702,63.10482217233297,0,0,122.88004771118848,3.14420403826648,3.14420403826648,0
2025-12-29,ZG250_B023,Site_03,Medium Duty,124.94125751359576,0.3743747153478162,62.56252846521838,0,0,121.46081352845592,3.4804439851398428,3.4804439851398428,0
