date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,rf_predicted_RUL_days,rf_absolute_error_days,rf_maintenance_due_14d_pred,rf_maintenance_due_30d_pred
2025-12-09,ZG250_B022,Site_03,Medium Duty,89.6413306121853,0.5620770615522351,43.79229384477649,0,0,1,86.03559742904496,3.6057331831403445,0,0
2025-12-10,ZG250_B022,Site_03,Medium Duty,88.26697740648476,0.5687911608432119,43.12088391567881,0,0,1,83.34764226072221,4.919335145762545,0,0
2025-12-11,ZG250_B022,Site_03,Medium Duty,87.08246202223376,0.5745778493513505,42.54221506486496,0,0,1,83.42860045444982,3.6538615677839346,0,0
2025-12-12,ZG250_B022,Site_03,Medium Duty,85.7223684667902,0.5812222862678497,41.87777137321503,0,0,1,84.10463509109927,1.617733375690932,0,0
2025-12-13,ZG250_B022,Site_03,Medium Duty,84.3481946753223,0.5879355090701863,41.206449092981366,0,1,1,80.86424127026044,3.483953405061868,0,0
2025-12-14,ZG250_B022,Site_03,Medium Duty,83.05990893085225,0.5942291447728898,40.57708552271102,0,1,1,81.86476825494044,1.1951406759118015,0,0
2025-12-15,ZG250_B022,Site_03,Medium Duty,82.0721341634687,0.5990547004145009,40.09452995854991,0,1,1,81.60937281122418,0.4627613522445273,0,0
2025-12-16,ZG250_B022,Site_03,Medium Duty,81.01133954936459,0.6042369784030752,39.57630215969248,0,1,1,82.59826190530039,1.5869223559357977,0,0
2025-12-17,ZG250_B022,Site_03,Medium Duty,79.9554433012784,0.6093953265054518,39.06046734945482,0,1,1,82.51483826975421,2.5593949684758144,0,0
2025-12-18,ZG250_B022,Site_03,Medium Duty,78.7299782638608,0.6153820655072707,38.46179344927293,0,1,1,83.21380828466826,4.48383002080746,0,0
2025-12-19,ZG250_B022,Site_03,Medium Duty,77.3970127217691,0.6218939745012126,37.81060254987874,0,1,1,83.13036976681799,5.733357045048891,0,0
2025-12-20,ZG250_B022,Site_03,Medium Duty,76.40333591897874,0.6267483632343288,37.32516367656712,0,1,1,82.29907050713672,5.895734588157978,0,0
2025-12-21,ZG250_B022,Site_03,Medium Duty,75.18869925015717,0.6326822026310015,36.73177973689985,0,1,1,83.07702854988484,7.888329299727673,0,0
2025-12-22,ZG250_B022,Site_03,Medium Duty,73.91151893074866,0.6389215852303379,36.10784147696621,0,1,1,83.16664271773219,9.255123786983532,0,0
2025-12-23,ZG250_B022,Site_03,Medium Duty,72.47859446541052,0.6459218214846318,35.40781785153682,0,1,1,82.0819566045357,9.603362139125181,0,0
2025-12-24,ZG250_B022,Site_03,Medium Duty,71.0833105676339,0.6527381730527123,34.72618269472877,0,1,1,83.64421311161226,12.560902543978358,0,0
2025-12-25,ZG250_B022,Site_03,Medium Duty,69.94428179567157,0.6583026467546064,34.16973532453936,0,1,1,83.02654093173608,13.082259136064508,0,0
2025-12-26,ZG250_B022,Site_03,Medium Duty,143.46838598066597,0.2991168612297364,70.08831387702637,1,1,1,85.26969224354333,58.19869373712264,0,0
2025-12-27,ZG250_B022,Site_03,Medium Duty,142.41855484662497,0.3042455795559086,69.57544204440913,0,0,0,127.11292094051974,15.305633906105228,0,0
2025-12-28,ZG250_B022,Site_03,Medium Duty,141.65615185476378,0.3079701311237747,69.20298688762252,0,0,0,132.19665461784612,9.459497236917656,0,0
2025-12-29,ZG250_B022,Site_03,Medium Duty,140.86579523022257,0.3118312439952262,68.81687560047737,0,0,0,127.27295570923229,13.592839520990282,0,0
2025-12-30,ZG250_B022,Site_03,Medium Duty,140.05581864555523,0.3157882058520952,68.42117941479047,0,0,0,127.93411026272501,12.12170838283022,0,0
2025-12-31,ZG250_B022,Site_03,Medium Duty,139.13119031301943,0.3203052735215604,67.96947264784396,0,0,0,126.25005080351858,12.881139509500855,0,0
2025-10-01,ZG250_B023,Site_03,Medium Duty,119.81447046885611,0.3868636093164305,61.31363906835695,0,0,0,108.6865154221387,11.127955046717418,0,0
2025-10-02,ZG250_B023,Site_03,Medium Duty,118.91657752871744,0.3914584703076159,60.854152969238406,0,0,0,106.69261684350442,12.223960685213015,0,0
2025-10-03,ZG250_B023,Site_03,Medium Duty,118.04636631194543,0.395911673351422,60.40883266485779,0,0,0,105.35336845894975,12.692997852995688,0,0
2025-10-04,ZG250_B023,Site_03,Medium Duty,116.9952759514299,0.4012905040336167,59.870949596638326,0,0,0,101.73817293484522,15.25710301658468,0,0
2025-10-05,ZG250_B023,Site_03,Medium Duty,116.05226996567218,0.4061162257034444,59.38837742965555,0,0,0,99.30764743896219,16.74462252670999,0,0
2025-10-06,ZG250_B023,Site_03,Medium Duty,115.06570855117825,0.4111648371316251,58.88351628683748,0,0,0,96.71184354915185,18.353865002026396,0,0
2025-10-07,ZG250_B023,Site_03,Medium Duty,113.80306993343928,0.4176262410153856,58.23737589846144,0,0,0,95.18807958917743,18.61499034426184,0,0
2025-10-08,ZG250_B023,Site_03,Medium Duty,112.7612832289447,0.422957461337575,57.704253866242496,0,0,0,94.78961751698046,17.97166571196425,0,0
2025-10-09,ZG250_B023,Site_03,Medium Duty,111.81558022235347,0.4277969846927333,57.22030153072667,0,0,0,94.69956305059783,17.116017171755644,0,0
2025-10-10,ZG250_B023,Site_03,Medium Duty,110.97121468030444,0.4321179255510755,56.78820744489245,0,0,1,93.64044092997833,17.330773750326117,0,0
2025-10-11,ZG250_B023,Site_03,Medium Duty,109.828404711878,0.4379661204855957,56.20338795144042,0,0,1,92.12173121012917,17.706673501748824,0,0
2025-10-12,ZG250_B023,Site_03,Medium Duty,108.58334501890656,0.4443375662996683,55.56624337003318,0,0,1,92.62449682711424,15.958848191792313,0,0
2025-10-13,ZG250_B023,Site_03,Medium Duty,107.60044923125828,0.4493674193157395,55.063258068426045,0,0,1,94.00502754147332,13.595421689784956,0,0
2025-10-14,ZG250_B023,Site_03,Medium Duty,106.49502490145343,0.4550242976635557,54.49757023364443,0,0,1,91.42543137199203,15.0695935294614,0,0
2025-10-15,ZG250_B023,Site_03,Medium Duty,105.33960576198258,0.4609370185405054,53.90629814594946,0,0,1,91.96664502608844,13.37296073589414,0,0
2025-10-16,ZG250_B023,Site_03,Medium Duty,104.0428272597796,0.4675731292477129,53.2426870752287,0,0,1,93.4176666597556,10.625160600024003,0,0
2025-10-17,ZG250_B023,Site_03,Medium Duty,102.88639740994068,0.4734910223155065,52.65089776844936,0,0,1,80.7693972963322,22.117000113608484,0,0
2025-10-18,ZG250_B023,Site_03,Medium Duty,101.84002971704136,0.4788456853043891,52.11543146956108,0,0,1,95.0106015099896,6.8294282070517625,0,0
2025-10-19,ZG250_B023,Site_03,Medium Duty,100.75562373235432,0.4843950047554108,51.56049952445891,0,0,1,92.28505841366375,8.470565318690575,0,0
2025-10-20,ZG250_B023,Site_03,Medium Duty,99.75422989005502,0.4895195193797086,51.04804806202914,0,0,1,85.63778816776725,14.11644172228776,0,0
2025-10-21,ZG250_B023,Site_03,Medium Duty,98.74350846584252,0.4946917668019371,50.530823319806295,0,0,1,89.20611949173875,9.537388974103777,0,0
2025-10-22,ZG250_B023,Site_03,Medium Duty,97.70426675392952,0.5000099634254056,49.99900365745944,0,0,1,92.43755766232522,5.266709091604298,0,0
2025-10-23,ZG250_B023,Site_03,Medium Duty,96.57054583409244,0.5058116462280856,49.41883537719144,0,0,1,91.69774192318451,4.872803910907933,0,0
2025-10-24,ZG250_B023,Site_03,Medium Duty,95.43456013569453,0.5116249187673562,48.83750812326439,0,0,1,90.26256531157638,5.171994824118144,0,0
2025-10-25,ZG250_B023,Site_03,Medium Duty,94.351934766493,0.5171651261290975,48.283487387090254,0,0,1,90.11277299781278,4.239161768680219,0,0
2025-10-26,ZG250_B023,Site_03,Medium Duty,93.18255449243463,0.5231492914621076,47.685070853789234,0,1,1,89.31702846345885,3.865526028975779,0,0
2025-10-27,ZG250_B023,Site_03,Medium Duty,92.12668190216472,0.528552594639816,47.1447405360184,0,1,1,87.6863260299495,4.440355872215221,0,0
2025-10-28,ZG250_B023,Site_03,Medium Duty,91.0397449979572,0.5341148657723317,46.58851342276683,0,1,1,83.51285134560727,7.526893652349926,0,0
2025-10-29,ZG250_B023,Site_03,Medium Duty,89.79490913235021,0.5404851661763227,45.95148338236773,0,1,1,84.86961660834677,4.925292524003439,0,0
2025-10-30,ZG250_B023,Site_03,Medium Duty,88.51352929423926,0.5470424760401448,45.29575239598552,0,1,1,81.53868310528011,6.974846188959148,0,0
2025-10-31,ZG250_B023,Site_03,Medium Duty,87.73078135683129,0.5510480960898706,44.89519039101294,0,1,1,84.61326299026398,3.1175183665673103,0,0
2025-11-01,ZG250_B023,Site_03,Medium Duty,86.32040504355133,0.5582655301681262,44.17344698318738,0,1,1,83.88541140961772,2.4349936339336153,0,0
2025-11-02,ZG250_B023,Site_03,Medium Duty,85.1824892106972,0.5640886799423367,43.59113200576633,0,1,1,80.8862370449197,4.296252165777503,0,0
2025-11-03,ZG250_B023,Site_03,Medium Duty,83.80529083725608,0.5711363298350637,42.88636701649363,0,1,1,76.83995968465689,6.965331152599191,0,0
2025-11-04,ZG250_B023,Site_03,Medium Duty,82.55523279465044,0.5775333541125897,42.24666458874104,0,1,1,82.42767857279004,0.1275542218603931,0,0
2025-11-05,ZG250_B023,Site_03,Medium Duty,81.40693323215618,0.5834096413958879,41.65903586041121,0,1,1,80.95531395768404,0.45161927447213657,0,0
2025-11-06,ZG250_B023,Site_03,Medium Duty,80.42427633528166,0.588438271916661,41.1561728083339,0,1,1,80.90679194693796,0.48251561165629653,0,0
2025-11-07,ZG250_B023,Site_03,Medium Duty,79.25248442316864,0.5944347785223629,40.55652214776371,0,1,1,81.75067041979312,2.4981859966244855,0,0
2025-11-08,ZG250_B023,Site_03,Medium Duty,142.5836236181004,0.2703451593644448,72.96548406355552,1,1,1,81.09805180387092,61.48557181422949,0,0
2025-11-09,ZG250_B023,Site_03,Medium Duty,141.85788903779343,0.2740590202981234,72.59409797018765,0,0,0,133.1386868609953,8.71920217679812,0,0
2025-11-10,ZG250_B023,Site_03,Medium Duty,141.1779332758063,0.277538613540057,72.2461386459943,0,0,0,132.5494455441679,8.628487731638415,0,0
2025-11-11,ZG250_B023,Site_03,Medium Duty,140.19039612820907,0.2825922181670633,71.74077818329367,0,0,0,132.08989444019582,8.100501688013253,0,0
2025-11-12,ZG250_B023,Site_03,Medium Duty,139.16766755629044,0.287825910748446,71.2174089251554,0,0,0,129.94895102562447,9.218716530665972,0,0
2025-11-13,ZG250_B023,Site_03,Medium Duty,138.22157214432744,0.2926674421917124,70.73325578082876,0,0,0,124.13608251630603,14.085489628021406,0,0
2025-11-14,ZG250_B023,Site_03,Medium Duty,137.61404249987189,0.2957764033378668,70.42235966621332,0,0,0,129.3252918735608,8.2887506263111,0,0
2025-11-15,ZG250_B023,Site_03,Medium Duty,136.71515745768,0.3003763412940442,69.96236587059558,0,0,0,124.48699867333352,12.228158784346476,0,0
2025-11-16,ZG250_B023,Site_03,Medium Duty,135.72021119315136,0.3054678612011973,69.45321387988027,0,0,0,126.32534167709697,9.394869516054385,0,0
2025-11-17,ZG250_B023,Site_03,Medium Duty,134.87566847587516,0.3097897087328226,69.02102912671774,0,0,0,124.3002689727631,10.575399503112052,0,0
2025-11-18,ZG250_B023,Site_03,Medium Duty,134.0001125636323,0.3142702626239637,68.57297373760363,0,0,0,120.6087508354517,13.391361728180613,0,0
2025-11-19,ZG250_B023,Site_03,Medium Duty,133.12693504444672,0.3187386453697577,68.12613546302423,0,0,0,120.9106090177952,12.21632602665153,0,0
2025-11-20,ZG250_B023,Site_03,Medium Duty,132.29394231843358,0.3230013871862908,67.69986128137091,0,0,0,121.13342347378386,11.160518844649715,0,0
2025-11-21,ZG250_B023,Site_03,Medium Duty,131.2867002955893,0.328155829183279,67.1844170816721,0,0,0,120.05301276860529,11.233687526984014,0,0
2025-11-22,ZG250_B023,Site_03,Medium Duty,130.10847078052794,0.3341852794611513,66.58147205388487,0,0,0,119.19492640737468,10.913544373153258,0,0
2025-11-23,ZG250_B023,Site_03,Medium Duty,129.25472663675166,0.3385542142052921,66.14457857947077,0,0,0,118.47735928956354,10.777367347188118,0,0
2025-11-24,ZG250_B023,Site_03,Medium Duty,128.2945164100624,0.3434679765445645,65.65320234554355,0,0,0,114.017167084955,14.277349325107409,0,0
2025-11-25,ZG250_B023,Site_03,Medium Duty,127.32370701502668,0.3484359788750393,65.15640211249607,0,0,0,118.33718930767459,8.986517707352093,0,0
2025-11-26,ZG250_B023,Site_03,Medium Duty,126.35515756163886,0.3533924162212538,64.66075837787461,0,0,0,115.38064460284903,10.97451295878983,0,0
2025-11-27,ZG250_B023,Site_03,Medium Duty,125.32412710340688,0.3586685927245712,64.13314072754288,0,0,0,114.83561249989849,10.488514603508392,0,0
2025-11-28,ZG250_B023,Site_03,Medium Duty,124.35439750741996,0.3636310693110449,63.6368930688955,0,0,0,116.91069739134332,7.443700116076641,0,0
2025-11-29,ZG250_B023,Site_03,Medium Duty,123.2410865329504,0.36932830663074,63.067169336926,0,0,0,113.46635904231591,9.77472749063449,0,0
2025-11-30,ZG250_B023,Site_03,Medium Duty,122.44833551475256,0.3733851162640547,62.66148837359453,0,0,0,115.64460671794349,6.803728796809068,0,0
2025-12-01,ZG250_B023,Site_03,Medium Duty,121.51072599593157,0.3781832221521903,62.181677784780966,0,0,0,113.00274907479334,8.507976921138223,0,0
2025-12-02,ZG250_B023,Site_03,Medium Duty,120.55364608002968,0.3830809654960075,61.69190345039925,0,0,0,110.72694085177328,9.826705228256401,0,0
2025-12-03,ZG250_B023,Site_03,Medium Duty,119.65887177421848,0.3876598672446411,61.23401327553588,0,0,0,110.36974983090431,9.289121943314171,0,0
2025-12-04,ZG250_B023,Site_03,Medium Duty,118.5524498203687,0.3933218508155893,60.66781491844107,0,0,0,104.6104421195851,13.942007700783591,0,0
2025-12-05,ZG250_B023,Site_03,Medium Duty,117.46535720220864,0.3988849187958518,60.11150812041481,0,0,0,106.84313829297527,10.622218909233368,0,0
2025-12-06,ZG250_B023,Site_03,Medium Duty,116.3769254402752,0.4044548396860895,59.55451603139106,0,0,0,102.1540464621866,14.222878978088602,0,0
2025-12-07,ZG250_B023,Site_03,Medium Duty,115.28823858651616,0.4100260659785928,58.99739340214072,0,0,0,98.18473962534135,17.103498961174807,0,0
2025-12-08,ZG250_B023,Site_03,Medium Duty,114.04875931063792,0.4163689546677901,58.36310453322099,0,0,0,94.9612537701365,19.087505540501425,0,0
2025-12-09,ZG250_B023,Site_03,Medium Duty,113.0980909654387,0.4212338875563771,57.87661124436229,0,0,0,92.47979991494843,20.61829105049027,0,0
2025-12-10,ZG250_B023,Site_03,Medium Duty,112.02342519612388,0.4267333626065144,57.32666373934856,0,0,0,92.61284072011927,19.410584476004615,0,0
2025-12-11,ZG250_B023,Site_03,Medium Duty,110.90908209377318,0.4324358817186448,56.75641182813552,0,0,0,92.10068907342642,18.808393020346756,0,0
2025-12-12,ZG250_B023,Site_03,Medium Duty,109.86300377608296,0.4377890638640988,56.221093613590114,0,0,0,91.39188253495445,18.471121241128515,0,0
2025-12-13,ZG250_B023,Site_03,Medium Duty,108.94053196851824,0.4425097043041416,55.74902956958584,0,0,0,91.56934939792433,17.371182570593916,0,0
2025-12-14,ZG250_B023,Site_03,Medium Duty,108.10428910352309,0.4467890783227523,55.32109216772477,0,0,0,86.21480764890987,21.889481454613218,0,0
2025-12-15,ZG250_B023,Site_03,Medium Duty,107.24029716436272,0.4512104549484927,54.87895450515072,0,0,0,88.95852478372964,18.281772380633072,0,0
2025-12-16,ZG250_B023,Site_03,Medium Duty,106.26053420330508,0.4562242760947831,54.37757239052169,0,0,0,88.55186435401498,17.708669849290104,0,0
2025-12-17,ZG250_B023,Site_03,Medium Duty,105.14348914944954,0.4619406221243718,53.80593778756282,0,0,0,90.84601986047004,14.2974692889795,0,0
2025-12-18,ZG250_B023,Site_03,Medium Duty,103.8654132044526,0.4684810247056995,53.151897529430045,0,0,0,85.95568434283147,17.90972886162112,0,0
2025-12-19,ZG250_B023,Site_03,Medium Duty,102.81936514431656,0.4738340520116965,52.61659479883035,0,0,0,85.78745905742655,17.031906086890018,0,0
2025-12-20,ZG250_B023,Site_03,Medium Duty,101.55642845704295,0.4802969812310688,51.97030187689311,0,0,0,88.36010236061554,13.196326096427413,0,0
2025-12-21,ZG250_B023,Site_03,Medium Duty,100.42323306118467,0.4860959747269037,51.39040252730963,0,0,0,89.01353487724145,11.40969818394322,0,0
2025-12-22,ZG250_B023,Site_03,Medium Duty,99.27554796323842,0.4919691175605065,50.80308824394935,0,0,0,89.37628222181384,9.899265741424585,0,0
2025-12-23,ZG250_B023,Site_03,Medium Duty,98.16091259220674,0.497673132323066,50.232686767693394,0,0,0,90.58054514965657,7.58036744255017,0,0
2025-12-24,ZG250_B023,Site_03,Medium Duty,96.91223131269795,0.5040631111781757,49.59368888218243,0,0,0,88.37182781125578,8.54040350144217,0,0
2025-12-25,ZG250_B023,Site_03,Medium Duty,96.01586971941477,0.5086501356828318,49.13498643171682,0,0,0,87.18614644828833,8.82972327112644,0,0
2025-12-26,ZG250_B023,Site_03,Medium Duty,94.82817764375862,0.5147280094960835,48.52719905039165,0,0,0,89.22344004990984,5.604737593848782,0,0
2025-12-27,ZG250_B023,Site_03,Medium Duty,93.54673809134852,0.5212856249407734,47.87143750592266,0,0,0,88.55753945928531,4.989198632063207,0,0
2025-12-28,ZG250_B023,Site_03,Medium Duty,92.4694386844072,0.526798577320171,47.3201422679829,0,0,0,88.15296788758049,4.316470796826707,0,0
2025-12-29,ZG250_B023,Site_03,Medium Duty,91.2853266838126,0.5328581305224562,46.71418694775438,0,0,0,87.5279864654484,3.757340218364206,0,0
2025-12-30,ZG250_B023,Site_03,Medium Duty,90.2915889020935,0.537943466161673,46.205653383832704,0,0,0,85.3237193552217,4.967869546871796,0,0
2025-12-31,ZG250_B023,Site_03,Medium Duty,89.50457129243587,0.5419709357544658,45.80290642455343,0,0,0,84.79931503834534,4.7052562540905285,0,0
2025-10-01,ZG250_B024,Site_03,Low Duty,81.53586177090098,0.6132972460876781,38.67027539123219,0,1,1,84.23807337844757,2.7022116075465874,0,0
2025-10-02,ZG250_B024,Site_03,Low Duty,151.91994769577076,0.2794843781348645,72.05156218651355,1,1,1,85.51768152406866,66.4022661717021,0,0
2025-10-03,ZG250_B024,Site_03,Low Duty,150.9752884343736,0.2839646439952717,71.60353560047282,0,0,0,142.67995487710743,8.295333557266162,0,0
2025-10-04,ZG250_B024,Site_03,Low Duty,150.2985260176742,0.2871743468744461,71.28256531255539,0,0,0,140.9896797626974,9.3088462549768,0,0
2025-10-05,ZG250_B024,Site_03,Low Duty,149.17389932738416,0.2925081500478327,70.74918499521672,0,0,0,140.30006390701377,8.873835420370398,0,0
2025-10-06,ZG250_B024,Site_03,Low Duty,148.111652557328,0.2975461019673131,70.2453898032687,0,0,0,138.98286965675396,9.128782900574038,0,0
2025-10-07,ZG250_B024,Site_03,Low Duty,147.22611986707577,0.3017459463371697,69.82540536628304,0,0,0,138.32386021894044,8.902259648135328,0,0
2025-10-08,ZG250_B024,Site_03,Low Duty,146.18191071624898,0.3066983506598193,69.33016493401807,0,0,0,138.45371957385362,7.72819114239536,0,0
2025-10-09,ZG250_B024,Site_03,Low Duty,145.24507030205814,0.3111415338221177,68.88584661778823,0,0,0,137.80669679036822,7.4383735116899174,0,0
2025-10-10,ZG250_B024,Site_03,Low Duty,144.4253965456916,0.315029026908132,68.4970973091868,0,0,0,136.95128316561747,7.4741133800741295,0,0
2025-10-11,ZG250_B024,Site_03,Low Duty,143.57798741141087,0.3190480614629831,68.09519385370169,0,0,0,135.27820323832228,8.299784173088597,0,0
2025-10-12,ZG250_B024,Site_03,Low Duty,142.67393894547138,0.3233357211976813,67.66642788023188,0,0,0,135.05399759706722,7.619941348404154,0,0
2025-10-13,ZG250_B024,Site_03,Low Duty,141.72112559956386,0.3278546596969411,67.21453403030588,0,0,0,134.82790919001016,6.893216409553702,0,0
2025-10-14,ZG250_B024,Site_03,Low Duty,140.5853927782778,0.3332411362749894,66.67588637250105,0,0,0,134.37755363213884,6.2078391461389515,0,0
2025-10-15,ZG250_B024,Site_03,Low Duty,139.69835474217112,0.3374481200970435,66.25518799029564,0,0,0,132.88270273690557,6.815652005265548,0,0
2025-10-16,ZG250_B024,Site_03,Low Duty,138.65203537520895,0.3424105326096255,65.75894673903746,0,0,0,131.75331250805695,6.898722867152003,0,0
2025-10-17,ZG250_B024,Site_03,Low Duty,137.66825341762103,0.3470763469394897,65.29236530605102,0,0,0,130.3525868336308,7.315666583990236,0,0
2025-10-18,ZG250_B024,Site_03,Low Duty,136.72965264211936,0.3515278790239923,64.84721209760076,0,0,0,130.1007646582002,6.628887983919157,0,0
2025-10-19,ZG250_B024,Site_03,Low Duty,135.77780080637197,0.3560422573380924,64.39577426619077,0,0,0,128.39175497982635,7.386045826545626,0,0
2025-10-20,ZG250_B024,Site_03,Low Duty,134.91160693764232,0.3601503828571542,63.98496171428458,0,0,0,127.47419060137786,7.437416336264462,0,0
2025-10-21,ZG250_B024,Site_03,Low Duty,133.93572220163307,0.3647787427802531,63.52212572197469,0,0,0,127.63456824858937,6.301153953043695,0,0
2025-10-22,ZG250_B024,Site_03,Low Duty,133.1236106984166,0.3686303701250414,63.136962987495856,0,0,0,126.14218390189458,6.981426796522015,0,0
2025-10-23,ZG250_B024,Site_03,Low Duty,132.26296533869757,0.3727121805519718,62.728781944802826,0,0,0,127.26294864897199,5.000016689725584,0,0
2025-10-24,ZG250_B024,Site_03,Low Duty,131.33895499202845,0.3770945141404044,62.29054858595956,0,0,0,123.23942728599489,8.099527706033555,0,0
2025-10-25,ZG250_B024,Site_03,Low Duty,130.27085582563976,0.3821602224081911,61.783977759180885,0,0,0,119.71608410551404,10.554771720125714,0,0
2025-10-26,ZG250_B024,Site_03,Low Duty,129.23315057993585,0.3870817804508409,61.2918219549159,0,0,0,117.20214245677916,12.031008123156695,0,0
2025-10-27,ZG250_B024,Site_03,Low Duty,128.22636924504974,0.391856674667105,60.814332533289495,0,0,0,118.23395605408707,9.992413190962665,0,0
2025-10-28,ZG250_B024,Site_03,Low Duty,127.32771608542303,0.3961187459090339,60.3881254090966,0,0,0,121.40394719233588,5.923768893087157,0,0
2025-10-29,ZG250_B024,Site_03,Low Duty,126.627481524166,0.3994397708830942,60.05602291169059,0,0,0,122.55183501732056,4.075646506845445,0,0
2025-10-30,ZG250_B024,Site_03,Low Duty,125.75721306987636,0.4035672210701349,59.64327789298651,0,0,0,114.23894601238135,11.51826705749501,0,0
2025-10-31,ZG250_B024,Site_03,Low Duty,124.9579871224612,0.4073577356750093,59.264226432499065,0,0,0,120.52129458721734,4.436692535243864,0,0
2025-11-01,ZG250_B024,Site_03,Low Duty,124.05479294869949,0.4116413437307209,58.83586562692791,0,0,0,120.0298099311251,4.024983017574385,0,0
2025-11-02,ZG250_B024,Site_03,Low Duty,123.03568037031816,0.4164747217320975,58.35252782679026,0,0,0,117.79300671681236,5.242673653505804,0,0
2025-11-03,ZG250_B024,Site_03,Low Duty,122.2497879291004,0.4202019990883079,57.97980009116921,0,0,0,116.58356877775746,5.666219151342943,0,0
2025-11-04,ZG250_B024,Site_03,Low Duty,121.13639685540296,0.42548251474153,57.451748525847,0,0,0,115.99973879869154,5.1366580567114255,0,0
2025-11-05,ZG250_B024,Site_03,Low Duty,120.44727807026248,0.4287508205667055,57.12491794332946,0,0,0,116.73119564254777,3.71608242771471,0,0
2025-11-06,ZG250_B024,Site_03,Low Duty,119.46536497612118,0.4334077713777965,56.659222862220346,0,0,0,115.51542617771197,3.9499387984092067,0,0
2025-11-07,ZG250_B024,Site_03,Low Duty,118.24772042925424,0.4391827333311369,56.08172666688631,0,0,0,114.67295659493693,3.5747638343173094,0,0
2025-11-08,ZG250_B024,Site_03,Low Duty,117.16948542869405,0.4442965131456293,55.57034868543707,0,0,0,113.23414538775093,3.9353400409431174,0,0
2025-11-09,ZG250_B024,Site_03,Low Duty,116.19027463657332,0.4489406476620181,55.105935233798185,0,0,0,112.80490644224905,3.385368194324272,0,0
2025-11-10,ZG250_B024,Site_03,Low Duty,115.10861386595155,0.4540706749863584,54.59293250136415,0,0,0,110.630509291785,4.478104574166551,0,0
2025-11-11,ZG250_B024,Site_03,Low Duty,114.03883453990518,0.4591443518013896,54.08556481986104,0,0,0,109.72676099156081,4.312073548344372,0,0
2025-11-12,ZG250_B024,Site_03,Low Duty,113.17244366040975,0.4632534116897461,53.67465883102538,0,0,1,106.74207347357844,6.430370186831311,0,0
2025-11-13,ZG250_B024,Site_03,Low Duty,112.02034645615436,0.4687175001532013,53.12824998467987,0,0,1,105.38466563261203,6.63568082354233,0,0
2025-11-14,ZG250_B024,Site_03,Low Duty,110.79027538071054,0.4745513978032752,52.54486021967247,0,0,1,102.70085051777193,8.089424862938614,0,0
2025-11-15,ZG250_B024,Site_03,Low Duty,109.8966067297114,0.4787898288558285,52.12101711441714,0,0,1,103.5180373615404,6.378569368171,0,0
2025-11-16,ZG250_B024,Site_03,Low Duty,109.19910484827588,0.4820978934614129,51.7902106538587,0,0,1,98.95181554763847,10.247289300637405,0,0
2025-11-17,ZG250_B024,Site_03,Low Duty,107.98688332416904,0.487847135470298,51.2152864529702,0,0,1,99.36654444621375,8.620338877955291,0,0
2025-11-18,ZG250_B024,Site_03,Low Duty,107.06527375375067,0.4922180828199944,50.77819171800056,0,0,1,97.37868584927917,9.686587904471509,0,0
2025-11-19,ZG250_B024,Site_03,Low Duty,105.8848473576338,0.4978165290527918,50.21834709472082,0,0,1,97.44389597191032,8.44095138572348,0,0
2025-11-20,ZG250_B024,Site_03,Low Duty,104.60529550800936,0.5038851007619336,49.61148992380664,0,0,1,98.53029940802152,6.0749960999878425,0,0
2025-11-21,ZG250_B024,Site_03,Low Duty,103.39241048052726,0.5096374895896155,49.03625104103845,0,0,1,97.93754047928851,5.454870001238746,0,0
2025-11-22,ZG250_B024,Site_03,Low Duty,102.34558455625412,0.5146023045678476,48.53976954321524,0,0,1,96.15478051905605,6.1908040371980775,0,0
2025-11-23,ZG250_B024,Site_03,Low Duty,101.1383657725182,0.5203278199190814,47.96721800809186,0,0,1,95.18252832768768,5.955837444830522,0,0
2025-11-24,ZG250_B024,Site_03,Low Duty,99.89040153467096,0.5262465800459517,47.37534199540483,0,0,1,94.99394255005689,4.896458984614071,0,0
2025-11-25,ZG250_B024,Site_03,Low Duty,98.6771421707352,0.5320007442511715,46.79992557488285,0,0,1,91.5905682428835,7.086573927851688,0,0
2025-11-26,ZG250_B024,Site_03,Low Duty,97.600638049752,0.537106314967427,46.2893685032573,0,0,1,93.88575434617047,3.7148837035815347,0,0
2025-11-27,ZG250_B024,Site_03,Low Duty,96.42806425456274,0.5426675184172559,45.73324815827441,0,0,1,93.38517688563942,3.042887368923317,0,0
2025-11-28,ZG250_B024,Site_03,Low Duty,95.6383090326434,0.5464131159077315,45.35868840922686,0,1,1,91.88251372780788,3.75579530483553,0,0
2025-11-29,ZG250_B024,Site_03,Low Duty,94.54779219075157,0.5515851452061064,44.84148547938936,0,1,1,91.47941686163007,3.068375329121494,0,0
2025-11-30,ZG250_B024,Site_03,Low Duty,93.39323452785032,0.5570609029659124,44.293909703408765,0,1,1,89.07871929269324,4.314515235157089,0,0
2025-12-01,ZG250_B024,Site_03,Low Duty,92.08461056074188,0.5632673559416397,43.67326440583603,0,1,1,91.64880555618818,0.43580500455369986,0,0
2025-12-02,ZG250_B024,Site_03,Low Duty,90.9128787768986,0.5688245659571779,43.11754340428221,0,1,1,91.25215417819366,0.33927540129506895,0,0
