date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_rf_predicted_RUL_days,Option_A_Full_Model_rf_maintenance_due_90d_pred,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-12-12,ZG250_B021,Site_03,High Duty,132.80394884401528,0.3055661186590896,69.44338813409104,0,0,129.04602476523416,0,119.62115471279678,0,119.66770242140984,0
2025-12-13,ZG250_B021,Site_03,High Duty,131.83753825259924,0.3106194944344911,68.93805055655089,0,0,132.83411058380872,0,121.6706576630381,0,121.6706576630381,0
2025-12-14,ZG250_B021,Site_03,High Duty,130.93636152531198,0.3153317613358258,68.46682386641743,0,0,130.21684740287023,0,118.8376350735171,0,118.78242538005664,0
2025-12-15,ZG250_B021,Site_03,High Duty,130.03706433487858,0.3200342001101813,67.99657998898186,0,0,128.5494108471643,0,125.94776858909258,0,126.03968788438891,0
2025-12-16,ZG250_B021,Site_03,High Duty,129.20515972189725,0.3243842420654592,67.56157579345408,0,0,127.4969010808289,0,128.34711788201537,0,128.34711788201534,0
2025-12-17,ZG250_B021,Site_03,High Duty,128.0718205223583,0.3303104900879184,66.96895099120816,0,0,125.03526426264487,0,141.98748277574302,0,141.93542255101409,0
2025-12-18,ZG250_B021,Site_03,High Duty,127.0775332339812,0.335509633538439,66.44903664615609,0,0,126.95205104959719,0,131.49413350976207,0,131.53234231472223,0
2025-12-19,ZG250_B021,Site_03,High Duty,126.11998594564145,0.3405166629663839,65.94833370336161,0,0,126.14174823729688,0,115.6108699463181,0,115.50656459623411,0
2025-12-20,ZG250_B021,Site_03,High Duty,125.0946488668456,0.3458781662462845,65.41218337537154,0,0,125.86579890795639,0,165.96040802526633,0,165.96040802526636,0
2025-12-21,ZG250_B021,Site_03,High Duty,124.01919450422278,0.3515017335704638,64.84982664295362,0,0,124.72373308806277,0,137.20262839040365,0,137.11105838469044,0
2025-12-22,ZG250_B021,Site_03,High Duty,123.05041939390333,0.356567473451405,64.3432526548595,0,0,123.88479877361671,0,142.66219561360546,0,142.70976310021828,0
2025-12-23,ZG250_B021,Site_03,High Duty,122.13848864338384,0.3613359733048332,63.86640266951669,0,0,122.69491603009394,0,168.16388219563865,0,168.41886371006746,0
2025-12-24,ZG250_B021,Site_03,High Duty,120.9156476773875,0.3677302274341055,63.22697725658946,0,0,122.10483618084312,0,126.40943077871297,0,126.40943077871297,0
2025-12-25,ZG250_B021,Site_03,High Duty,119.78697565129804,0.3736320707351568,62.63679292648432,0,0,119.78875896489407,0,135.94098118952434,0,135.9409811895244,0
2025-12-26,ZG250_B021,Site_03,High Duty,118.5582262198996,0.3800572203204578,61.99427796795423,0,0,119.06033742894847,0,121.78628696058804,0,121.78628696058804,0
2025-12-27,ZG250_B021,Site_03,High Duty,117.40930727011478,0.3860649350954326,61.39350649045674,0,0,117.45642070133302,0,146.18146075502833,0,146.18146075502835,0
2025-12-28,ZG250_B021,Site_03,High Duty,116.47197331948703,0.3909662686710747,60.903373132892526,0,0,117.8765541525483,0,124.5990998434149,0,124.49533424080937,0
2025-12-29,ZG250_B021,Site_03,High Duty,115.56304475928376,0.3957190700253848,60.428092997461526,0,0,117.12089329653165,0,135.89830378001773,0,135.9365125849779,0
2025-12-30,ZG250_B021,Site_03,High Duty,114.30648717817876,0.402289628851162,59.77103711488381,0,0,114.67429811680744,0,127.1175967891269,0,127.1175967891269,0
2025-12-31,ZG250_B021,Site_03,High Duty,113.1049953936734,0.408572247783625,59.1427752216375,0,0,112.6696773945849,0,117.69093005820956,0,117.69093005820956,0
2025-10-01,ZG250_B022,Site_03,Medium Duty,162.1339108839535,0.2219154117372783,77.80845882627216,0,1,148.28586900077983,0,124.50717844909018,0,124.50717844909018,0
2025-10-02,ZG250_B022,Site_03,Medium Duty,161.4290510246246,0.225298051374099,77.47019486259009,0,1,149.45850812042437,0,129.557788625381,0,129.6041405891293,0
2025-10-03,ZG250_B022,Site_03,Medium Duty,160.63349021053867,0.2291159671024693,77.08840328975307,0,1,147.6751419576705,0,125.2331228066192,0,125.23749742767512,0
2025-10-04,ZG250_B022,Site_03,Medium Duty,159.78709801300727,0.2331778238783559,76.68221761216441,0,1,144.69509319008532,0,125.3660027931934,0,125.33255210974274,0
2025-10-05,ZG250_B022,Site_03,Medium Duty,159.0786807653909,0.236577535508234,76.3422464491766,0,1,142.45493275965717,0,128.70087610998277,0,128.8063121548645,0
2025-10-06,ZG250_B022,Site_03,Medium Duty,157.9970970001976,0.2417680823471024,75.82319176528975,0,1,142.88216314282218,0,122.98678196735808,0,122.92452022617118,0
2025-10-07,ZG250_B022,Site_03,Medium Duty,156.87216325814765,0.2471666667810045,75.28333332189955,0,1,141.23508694104234,0,132.94598716701609,0,132.8996352032678,0
2025-10-08,ZG250_B022,Site_03,Medium Duty,155.8775270931135,0.2519399499684787,74.80600500315214,0,1,141.39212335523268,0,119.1209913358459,0,119.1209913358459,0
2025-10-09,ZG250_B022,Site_03,Medium Duty,154.90339861217583,0.2566148162803625,74.33851837196374,0,1,139.6710064974155,0,125.76134386908244,0,125.56881275866988,0
2025-10-10,ZG250_B022,Site_03,Medium Duty,154.02782995023466,0.2608166916197532,73.91833083802469,0,1,138.57844532063214,0,121.90635387625582,0,121.9862056642414,0
2025-10-11,ZG250_B022,Site_03,Medium Duty,153.03431720828425,0.2655845834724795,73.44154165275205,0,1,137.7976163027743,0,126.33904838391206,0,126.56773117496795,0
2025-10-12,ZG250_B022,Site_03,Medium Duty,152.01114446932567,0.2704948143734292,72.95051856265708,0,1,132.8288620563573,0,127.85029632468094,0,127.9451806293193,0
2025-10-13,ZG250_B022,Site_03,Medium Duty,151.16832424526933,0.2745395291615882,72.54604708384119,0,1,133.0090074749202,0,127.16310454404608,0,127.16310454404608,0
2025-10-14,ZG250_B022,Site_03,Medium Duty,150.26923135817017,0.2788542978306128,72.11457021693872,0,1,136.91206501551054,0,140.40380057318106,0,140.37061414305307,0
2025-10-15,ZG250_B022,Site_03,Medium Duty,149.33301107198355,0.2833472417923611,71.66527582076388,0,1,135.81052133799983,0,146.60808693020343,0,146.75708513110547,0
2025-10-16,ZG250_B022,Site_03,Medium Duty,148.38489843361975,0.2878972574419312,71.21027425580688,0,1,132.09859008544416,0,118.50166519147326,0,118.5016651914733,0
2025-10-17,ZG250_B022,Site_03,Medium Duty,147.40100875362265,0.2926189679859051,70.73810320140949,0,1,132.10800042687075,0,108.32093859094638,0,108.32093859094638,0
2025-10-18,ZG250_B022,Site_03,Medium Duty,146.5167021365716,0.2968627769847433,70.31372230152567,0,1,131.53176715410444,0,119.35233264407502,0,119.35233264407499,0
2025-10-19,ZG250_B022,Site_03,Medium Duty,145.70283242204755,0.3007685575723601,69.92314424276398,0,1,130.4328480161003,0,129.18170234822233,0,129.23242893302654,0
2025-10-20,ZG250_B022,Site_03,Medium Duty,144.68986744794395,0.3056298011610879,69.43701988389121,0,1,130.4239889402245,0,109.9219124215059,0,109.92191242150591,0
2025-10-21,ZG250_B022,Site_03,Medium Duty,143.87913417443465,0.3095205298918646,69.04794701081354,0,1,126.65923681442301,0,119.41390384381548,0,119.41390384381552,0
2025-10-22,ZG250_B022,Site_03,Medium Duty,142.97701436015785,0.3138498248581568,68.61501751418432,0,1,126.54531268431582,0,123.47265947557261,0,123.47265947557258,0
2025-10-23,ZG250_B022,Site_03,Medium Duty,141.98384160958827,0.3186160850839637,68.13839149160363,0,1,123.56004784822103,0,127.33763005175172,0,127.34200467280765,0
2025-10-24,ZG250_B022,Site_03,Medium Duty,141.0457624626325,0.3231179497638291,67.68820502361709,0,1,124.16637974326456,0,120.83284577254106,0,120.93230372065625,0
2025-10-25,ZG250_B022,Site_03,Medium Duty,140.10808107310064,0.3276179055961271,67.2382094403873,0,1,120.15224218382752,0,115.28074987926064,0,115.32323942629344,0
2025-10-26,ZG250_B022,Site_03,Medium Duty,139.17784830584174,0.3320821153086725,66.79178846913274,0,1,117.65280834839075,0,162.58654437713136,0,162.39622846067317,0
2025-10-27,ZG250_B022,Site_03,Medium Duty,138.11399789610476,0.3371875593426834,66.28124406573166,0,1,119.66405591055695,0,131.9524112612335,0,131.9453863908657,0
2025-10-28,ZG250_B022,Site_03,Medium Duty,137.2784160738694,0.3411975368641604,65.88024631358395,0,1,121.48965739682006,0,110.80242244389233,0,110.85932510657437,0
2025-10-29,ZG250_B022,Site_03,Medium Duty,136.3652067440341,0.3455800506857825,65.44199493142176,0,1,120.20308584078418,0,129.70692198196468,0,129.75671410913083,0
2025-10-30,ZG250_B022,Site_03,Medium Duty,135.45473808214754,0.3499494119751501,65.005058802485,0,1,120.98771175415355,0,137.207307265787,0,137.21566010997998,0
2025-10-31,ZG250_B022,Site_03,Medium Duty,134.5020756327399,0.3545212622787628,64.54787377212372,0,1,119.25989947841403,0,139.04165263089226,0,139.1013073774895,0
2025-11-01,ZG250_B022,Site_03,Medium Duty,133.31454549736563,0.360220248329211,63.9779751670789,0,1,113.49084032456123,0,124.68592817204431,0,124.7808124766827,0
2025-11-02,ZG250_B022,Site_03,Medium Duty,132.29027332083643,0.3651357554578467,63.48642445421533,0,1,115.34758421531184,0,118.71785315502622,0,118.78217254884582,0
2025-11-03,ZG250_B022,Site_03,Medium Duty,131.43376277127803,0.3692461704516159,63.07538295483841,0,1,116.56599822799032,0,117.28141723912546,0,117.28141723912545,0
2025-11-04,ZG250_B022,Site_03,Medium Duty,130.53562630431605,0.3735563492371017,62.64436507628983,0,1,112.24752168704006,0,122.72468447186438,0,122.62826650868206,0
2025-11-05,ZG250_B022,Site_03,Medium Duty,129.6046124749068,0.3780243072859351,62.19756927140649,0,1,110.60956885001505,0,125.7011019310005,0,125.70110193100052,0
2025-11-06,ZG250_B022,Site_03,Medium Duty,128.51665969870243,0.3832454191638081,61.67545808361918,0,1,103.88499473453045,0,115.12514700556535,0,114.96837778225336,0
2025-11-07,ZG250_B022,Site_03,Medium Duty,127.75955886641036,0.3868787645025817,61.31212354974183,0,1,97.71199308721262,0,123.47168984674114,0,123.30593554684798,0
2025-11-08,ZG250_B022,Site_03,Medium Duty,126.54143350143792,0.3927245778052372,60.72754221947627,0,1,92.84119526886909,0,117.95731120220142,0,117.95731120220145,0
2025-11-09,ZG250_B022,Site_03,Medium Duty,125.26308961546953,0.3988593812572049,60.11406187427952,0,1,91.04210219749085,0,116.56585468327198,0,116.61968744203237,0
2025-11-10,ZG250_B022,Site_03,Medium Duty,124.19129609914164,0.4040029444532566,59.59970555467434,0,1,91.22789487865407,0,124.45859856921078,0,124.45908393461313,0
2025-11-11,ZG250_B022,Site_03,Medium Duty,123.26503967745728,0.4084480715865175,59.155192841348246,0,1,87.2161627613884,1,123.75278492057669,0,123.75278492057669,0
2025-11-12,ZG250_B022,Site_03,Medium Duty,122.25654744185508,0.4132878503942114,58.67121496057885,0,1,84.51517379645773,1,133.77127845400528,0,133.8031420515537,0
2025-11-13,ZG250_B022,Site_03,Medium Duty,120.92880788041607,0.4196597048961473,58.03402951038527,0,1,79.88161293913589,1,151.86231118303772,0,151.8187544952882,0
2025-11-14,ZG250_B022,Site_03,Medium Duty,119.7719883899006,0.4252113098137409,57.47886901862592,0,1,80.67978627059219,1,145.19090123647146,0,145.14734454872195,0
2025-11-15,ZG250_B022,Site_03,Medium Duty,118.66390259799314,0.4305290405244568,56.94709594755432,0,1,81.84929356792014,1,121.52604606314407,0,121.52604606314412,0
2025-11-16,ZG250_B022,Site_03,Medium Duty,117.34475529174529,0.4368596605844045,56.314033941559536,0,1,84.27164377099655,1,167.66985799925607,0,167.59672271859972,0
2025-11-17,ZG250_B022,Site_03,Medium Duty,116.18242430947528,0.4424377152851999,55.75622847148001,0,1,82.23677289371973,1,155.760129034977,0,155.83522977298549,0
2025-11-18,ZG250_B022,Site_03,Medium Duty,115.34376328786358,0.4464624699594999,55.35375300405001,0,1,84.59869213802811,1,121.37027279088463,0,121.27496348880307,0
2025-11-19,ZG250_B022,Site_03,Medium Duty,114.16019080024031,0.4521424631619741,54.78575368380258,0,1,85.31269471896425,1,123.14793079744345,0,123.14793079744345,0
2025-11-20,ZG250_B022,Site_03,Medium Duty,113.2810002275119,0.4563617201394704,54.36382798605296,0,1,84.57489786590463,1,119.29716627203139,0,119.39469235164565,0
2025-11-21,ZG250_B022,Site_03,Medium Duty,112.13452023688356,0.4618637055452131,53.81362944547868,0,1,86.31315088938901,1,134.5699543190978,0,134.59439760832777,0
2025-11-22,ZG250_B022,Site_03,Medium Duty,111.1537252018156,0.4665705648127798,53.34294351872202,0,1,85.96795468907227,1,127.31167156840512,0,127.3257733352008,0
2025-11-23,ZG250_B022,Site_03,Medium Duty,110.0167253508172,0.4720270547974819,52.79729452025181,0,1,82.55796042311881,1,125.27128846165425,0,125.27128846165425,0
2025-11-24,ZG250_B022,Site_03,Medium Duty,108.82161325145806,0.4777624268778063,52.22375731221936,0,1,83.0603977202249,1,147.91873462547048,0,147.90202562722433,0
2025-11-25,ZG250_B022,Site_03,Medium Duty,107.6188416295482,0.4835345571934542,51.64654428065458,0,1,84.00134528237552,1,127.74993897386598,0,127.74874042553395,0
2025-11-26,ZG250_B022,Site_03,Medium Duty,106.43206065860024,0.4892299479855693,51.07700520144307,0,1,87.37283186058717,1,134.27572706757837,0,134.22913586988747,0
2025-11-27,ZG250_B022,Site_03,Medium Duty,105.20056364009211,0.4951399321793046,50.48600678206954,0,1,87.89491448845762,1,141.14912463456145,0,141.21978688681193,0
2025-11-28,ZG250_B022,Site_03,Medium Duty,103.80055594038006,0.5018586032374202,49.81413967625799,0,1,91.82897344005876,0,147.58096686790594,0,148.09269034271676,0
2025-11-29,ZG250_B022,Site_03,Medium Duty,102.85138417968685,0.5064137016408516,49.35862983591483,0,1,88.30652454505517,1,129.9971585041533,0,130.02464748064574,0
2025-11-30,ZG250_B022,Site_03,Medium Duty,101.65201901648084,0.512169484278191,48.7830515721809,0,1,85.81853694425165,1,119.55596807418505,0,119.55596807418505,0
2025-12-01,ZG250_B022,Site_03,Medium Duty,100.6257191876583,0.5170947221595805,48.29052778404195,0,1,89.5170345251685,1,124.66569120524603,0,124.66569120524603,0
2025-12-02,ZG250_B022,Site_03,Medium Duty,99.33120305818808,0.5233071366021042,47.66928633978959,0,1,90.02298890201821,0,114.28411225286223,0,114.38163833247646,0
2025-12-03,ZG250_B022,Site_03,Medium Duty,97.86973971609956,0.5303207347851757,46.967926521482426,0,1,90.0698023062568,0,122.08159361150999,0,122.11693753229581,0
2025-12-04,ZG250_B022,Site_03,Medium Duty,96.52261081090089,0.5367856392201805,46.32143607798195,0,1,91.79847239142083,0,115.49444879796317,0,115.49444879796314,0
2025-12-05,ZG250_B022,Site_03,Medium Duty,95.2734093957061,0.5427805872449323,45.72194127550677,0,1,92.43892966299184,0,128.60151148351682,0,128.60151148351682,0
2025-12-06,ZG250_B022,Site_03,Medium Duty,94.0560094324062,0.5486229193272887,45.137708067271134,0,1,91.95097458236462,0,123.45716592562253,0,123.4890295231709,0
2025-12-07,ZG250_B022,Site_03,Medium Duty,92.84366605866208,0.5544409847131777,44.55590152868223,0,1,92.45249091570874,0,126.06958195731681,0,126.06958195731681,0
2025-12-08,ZG250_B022,Site_03,Medium Duty,91.66247736127264,0.5601095380482456,43.98904619517544,0,1,94.03391299304116,0,122.38527084388988,0,122.38527084388986,0
2025-12-09,ZG250_B022,Site_03,Medium Duty,90.52035570329612,0.5655906077094139,43.44093922905861,0,1,90.95635467900068,0,124.87424370920087,0,124.89415479938613,0
2025-12-10,ZG250_B022,Site_03,Medium Duty,89.05861878153657,0.5726055188079919,42.73944811920081,0,1,91.56955934275588,0,137.48144744900435,0,137.69157825917137,0
2025-12-11,ZG250_B022,Site_03,Medium Duty,87.80105988352088,0.5786405745964075,42.13594254035925,0,1,94.22895336530156,0,127.46605861509362,0,127.46605861509364,0
2025-12-12,ZG250_B022,Site_03,Medium Duty,86.35975704903042,0.5855574220123628,41.44425779876372,0,1,89.08603304248751,1,131.46288251890908,0,131.48314911871256,0
2025-12-13,ZG250_B022,Site_03,Medium Duty,84.906173820192,0.5925332033399708,40.74667966600292,0,1,89.79109108935833,1,119.04603323526547,0,119.12038851751713,0
2025-12-14,ZG250_B022,Site_03,Medium Duty,83.54591550293343,0.5990611161433116,40.09388838566884,0,1,89.5780062518934,1,112.31084535675994,0,112.39687913474182,0
2025-12-15,ZG250_B022,Site_03,Medium Duty,82.50487087352967,0.6040571146819055,39.594288531809454,0,1,89.20392582049037,1,119.81173138533731,0,119.81173138533734,0
2025-12-16,ZG250_B022,Site_03,Medium Duty,81.38898252387115,0.6094122900573559,39.058770994264414,0,1,88.9459286131601,1,157.64650865200682,0,157.76505171532153,0
2025-12-17,ZG250_B022,Site_03,Medium Duty,80.2803377930409,0.6147327031295793,38.52672968704207,0,1,90.98771123826515,0,159.69353126591975,0,159.69353126591975,0
2025-12-18,ZG250_B022,Site_03,Medium Duty,78.99608131781189,0.620895881241452,37.9104118758548,0,1,86.72842128073358,1,148.5780800034425,0,148.45050382527361,0
2025-12-19,ZG250_B022,Site_03,Medium Duty,77.60177408137642,0.6275871956374276,37.24128043625724,0,1,94.71036536870034,0,129.63052509154437,0,129.5949288396346,0
2025-12-20,ZG250_B022,Site_03,Medium Duty,76.56429915094095,0.6325660631037071,36.743393689629286,0,1,88.56267078506073,1,172.89218523731068,0,172.98041395781436,0
2025-12-21,ZG250_B022,Site_03,Medium Duty,75.29854376881191,0.6386404540190667,36.135954598093335,0,1,87.59334459426256,1,144.00843424024717,0,144.00178982412496,0
2025-12-22,ZG250_B022,Site_03,Medium Duty,73.97012026322683,0.6450155907856219,35.49844092143781,0,1,90.69023690635406,0,149.32872163705053,0,149.34124530345227,0
2025-12-23,ZG250_B022,Site_03,Medium Duty,72.48251000348199,0.6521546686635215,34.784533133647855,0,1,89.8888792184026,1,167.87858110580692,0,167.86977238146497,0
2025-12-24,ZG250_B022,Site_03,Medium Duty,71.03668953684941,0.659093196306186,34.0906803693814,0,1,87.41306380784104,1,119.93585418403823,0,119.78993651036312,0
2025-12-25,ZG250_B022,Site_03,Medium Duty,180.6722757715123,0.1329493470074606,86.70506529925393,1,1,88.92029240374825,1,112.31521955223761,0,112.41710518725733,0
2025-12-26,ZG250_B022,Site_03,Medium Duty,179.8607755270797,0.1368437564503831,86.31562435496168,0,0,159.49417964169243,0,140.51770967347184,0,140.51770967347184,0
2025-12-27,ZG250_B022,Site_03,Medium Duty,178.85911995686934,0.1416507259343058,85.83492740656942,0,0,160.93418012965753,0,141.75952667098449,0,141.75952667098449,0
2025-12-28,ZG250_B022,Site_03,Medium Duty,178.13281384828548,0.145136286643778,85.48637133562221,0,0,161.74076266907556,0,142.04737953274517,0,142.04737953274517,0
2025-12-29,ZG250_B022,Site_03,Medium Duty,177.38071356261457,0.1487456342374925,85.12543657625075,0,0,157.09795920639468,0,139.97150312130844,0,139.96206505375608,0
2025-12-30,ZG250_B022,Site_03,Medium Duty,176.61082932421326,0.1524403274536155,84.75596725463845,0,0,161.19434596284418,0,112.18316053956596,0,112.19944651821834,0
2025-12-31,ZG250_B022,Site_03,Medium Duty,175.7330032033797,0.1566530363932274,84.33469636067727,0,0,161.89297687945236,0,117.15923878656237,0,117.1924080761484,0
2025-10-01,ZG250_B023,Site_03,Medium Duty,121.53827378366616,0.3914146644172602,60.858533558273976,0,1,102.74251895836584,0,125.77077994872553,0,125.77515456978145,0
2025-10-02,ZG250_B023,Site_03,Medium Duty,120.5504744380691,0.3963609268374312,60.363907316256885,0,1,96.40033206700029,0,121.7730838529989,0,121.77308385299888,0
2025-10-03,ZG250_B023,Site_03,Medium Duty,119.59301712100724,0.4011552559361596,59.88447440638405,0,1,96.40827306828982,0,121.6241713950372,0,121.6241713950372,0
2025-10-04,ZG250_B023,Site_03,Medium Duty,118.43641533080248,0.4069467721944886,59.30532278055114,0,1,90.37409340302405,0,128.55367155801014,0,128.68053376507712,0
2025-10-05,ZG250_B023,Site_03,Medium Duty,117.39856758058691,0.4121436447654534,58.78563552345466,0,1,86.37289183753353,1,123.63698818203142,0,123.65108994882706,0
2025-10-06,ZG250_B023,Site_03,Medium Duty,116.31262527144996,0.4175813438873445,58.24186561126554,0,1,84.61213203770829,1,124.20953333235971,0,124.20953333235974,0
2025-10-07,ZG250_B023,Site_03,Medium Duty,114.92256551809696,0.4245418671458876,57.54581328541124,0,1,82.99802212489294,1,123.81341933923129,0,123.81341933923129,0
2025-10-08,ZG250_B023,Site_03,Medium Duty,113.77534603706046,0.4302864028474263,56.97135971525736,0,1,87.96215957282594,1,128.0736677341932,0,128.0736677341932,0
2025-10-09,ZG250_B023,Site_03,Medium Duty,112.73372968833328,0.4355021461306241,56.44978538693759,0,1,78.86947937040462,1,123.78878964188142,0,123.7887896418814,0
2025-10-10,ZG250_B023,Site_03,Medium Duty,111.80357015500428,0.4401597855236611,55.98402144763389,0,1,80.56867841662611,1,136.17278843278515,0,136.17716305384113,0
2025-10-11,ZG250_B023,Site_03,Medium Duty,110.54446481753924,0.4464645734762949,55.353542652370514,0,1,82.35446306363875,1,123.70386903005422,0,123.83965515435659,0
2025-10-12,ZG250_B023,Site_03,Medium Duty,109.17236433315183,0.4533351682918054,54.66648317081946,0,1,79.41450236682425,1,142.33001317811835,0,142.33001317811835,0
2025-10-13,ZG250_B023,Site_03,Medium Duty,108.0888625006128,0.4587606470799442,54.12393529200558,0,1,81.14926545407563,1,128.20656680270062,0,128.33021145041494,0
2025-10-14,ZG250_B023,Site_03,Medium Duty,106.87004000665286,0.4648637245172846,53.513627548271536,0,1,84.20491675255954,1,145.2040697208553,0,145.27890754911178,0
2025-10-15,ZG250_B023,Site_03,Medium Duty,105.59576894612232,0.4712444526357102,52.875554736428974,0,1,81.7254743175612,1,155.33751170137813,0,155.141776035152,0
2025-10-16,ZG250_B023,Site_03,Medium Duty,104.1651970839332,0.4784078344225478,52.15921655774521,0,1,82.72820368205126,1,130.80717193711322,0,130.86475534826533,0
2025-10-17,ZG250_B023,Site_03,Medium Duty,102.88902057455928,0.4847981038005922,51.52018961994078,0,1,80.97900159302003,1,108.07158985070554,0,107.99626849004987,0
2025-10-18,ZG250_B023,Site_03,Medium Duty,101.73396224698315,0.4905818913929418,50.94181086070581,0,1,87.6634673970134,1,129.58375783523755,0,129.5881324562935,0
2025-10-19,ZG250_B023,Site_03,Medium Duty,100.53899371190052,0.4965655235796927,50.34344764203074,0,1,84.7836690586351,1,121.99649769605388,0,121.99649769605388,0
2025-10-20,ZG250_B023,Site_03,Medium Duty,99.43740144924776,0.5020815875813518,49.79184124186482,0,1,83.59528085181341,1,111.66088753185237,0,111.55718179202006,0
2025-10-21,ZG250_B023,Site_03,Medium Duty,98.32749775505692,0.5076392698748816,49.23607301251184,0,1,88.35999795441434,1,131.51886284961031,0,131.51886284961031,0
2025-10-22,ZG250_B023,Site_03,Medium Duty,97.1882723504372,0.5133437763944407,48.66562236055593,0,1,85.29907653666987,1,122.8285470978158,0,122.84264886461148,0
2025-10-23,ZG250_B023,Site_03,Medium Duty,95.94764073926676,0.5195560598333402,48.04439401666598,0,1,89.09805500331142,1,126.34479910520155,0,126.2291050202352,0
2025-10-24,ZG250_B023,Site_03,Medium Duty,94.70665259964592,0.5257701285369131,47.42298714630869,0,1,84.45252369651232,1,129.15384152204956,0,129.30132361997204,0
2025-10-25,ZG250_B023,Site_03,Medium Duty,93.5259760722676,0.5316821955612332,46.83178044387668,0,1,88.2549161621771,1,118.0598074999821,0,118.12849273519025,0
2025-10-26,ZG250_B023,Site_03,Medium Duty,92.25289014823916,0.5380569892799558,46.19430107200442,0,1,85.75662381531497,1,147.29532535918923,0,147.38918404070816,0
2025-10-27,ZG250_B023,Site_03,Medium Duty,91.10533117893934,0.5438032249198944,45.61967750801056,0,1,88.61049425111129,1,127.7668689353831,0,127.86677281394977,0
2025-10-28,ZG250_B023,Site_03,Medium Duty,89.92606526924247,0.549708228480103,45.0291771519897,0,1,90.19571701741577,0,109.15049491610334,0,109.17220930026564,0
2025-10-29,ZG250_B023,Site_03,Medium Duty,88.57782583126965,0.5564593425552056,44.35406574447944,0,1,93.04227126048887,0,120.61887775854024,0,120.42128815638483,0
2025-10-30,ZG250_B023,Site_03,Medium Duty,87.19234103341644,0.5633969573854698,43.66030426145302,0,1,95.16612448428577,0,125.72011891004867,0,125.5854730537324,0
2025-10-31,ZG250_B023,Site_03,Medium Duty,86.34741532915514,0.5676278007014249,43.23721992985751,0,1,91.47380585830808,0,129.68402841713709,0,130.0569216511046,0
2025-11-01,ZG250_B023,Site_03,Medium Duty,84.82779680960151,0.5752370707518325,42.47629292481675,0,1,94.11758366721857,0,131.3158727725465,0,131.4925541668347,0
2025-11-02,ZG250_B023,Site_03,Medium Duty,83.6037563603265,0.5813662763460705,41.86337236539295,0,1,93.23071013778954,0,114.09806200872593,0,114.14441397247428,0
2025-11-03,ZG250_B023,Site_03,Medium Duty,82.124884365545,0.588771514064273,41.12284859357271,0,1,90.963318605513,0,120.67009225856532,0,120.67009225856535,0
2025-11-04,ZG250_B023,Site_03,Medium Duty,80.7847707382509,0.5954819393171236,40.451806068287645,0,1,92.2618864734586,0,124.51279639025394,0,124.51279639025394,0
2025-11-05,ZG250_B023,Site_03,Medium Duty,175.67614071700305,0.1203271222821468,87.96728777178531,1,1,91.69799946857269,0,121.60808132364308,0,121.65788792961688,0
2025-11-06,ZG250_B023,Site_03,Medium Duty,175.01145981581374,0.1236554158041181,87.63445841958819,0,0,162.90501902596992,0,128.0553948101279,0,127.82802927379639,0
2025-11-07,ZG250_B023,Site_03,Medium Duty,174.22145068061792,0.1276112723395856,87.23887276604142,0,0,158.71084501067324,0,111.37801801885611,0,111.37801801885611,0
2025-11-08,ZG250_B023,Site_03,Medium Duty,173.390526262129,0.1317720062411556,86.82279937588444,0,0,164.13768655392946,0,117.19024417012139,0,117.19024417012137,0
2025-11-09,ZG250_B023,Site_03,Medium Duty,172.68239522442187,0.1353178700402962,86.46821299597039,0,0,170.25890580213334,0,120.7044236108139,0,120.71852537760957,0
2025-11-10,ZG250_B023,Site_03,Medium Duty,172.0195747395193,0.1386368477966657,86.13631522033343,0,0,164.21168700141706,0,138.55707932750988,0,138.40929703210543,0
2025-11-11,ZG250_B023,Site_03,Medium Duty,171.05779733762176,0.1434528090956682,85.65471909043318,0,0,167.25685417848356,0,119.97531806570112,0,120.02584020487443,0
2025-11-12,ZG250_B023,Site_03,Medium Duty,170.0630495110051,0.1484338650300258,85.15661349699741,0,0,166.99155892927567,0,120.2950498757558,0,120.3609856574397,0
2025-11-13,ZG250_B023,Site_03,Medium Duty,169.1440828636853,0.1530354576644905,84.69645423355094,0,0,167.57499961090062,0,139.5198010441783,0,139.6146853488167,0
2025-11-14,ZG250_B023,Site_03,Medium Duty,168.5547120533159,0.1559866467940133,84.40133532059868,0,0,159.75328117117692,0,119.01166811881289,0,119.01166811881289,0
2025-11-15,ZG250_B023,Site_03,Medium Duty,167.68339957245047,0.1603496180791641,83.96503819208358,0,0,163.17815451862373,0,124.74214864586392,0,124.7421486458639,0
2025-11-16,ZG250_B023,Site_03,Medium Duty,166.72011754069234,0.1651731135946741,83.48268864053259,0,0,158.27553359704928,0,164.45932250468445,0,164.09625279495583,0
2025-11-17,ZG250_B023,Site_03,Medium Duty,165.90352427239762,0.1692620863334537,83.07379136665463,0,0,154.81310174027308,0,157.15234660846318,0,157.040327240829,0
