date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_absolute_error_days,Option_C_Condition_Only_rf_residual_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-10-18,ZG250_B022,Site_03,Medium Duty,146.5167021365716,0.2968627769847433,70.31372230152567,0,1,119.35233264407499,27.16436949249662,27.16436949249662,0
2025-10-19,ZG250_B022,Site_03,Medium Duty,145.70283242204755,0.3007685575723601,69.92314424276398,0,1,129.23242893302654,16.47040348902101,16.47040348902101,0
2025-10-20,ZG250_B022,Site_03,Medium Duty,144.68986744794395,0.3056298011610879,69.43701988389121,0,1,109.92191242150591,34.767955026438045,34.767955026438045,0
2025-10-21,ZG250_B022,Site_03,Medium Duty,143.87913417443465,0.3095205298918646,69.04794701081354,0,1,119.41390384381552,24.465230330619136,24.465230330619136,0
2025-10-22,ZG250_B022,Site_03,Medium Duty,142.97701436015785,0.3138498248581568,68.61501751418432,0,1,123.47265947557258,19.50435488458527,19.50435488458527,0
2025-10-23,ZG250_B022,Site_03,Medium Duty,141.98384160958827,0.3186160850839637,68.13839149160363,0,1,127.34200467280765,14.64183693678062,14.64183693678062,0
2025-10-24,ZG250_B022,Site_03,Medium Duty,141.0457624626325,0.3231179497638291,67.68820502361709,0,1,120.93230372065625,20.113458741976245,20.113458741976245,0
2025-10-25,ZG250_B022,Site_03,Medium Duty,140.10808107310064,0.3276179055961271,67.2382094403873,0,1,115.32323942629344,24.784841646807195,24.784841646807195,0
2025-10-26,ZG250_B022,Site_03,Medium Duty,139.17784830584174,0.3320821153086725,66.79178846913274,0,1,162.39622846067317,23.218380154831436,-23.218380154831436,0
2025-10-27,ZG250_B022,Site_03,Medium Duty,138.11399789610476,0.3371875593426834,66.28124406573166,0,1,131.9453863908657,6.168611505239056,6.168611505239056,0
2025-10-28,ZG250_B022,Site_03,Medium Duty,137.2784160738694,0.3411975368641604,65.88024631358395,0,1,110.85932510657437,26.419090967295034,26.419090967295034,0
2025-10-29,ZG250_B022,Site_03,Medium Duty,136.3652067440341,0.3455800506857825,65.44199493142176,0,1,129.75671410913083,6.6084926349032855,6.6084926349032855,0
2025-10-30,ZG250_B022,Site_03,Medium Duty,135.45473808214754,0.3499494119751501,65.005058802485,0,1,137.21566010997998,1.7609220278324358,-1.7609220278324358,0
2025-10-31,ZG250_B022,Site_03,Medium Duty,134.5020756327399,0.3545212622787628,64.54787377212372,0,1,139.1013073774895,4.599231744749602,-4.599231744749602,0
2025-11-01,ZG250_B022,Site_03,Medium Duty,133.31454549736563,0.360220248329211,63.9779751670789,0,1,124.7808124766827,8.53373302068293,8.53373302068293,0
2025-11-02,ZG250_B022,Site_03,Medium Duty,132.29027332083643,0.3651357554578467,63.48642445421533,0,1,118.78217254884582,13.508100771990613,13.508100771990613,0
2025-11-03,ZG250_B022,Site_03,Medium Duty,131.43376277127803,0.3692461704516159,63.07538295483841,0,1,117.28141723912545,14.15234553215258,14.15234553215258,0
2025-11-04,ZG250_B022,Site_03,Medium Duty,130.53562630431605,0.3735563492371017,62.64436507628983,0,1,122.62826650868206,7.907359795633994,7.907359795633994,0
2025-11-05,ZG250_B022,Site_03,Medium Duty,129.6046124749068,0.3780243072859351,62.19756927140649,0,1,125.70110193100052,3.9035105439062647,3.9035105439062647,0
2025-11-06,ZG250_B022,Site_03,Medium Duty,128.51665969870243,0.3832454191638081,61.67545808361918,0,1,114.96837778225336,13.54828191644907,13.54828191644907,0
2025-11-07,ZG250_B022,Site_03,Medium Duty,127.75955886641036,0.3868787645025817,61.31212354974183,0,1,123.30593554684798,4.453623319562382,4.453623319562382,0
2025-11-08,ZG250_B022,Site_03,Medium Duty,126.54143350143792,0.3927245778052372,60.72754221947627,0,1,117.95731120220145,8.58412229923647,8.58412229923647,0
2025-11-09,ZG250_B022,Site_03,Medium Duty,125.26308961546953,0.3988593812572049,60.11406187427952,0,1,116.61968744203237,8.643402173437153,8.643402173437153,0
2025-11-10,ZG250_B022,Site_03,Medium Duty,124.19129609914164,0.4040029444532566,59.59970555467434,0,1,124.45908393461313,0.2677878354714949,-0.2677878354714949,0
2025-11-11,ZG250_B022,Site_03,Medium Duty,123.26503967745728,0.4084480715865175,59.155192841348246,0,1,123.75278492057669,0.4877452431194058,-0.4877452431194058,0
2025-11-12,ZG250_B022,Site_03,Medium Duty,122.25654744185508,0.4132878503942114,58.67121496057885,0,1,133.8031420515537,11.546594609698616,-11.546594609698616,0
2025-11-13,ZG250_B022,Site_03,Medium Duty,120.92880788041607,0.4196597048961473,58.03402951038527,0,1,151.8187544952882,30.88994661487213,-30.88994661487213,0
2025-11-14,ZG250_B022,Site_03,Medium Duty,119.7719883899006,0.4252113098137409,57.47886901862592,0,1,145.14734454872195,25.375356158821347,-25.375356158821347,0
2025-11-15,ZG250_B022,Site_03,Medium Duty,118.66390259799314,0.4305290405244568,56.94709594755432,0,1,121.52604606314412,2.8621434651509787,-2.8621434651509787,0
2025-11-16,ZG250_B022,Site_03,Medium Duty,117.34475529174529,0.4368596605844045,56.314033941559536,0,1,167.59672271859972,50.251967426854435,-50.251967426854435,0
2025-11-17,ZG250_B022,Site_03,Medium Duty,116.18242430947528,0.4424377152851999,55.75622847148001,0,1,155.83522977298549,39.652805463510205,-39.652805463510205,0
2025-11-18,ZG250_B022,Site_03,Medium Duty,115.34376328786358,0.4464624699594999,55.35375300405001,0,1,121.27496348880307,5.931200200939486,-5.931200200939486,0
2025-11-19,ZG250_B022,Site_03,Medium Duty,114.16019080024031,0.4521424631619741,54.78575368380258,0,1,123.14793079744345,8.987739997203136,-8.987739997203136,0
2025-11-20,ZG250_B022,Site_03,Medium Duty,113.2810002275119,0.4563617201394704,54.36382798605296,0,1,119.39469235164565,6.113692124133749,-6.113692124133749,0
2025-11-21,ZG250_B022,Site_03,Medium Duty,112.13452023688356,0.4618637055452131,53.81362944547868,0,1,134.59439760832777,22.459877371444207,-22.459877371444207,0
2025-11-22,ZG250_B022,Site_03,Medium Duty,111.1537252018156,0.4665705648127798,53.34294351872202,0,1,127.3257733352008,16.17204813338519,-16.17204813338519,0
2025-11-23,ZG250_B022,Site_03,Medium Duty,110.0167253508172,0.4720270547974819,52.79729452025181,0,1,125.27128846165425,15.254563110837054,-15.254563110837054,0
2025-11-24,ZG250_B022,Site_03,Medium Duty,108.82161325145806,0.4777624268778063,52.22375731221936,0,1,147.90202562722433,39.08041237576627,-39.08041237576627,0
2025-11-25,ZG250_B022,Site_03,Medium Duty,107.6188416295482,0.4835345571934542,51.64654428065458,0,1,127.74874042553395,20.129898795985753,-20.129898795985753,0
2025-11-26,ZG250_B022,Site_03,Medium Duty,106.43206065860024,0.4892299479855693,51.07700520144307,0,1,134.22913586988747,27.797075211287236,-27.797075211287236,0
2025-11-27,ZG250_B022,Site_03,Medium Duty,105.20056364009211,0.4951399321793046,50.48600678206954,0,1,141.21978688681193,36.01922324671982,-36.01922324671982,0
2025-11-28,ZG250_B022,Site_03,Medium Duty,103.80055594038006,0.5018586032374202,49.81413967625799,0,1,148.09269034271676,44.2921344023367,-44.2921344023367,0
2025-11-29,ZG250_B022,Site_03,Medium Duty,102.85138417968685,0.5064137016408516,49.35862983591483,0,1,130.02464748064574,27.173263300958894,-27.173263300958894,0
2025-11-30,ZG250_B022,Site_03,Medium Duty,101.65201901648084,0.512169484278191,48.7830515721809,0,1,119.55596807418505,17.90394905770421,-17.90394905770421,0
2025-12-01,ZG250_B022,Site_03,Medium Duty,100.6257191876583,0.5170947221595805,48.29052778404195,0,1,124.66569120524603,24.03997201758773,-24.03997201758773,0
2025-12-02,ZG250_B022,Site_03,Medium Duty,99.33120305818808,0.5233071366021042,47.66928633978959,0,1,114.38163833247646,15.050435274288375,-15.050435274288375,0
2025-12-03,ZG250_B022,Site_03,Medium Duty,97.86973971609956,0.5303207347851757,46.967926521482426,0,1,122.11693753229581,24.24719781619625,-24.24719781619625,0
2025-12-04,ZG250_B022,Site_03,Medium Duty,96.52261081090089,0.5367856392201805,46.32143607798195,0,1,115.49444879796314,18.97183798706226,-18.97183798706226,0
2025-12-05,ZG250_B022,Site_03,Medium Duty,95.2734093957061,0.5427805872449323,45.72194127550677,0,1,128.60151148351682,33.32810208781072,-33.32810208781072,0
2025-12-06,ZG250_B022,Site_03,Medium Duty,94.0560094324062,0.5486229193272887,45.137708067271134,0,1,123.4890295231709,29.4330200907647,-29.4330200907647,0
2025-12-07,ZG250_B022,Site_03,Medium Duty,92.84366605866208,0.5544409847131777,44.55590152868223,0,1,126.06958195731681,33.22591589865473,-33.22591589865473,0
2025-12-08,ZG250_B022,Site_03,Medium Duty,91.66247736127264,0.5601095380482456,43.98904619517544,0,1,122.38527084388986,30.72279348261722,-30.72279348261722,0
2025-12-09,ZG250_B022,Site_03,Medium Duty,90.52035570329612,0.5655906077094139,43.44093922905861,0,1,124.89415479938613,34.37379909609001,-34.37379909609001,0
2025-12-10,ZG250_B022,Site_03,Medium Duty,89.05861878153657,0.5726055188079919,42.73944811920081,0,1,137.69157825917137,48.6329594776348,-48.6329594776348,0
2025-12-11,ZG250_B022,Site_03,Medium Duty,87.80105988352088,0.5786405745964075,42.13594254035925,0,1,127.46605861509364,39.664998731572766,-39.664998731572766,0
2025-12-12,ZG250_B022,Site_03,Medium Duty,86.35975704903042,0.5855574220123628,41.44425779876372,0,1,131.48314911871256,45.12339206968214,-45.12339206968214,0
2025-12-13,ZG250_B022,Site_03,Medium Duty,84.906173820192,0.5925332033399708,40.74667966600292,0,1,119.12038851751713,34.21421469732513,-34.21421469732513,0
2025-12-14,ZG250_B022,Site_03,Medium Duty,83.54591550293343,0.5990611161433116,40.09388838566884,0,1,112.39687913474182,28.850963631808398,-28.850963631808398,0
2025-12-15,ZG250_B022,Site_03,Medium Duty,82.50487087352967,0.6040571146819055,39.594288531809454,0,1,119.81173138533734,37.30686051180767,-37.30686051180767,0
2025-12-16,ZG250_B022,Site_03,Medium Duty,81.38898252387115,0.6094122900573559,39.058770994264414,0,1,157.76505171532153,76.37606919145038,-76.37606919145038,0
2025-12-17,ZG250_B022,Site_03,Medium Duty,80.2803377930409,0.6147327031295793,38.52672968704207,0,1,159.69353126591975,79.41319347287885,-79.41319347287885,0
2025-12-18,ZG250_B022,Site_03,Medium Duty,78.99608131781189,0.620895881241452,37.9104118758548,0,1,148.45050382527361,69.45442250746173,-69.45442250746173,0
2025-12-19,ZG250_B022,Site_03,Medium Duty,77.60177408137642,0.6275871956374276,37.24128043625724,0,1,129.5949288396346,51.993154758258186,-51.993154758258186,0
2025-12-20,ZG250_B022,Site_03,Medium Duty,76.56429915094095,0.6325660631037071,36.743393689629286,0,1,172.98041395781436,96.41611480687341,-96.41611480687341,0
2025-12-21,ZG250_B022,Site_03,Medium Duty,75.29854376881191,0.6386404540190667,36.135954598093335,0,1,144.00178982412496,68.70324605531304,-68.70324605531304,0
2025-12-22,ZG250_B022,Site_03,Medium Duty,73.97012026322683,0.6450155907856219,35.49844092143781,0,1,149.34124530345227,75.37112504022544,-75.37112504022544,0
2025-12-23,ZG250_B022,Site_03,Medium Duty,72.48251000348199,0.6521546686635215,34.784533133647855,0,1,167.86977238146497,95.38726237798298,-95.38726237798298,0
2025-12-24,ZG250_B022,Site_03,Medium Duty,71.03668953684941,0.659093196306186,34.0906803693814,0,1,119.78993651036312,48.75324697351371,-48.75324697351371,0
2025-12-25,ZG250_B022,Site_03,Medium Duty,180.6722757715123,0.1329493470074606,86.70506529925393,1,1,112.41710518725733,68.25517058425496,68.25517058425496,0
2025-12-26,ZG250_B022,Site_03,Medium Duty,179.8607755270797,0.1368437564503831,86.31562435496168,0,0,140.51770967347184,39.34306585360787,39.34306585360787,0
2025-12-27,ZG250_B022,Site_03,Medium Duty,178.85911995686934,0.1416507259343058,85.83492740656942,0,0,141.75952667098449,37.09959328588485,37.09959328588485,0
2025-12-28,ZG250_B022,Site_03,Medium Duty,178.13281384828548,0.145136286643778,85.48637133562221,0,0,142.04737953274517,36.08543431554031,36.08543431554031,0
2025-12-29,ZG250_B022,Site_03,Medium Duty,177.38071356261457,0.1487456342374925,85.12543657625075,0,0,139.96206505375608,37.418648508858496,37.418648508858496,0
2025-12-30,ZG250_B022,Site_03,Medium Duty,176.61082932421326,0.1524403274536155,84.75596725463845,0,0,112.19944651821834,64.41138280599492,64.41138280599492,0
2025-12-31,ZG250_B022,Site_03,Medium Duty,175.7330032033797,0.1566530363932274,84.33469636067727,0,0,117.1924080761484,58.5405951272313,58.5405951272313,0
2025-10-01,ZG250_B023,Site_03,Medium Duty,121.53827378366616,0.3914146644172602,60.858533558273976,0,1,125.77515456978145,4.236880786115293,-4.236880786115293,0
2025-10-02,ZG250_B023,Site_03,Medium Duty,120.5504744380691,0.3963609268374312,60.363907316256885,0,1,121.77308385299888,1.222609414929778,-1.222609414929778,0
2025-10-03,ZG250_B023,Site_03,Medium Duty,119.59301712100724,0.4011552559361596,59.88447440638405,0,1,121.6241713950372,2.0311542740299586,-2.0311542740299586,0
2025-10-04,ZG250_B023,Site_03,Medium Duty,118.43641533080248,0.4069467721944886,59.30532278055114,0,1,128.68053376507712,10.24411843427464,-10.24411843427464,0
2025-10-05,ZG250_B023,Site_03,Medium Duty,117.39856758058691,0.4121436447654534,58.78563552345466,0,1,123.65108994882706,6.25252236824015,-6.25252236824015,0
2025-10-06,ZG250_B023,Site_03,Medium Duty,116.31262527144996,0.4175813438873445,58.24186561126554,0,1,124.20953333235974,7.89690806090978,-7.89690806090978,0
2025-10-07,ZG250_B023,Site_03,Medium Duty,114.92256551809696,0.4245418671458876,57.54581328541124,0,1,123.81341933923129,8.890853821134328,-8.890853821134328,0
2025-10-08,ZG250_B023,Site_03,Medium Duty,113.77534603706046,0.4302864028474263,56.97135971525736,0,1,128.0736677341932,14.29832169713275,-14.29832169713275,0
2025-10-09,ZG250_B023,Site_03,Medium Duty,112.73372968833328,0.4355021461306241,56.44978538693759,0,1,123.7887896418814,11.05505995354811,-11.05505995354811,0
2025-10-10,ZG250_B023,Site_03,Medium Duty,111.80357015500428,0.4401597855236611,55.98402144763389,0,1,136.17716305384113,24.373592898836847,-24.373592898836847,0
2025-10-11,ZG250_B023,Site_03,Medium Duty,110.54446481753924,0.4464645734762949,55.353542652370514,0,1,123.83965515435659,13.295190336817356,-13.295190336817356,0
2025-10-12,ZG250_B023,Site_03,Medium Duty,109.17236433315183,0.4533351682918054,54.66648317081946,0,1,142.33001317811835,33.157648844966516,-33.157648844966516,0
2025-10-13,ZG250_B023,Site_03,Medium Duty,108.0888625006128,0.4587606470799442,54.12393529200558,0,1,128.33021145041494,20.24134894980213,-20.24134894980213,0
2025-10-14,ZG250_B023,Site_03,Medium Duty,106.87004000665286,0.4648637245172846,53.513627548271536,0,1,145.27890754911178,38.40886754245892,-38.40886754245892,0
2025-10-15,ZG250_B023,Site_03,Medium Duty,105.59576894612232,0.4712444526357102,52.875554736428974,0,1,155.141776035152,49.54600708902967,-49.54600708902967,0
2025-10-16,ZG250_B023,Site_03,Medium Duty,104.1651970839332,0.4784078344225478,52.15921655774521,0,1,130.86475534826533,26.69955826433214,-26.69955826433214,0
2025-10-17,ZG250_B023,Site_03,Medium Duty,102.88902057455928,0.4847981038005922,51.52018961994078,0,1,107.99626849004987,5.107247915490589,-5.107247915490589,0
2025-10-18,ZG250_B023,Site_03,Medium Duty,101.73396224698315,0.4905818913929418,50.94181086070581,0,1,129.5881324562935,27.85417020931034,-27.85417020931034,0
2025-10-19,ZG250_B023,Site_03,Medium Duty,100.53899371190052,0.4965655235796927,50.34344764203074,0,1,121.99649769605388,21.457503984153362,-21.457503984153362,0
2025-10-20,ZG250_B023,Site_03,Medium Duty,99.43740144924776,0.5020815875813518,49.79184124186482,0,1,111.55718179202006,12.119780342772302,-12.119780342772302,0
2025-10-21,ZG250_B023,Site_03,Medium Duty,98.32749775505692,0.5076392698748816,49.23607301251184,0,1,131.51886284961031,33.19136509455339,-33.19136509455339,0
2025-10-22,ZG250_B023,Site_03,Medium Duty,97.1882723504372,0.5133437763944407,48.66562236055593,0,1,122.84264886461148,25.654376514174274,-25.654376514174274,0
2025-10-23,ZG250_B023,Site_03,Medium Duty,95.94764073926676,0.5195560598333402,48.04439401666598,0,1,126.2291050202352,30.281464280968436,-30.281464280968436,0
2025-10-24,ZG250_B023,Site_03,Medium Duty,94.70665259964592,0.5257701285369131,47.42298714630869,0,1,129.30132361997204,34.59467102032612,-34.59467102032612,0
2025-10-25,ZG250_B023,Site_03,Medium Duty,93.5259760722676,0.5316821955612332,46.83178044387668,0,1,118.12849273519025,24.602516662922653,-24.602516662922653,0
2025-10-26,ZG250_B023,Site_03,Medium Duty,92.25289014823916,0.5380569892799558,46.19430107200442,0,1,147.38918404070816,55.136293892469,-55.136293892469,0
2025-10-27,ZG250_B023,Site_03,Medium Duty,91.10533117893934,0.5438032249198944,45.61967750801056,0,1,127.86677281394977,36.76144163501043,-36.76144163501043,0
2025-10-28,ZG250_B023,Site_03,Medium Duty,89.92606526924247,0.549708228480103,45.0291771519897,0,1,109.17220930026564,19.246144031023164,-19.246144031023164,0
2025-10-29,ZG250_B023,Site_03,Medium Duty,88.57782583126965,0.5564593425552056,44.35406574447944,0,1,120.42128815638483,31.843462325115183,-31.843462325115183,0
2025-10-30,ZG250_B023,Site_03,Medium Duty,87.19234103341644,0.5633969573854698,43.66030426145302,0,1,125.5854730537324,38.39313202031596,-38.39313202031596,0
2025-10-31,ZG250_B023,Site_03,Medium Duty,86.34741532915514,0.5676278007014249,43.23721992985751,0,1,130.0569216511046,43.70950632194946,-43.70950632194946,0
2025-11-01,ZG250_B023,Site_03,Medium Duty,84.82779680960151,0.5752370707518325,42.47629292481675,0,1,131.4925541668347,46.6647573572332,-46.6647573572332,0
2025-11-02,ZG250_B023,Site_03,Medium Duty,83.6037563603265,0.5813662763460705,41.86337236539295,0,1,114.14441397247428,30.540657612147783,-30.540657612147783,0
2025-11-03,ZG250_B023,Site_03,Medium Duty,82.124884365545,0.588771514064273,41.12284859357271,0,1,120.67009225856535,38.54520789302035,-38.54520789302035,0
2025-11-04,ZG250_B023,Site_03,Medium Duty,80.7847707382509,0.5954819393171236,40.451806068287645,0,1,124.51279639025394,43.72802565200304,-43.72802565200304,0
2025-11-05,ZG250_B023,Site_03,Medium Duty,175.67614071700305,0.1203271222821468,87.96728777178531,1,1,121.65788792961688,54.018252787386174,54.018252787386174,0
2025-11-06,ZG250_B023,Site_03,Medium Duty,175.01145981581374,0.1236554158041181,87.63445841958819,0,0,127.82802927379639,47.18343054201735,47.18343054201735,0
2025-11-07,ZG250_B023,Site_03,Medium Duty,174.22145068061792,0.1276112723395856,87.23887276604142,0,0,111.37801801885611,62.84343266176181,62.84343266176181,0
2025-11-08,ZG250_B023,Site_03,Medium Duty,173.390526262129,0.1317720062411556,86.82279937588444,0,0,117.19024417012137,56.20028209200761,56.20028209200761,0
2025-11-09,ZG250_B023,Site_03,Medium Duty,172.68239522442187,0.1353178700402962,86.46821299597039,0,0,120.71852537760957,51.9638698468123,51.9638698468123,0
2025-11-10,ZG250_B023,Site_03,Medium Duty,172.0195747395193,0.1386368477966657,86.13631522033343,0,0,138.40929703210543,33.61027770741387,33.61027770741387,0
2025-11-11,ZG250_B023,Site_03,Medium Duty,171.05779733762176,0.1434528090956682,85.65471909043318,0,0,120.02584020487443,51.03195713274734,51.03195713274734,0
2025-11-12,ZG250_B023,Site_03,Medium Duty,170.0630495110051,0.1484338650300258,85.15661349699741,0,0,120.3609856574397,49.70206385356539,49.70206385356539,0
2025-11-13,ZG250_B023,Site_03,Medium Duty,169.1440828636853,0.1530354576644905,84.69645423355094,0,0,139.6146853488167,29.529397514868606,29.529397514868606,0
2025-11-14,ZG250_B023,Site_03,Medium Duty,168.5547120533159,0.1559866467940133,84.40133532059868,0,0,119.01166811881289,49.54304393450302,49.54304393450302,0
2025-11-15,ZG250_B023,Site_03,Medium Duty,167.68339957245047,0.1603496180791641,83.96503819208358,0,0,124.7421486458639,42.94125092658656,42.94125092658656,0
2025-11-16,ZG250_B023,Site_03,Medium Duty,166.72011754069234,0.1651731135946741,83.48268864053259,0,0,164.09625279495583,2.623864745736512,2.623864745736512,0
2025-11-17,ZG250_B023,Site_03,Medium Duty,165.90352427239762,0.1692620863334537,83.07379136665463,0,0,157.040327240829,8.863197031568632,8.863197031568632,0
2025-11-18,ZG250_B023,Site_03,Medium Duty,165.05788733579368,0.1734964910425441,82.65035089574559,0,0,120.00134071532347,45.056546620470215,45.056546620470215,0
2025-11-19,ZG250_B023,Site_03,Medium Duty,164.2155200541672,0.1777145234270181,82.2285476572982,0,0,122.7768462135647,41.438673840602505,41.438673840602505,0
2025-11-20,ZG250_B023,Site_03,Medium Duty,163.41284290999252,0.1817338131860751,81.82661868139249,0,0,122.76715444057899,40.64568846941353,40.64568846941353,0
2025-11-21,ZG250_B023,Site_03,Medium Duty,162.44332151983136,0.1865885513867846,81.34114486132154,0,0,122.37211407933768,40.07120744049368,40.07120744049368,0
2025-11-22,ZG250_B023,Site_03,Medium Duty,161.31071293448542,0.192259925140402,80.7740074859598,0,0,128.60668562193092,32.7040273125545,32.7040273125545,0
2025-11-23,ZG250_B023,Site_03,Medium Duty,160.49128870517237,0.1963630735072183,80.36369264927816,0,0,132.5428658393125,27.948422865859868,27.948422865859868,0
2025-11-24,ZG250_B023,Site_03,Medium Duty,159.5707092059458,0.2009727422644413,79.90272577355586,0,0,165.28440262424616,5.713693418300352,-5.713693418300352,0
2025-11-25,ZG250_B023,Site_03,Medium Duty,158.64113579711216,0.2056274467238019,79.43725532761981,0,0,113.00213835562441,45.638997441487746,45.638997441487746,0
2025-11-26,ZG250_B023,Site_03,Medium Duty,157.71490132014387,0.2102654319645451,78.97345680354549,0,0,128.9948749460123,28.720026374131578,28.720026374131578,0
2025-11-27,ZG250_B023,Site_03,Medium Duty,156.73016051836638,0.2151963791687032,78.48036208312968,0,0,123.23459812537098,33.495562392995396,33.495562392995396,0
2025-11-28,ZG250_B023,Site_03,Medium Duty,155.80521082821818,0.2198279310251823,78.01720689748177,0,0,141.92271016765505,13.882500660563124,13.882500660563124,0
2025-11-29,ZG250_B023,Site_03,Medium Duty,154.7446493840771,0.2251385391348347,77.48614608651651,0,0,118.88385467530303,35.860794708774065,35.860794708774065,0
2025-11-30,ZG250_B023,Site_03,Medium Duty,153.9905498436463,0.2289145835658486,77.10854164341514,0,0,128.64138139347097,25.34916845017534,25.34916845017534,0
2025-12-01,ZG250_B023,Site_03,Medium Duty,153.09957481202338,0.2333760122313673,76.66239877686327,0,0,120.57952442168909,32.52005039033429,32.52005039033429,0
2025-12-02,ZG250_B023,Site_03,Medium Duty,152.19120385583724,0.2379245484742643,76.20754515257356,0,0,119.2519563258598,32.93924752997745,32.93924752997745,0
2025-12-03,ZG250_B023,Site_03,Medium Duty,151.34302040728323,0.2421717044738038,75.78282955261962,0,0,113.19444903023577,38.14857137704746,38.14857137704746,0
2025-12-04,ZG250_B023,Site_03,Medium Duty,150.2954252894859,0.2474173855787893,75.25826144212107,0,0,116.69009219360137,33.60533309588453,33.60533309588453,0
2025-12-05,ZG250_B023,Site_03,Medium Duty,149.2676010886445,0.2525640666753344,74.74359333246656,0,0,121.08229959940586,28.185301489238654,28.185301489238654,0
2025-12-06,ZG250_B023,Site_03,Medium Duty,148.23995266743077,0.2577098675808059,74.2290132419194,0,0,128.0780346790539,20.16191798837687,20.16191798837687,0
2025-12-07,ZG250_B023,Site_03,Medium Duty,147.21350366810884,0.2628496625545506,73.71503374454494,0,0,126.08094761282237,21.13255605528647,21.13255605528647,0
2025-12-08,ZG250_B023,Site_03,Medium Duty,146.04651862014254,0.2686931714750473,73.13068285249527,0,0,122.55297544500681,23.493543175135727,23.493543175135727,0
2025-12-09,ZG250_B023,Site_03,Medium Duty,145.15287516826135,0.2731679618692442,72.68320381307558,0,0,132.54278432175778,12.610090846503567,12.610090846503567,0
2025-12-10,ZG250_B023,Site_03,Medium Duty,144.14390614717,0.2782202283790224,72.17797716209775,0,0,130.46605042278483,13.677855724385154,13.677855724385154,0
2025-12-11,ZG250_B023,Site_03,Medium Duty,143.09912618922982,0.2834518129780016,71.65481870219983,0,0,138.91653663784388,4.182589551385945,4.182589551385945,0
2025-12-12,ZG250_B023,Site_03,Medium Duty,142.11974788713252,0.2883559082402502,71.16440917597498,0,0,117.80325266234591,24.316495224786607,24.316495224786607,0
2025-12-13,ZG250_B023,Site_03,Medium Duty,141.25725016996054,0.2926747408705273,70.73252591294727,0,0,132.0770156524034,9.180234517557153,9.180234517557153,0
2025-12-14,ZG250_B023,Site_03,Medium Duty,140.47629827025256,0.2965852446086645,70.34147553913354,0,0,112.83910194613881,27.637196324113745,27.637196324113745,0
2025-12-15,ZG250_B023,Site_03,Medium Duty,139.67029589105024,0.3006211850014039,69.93788149985961,0,0,119.51989756606456,20.150398324985687,20.150398324985687,0
2025-12-16,ZG250_B023,Site_03,Medium Duty,138.7573024944166,0.3051928674465908,69.4807132553409,0,0,141.27612924353386,2.5188267491172667,-2.5188267491172667,0
2025-12-17,ZG250_B023,Site_03,Medium Duty,137.7176830491358,0.3103986115244666,68.96013884755334,0,0,126.57310707105589,11.1445759780799,11.1445759780799,0
2025-12-18,ZG250_B023,Site_03,Medium Duty,136.5298839018458,0.3163463440383006,68.36536559616994,0,0,145.9962874090963,9.466403507250504,-9.466403507250504,0
2025-12-19,ZG250_B023,Site_03,Medium Duty,135.55929901351556,0.3212064075523455,67.87935924476545,0,0,133.1051215415253,2.454177471990249,2.454177471990249,0
2025-12-20,ZG250_B023,Site_03,Medium Duty,134.38902833421233,0.327066368796769,67.29336312032311,0,0,181.93464909195063,47.545620757738305,-47.545620757738305,0
2025-12-21,ZG250_B023,Site_03,Medium Duty,133.34065732822933,0.3323159350496765,66.76840649503235,0,0,138.79560679217477,5.4549494639454394,-5.4549494639454394,0
2025-12-22,ZG250_B023,Site_03,Medium Duty,132.28040363931785,0.3376250021195081,66.23749978804918,0,0,157.87064181996354,25.590238180645684,-25.590238180645684,0
2025-12-23,ZG250_B023,Site_03,Medium Duty,131.2521752972972,0.3427737068945828,65.72262931054172,0,0,172.98127940732024,41.72910411002303,-41.72910411002303,0
2025-12-24,ZG250_B023,Site_03,Medium Duty,130.1019134783709,0.348533476663284,65.14665233367161,0,0,128.45509710977944,1.646816368591459,1.646816368591459,0
2025-12-25,ZG250_B023,Site_03,Medium Duty,129.27750056116216,0.3526616051635396,64.73383948364604,0,0,140.27479087404487,10.997290312882711,-10.997290312882711,0
2025-12-26,ZG250_B023,Site_03,Medium Duty,128.18637845223216,0.3581252413840679,64.18747586159321,0,0,146.0502392799546,17.863860827722448,-17.863860827722448,0
2025-12-27,ZG250_B023,Site_03,Medium Duty,127.010889687041,0.3640113314392135,63.59886685607865,0,0,128.976009304426,1.9651196173849854,-1.9651196173849854,0
2025-12-28,ZG250_B023,Site_03,Medium Duty,126.02425174945496,0.3689517782766702,63.10482217233297,0,0,141.57726458654966,15.553012837094698,-15.553012837094698,0
2025-12-29,ZG250_B023,Site_03,Medium Duty,124.94125751359576,0.3743747153478162,62.56252846521838,0,0,144.1993531892735,19.258095675677737,-19.258095675677737,0
2025-12-30,ZG250_B023,Site_03,Medium Duty,124.03372911813796,0.3789190325896724,62.10809674103276,0,0,131.38258256464422,7.3488534465062685,-7.3488534465062685,0
2025-12-31,ZG250_B023,Site_03,Medium Duty,123.31588338570003,0.382513541318256,61.7486458681744,0,0,135.2246649121002,11.908781526400162,-11.908781526400162,0
