date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_absolute_error_days,Option_B_Reduced_With_Duty_Class_rf_residual_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred
2025-10-17,ZG250_B022,Site_03,Medium Duty,147.40100875362265,0.2926189679859051,70.73810320140949,0,1,108.32093859094638,39.080070162676265,39.080070162676265,0
2025-10-18,ZG250_B022,Site_03,Medium Duty,146.5167021365716,0.2968627769847433,70.31372230152567,0,1,119.35233264407499,27.16436949249662,27.16436949249662,0
2025-10-19,ZG250_B022,Site_03,Medium Duty,145.70283242204755,0.3007685575723601,69.92314424276398,0,1,129.18170234822236,16.52113007382519,16.52113007382519,0
2025-10-20,ZG250_B022,Site_03,Medium Duty,144.68986744794395,0.3056298011610879,69.43701988389121,0,1,109.9219124215059,34.76795502643806,34.76795502643806,0
2025-10-21,ZG250_B022,Site_03,Medium Duty,143.87913417443465,0.3095205298918646,69.04794701081354,0,1,119.41390384381549,24.465230330619164,24.465230330619164,0
2025-10-22,ZG250_B022,Site_03,Medium Duty,142.97701436015785,0.3138498248581568,68.61501751418432,0,1,123.47265947557261,19.50435488458524,19.50435488458524,0
2025-10-23,ZG250_B022,Site_03,Medium Duty,141.98384160958827,0.3186160850839637,68.13839149160363,0,1,127.33763005175169,14.64621155783658,14.64621155783658,0
2025-10-24,ZG250_B022,Site_03,Medium Duty,141.0457624626325,0.3231179497638291,67.68820502361709,0,1,120.83284577254103,20.21291669009146,20.21291669009146,0
2025-10-25,ZG250_B022,Site_03,Medium Duty,140.10808107310064,0.3276179055961271,67.2382094403873,0,1,115.28074987926067,24.827331193839967,24.827331193839967,0
2025-10-26,ZG250_B022,Site_03,Medium Duty,139.17784830584174,0.3320821153086725,66.79178846913274,0,1,162.58654437713136,23.408696071289626,-23.408696071289626,0
2025-10-27,ZG250_B022,Site_03,Medium Duty,138.11399789610476,0.3371875593426834,66.28124406573166,0,1,131.9524112612335,6.16158663487127,6.16158663487127,0
2025-10-28,ZG250_B022,Site_03,Medium Duty,137.2784160738694,0.3411975368641604,65.88024631358395,0,1,110.80242244389231,26.475993629977097,26.475993629977097,0
2025-10-29,ZG250_B022,Site_03,Medium Duty,136.3652067440341,0.3455800506857825,65.44199493142176,0,1,129.70692198196465,6.6582847620694565,6.6582847620694565,0
2025-10-30,ZG250_B022,Site_03,Medium Duty,135.45473808214754,0.3499494119751501,65.005058802485,0,1,137.207307265787,1.7525691836394515,-1.7525691836394515,0
2025-10-31,ZG250_B022,Site_03,Medium Duty,134.5020756327399,0.3545212622787628,64.54787377212372,0,1,139.0416526308923,4.539576998152398,-4.539576998152398,0
2025-11-01,ZG250_B022,Site_03,Medium Duty,133.31454549736563,0.360220248329211,63.9779751670789,0,1,124.68592817204434,8.628617325321287,8.628617325321287,0
2025-11-02,ZG250_B022,Site_03,Medium Duty,132.29027332083643,0.3651357554578467,63.48642445421533,0,1,118.71785315502622,13.572420165810215,13.572420165810215,0
2025-11-03,ZG250_B022,Site_03,Medium Duty,131.43376277127803,0.3692461704516159,63.07538295483841,0,1,117.28141723912546,14.152345532152566,14.152345532152566,0
2025-11-04,ZG250_B022,Site_03,Medium Duty,130.53562630431605,0.3735563492371017,62.64436507628983,0,1,122.72468447186438,7.810941832451675,7.810941832451675,0
2025-11-05,ZG250_B022,Site_03,Medium Duty,129.6046124749068,0.3780243072859351,62.19756927140649,0,1,125.7011019310005,3.903510543906293,3.903510543906293,0
2025-11-06,ZG250_B022,Site_03,Medium Duty,128.51665969870243,0.3832454191638081,61.67545808361918,0,1,115.12514700556538,13.391512693137045,13.391512693137045,0
2025-11-07,ZG250_B022,Site_03,Medium Duty,127.75955886641036,0.3868787645025817,61.31212354974183,0,1,123.47168984674116,4.287869019669202,4.287869019669202,0
2025-11-08,ZG250_B022,Site_03,Medium Duty,126.54143350143792,0.3927245778052372,60.72754221947627,0,1,117.95731120220142,8.584122299236498,8.584122299236498,0
2025-11-09,ZG250_B022,Site_03,Medium Duty,125.26308961546953,0.3988593812572049,60.11406187427952,0,1,116.56585468327195,8.697234932197574,8.697234932197574,0
2025-11-10,ZG250_B022,Site_03,Medium Duty,124.19129609914164,0.4040029444532566,59.59970555467434,0,1,124.45859856921078,0.26730247006914,-0.26730247006914,0
2025-11-11,ZG250_B022,Site_03,Medium Duty,123.26503967745728,0.4084480715865175,59.155192841348246,0,1,123.75278492057667,0.4877452431193916,-0.4877452431193916,0
2025-11-12,ZG250_B022,Site_03,Medium Duty,122.25654744185508,0.4132878503942114,58.67121496057885,0,1,133.77127845400528,11.514731012150207,-11.514731012150207,0
2025-11-13,ZG250_B022,Site_03,Medium Duty,120.92880788041607,0.4196597048961473,58.03402951038527,0,1,151.86231118303772,30.933503302621645,-30.933503302621645,0
2025-11-14,ZG250_B022,Site_03,Medium Duty,119.7719883899006,0.4252113098137409,57.47886901862592,0,1,145.19090123647146,25.418912846570862,-25.418912846570862,0
2025-11-15,ZG250_B022,Site_03,Medium Duty,118.66390259799314,0.4305290405244568,56.94709594755432,0,1,121.5260460631441,2.8621434651509503,-2.8621434651509503,0
2025-11-16,ZG250_B022,Site_03,Medium Duty,117.34475529174529,0.4368596605844045,56.314033941559536,0,1,167.66985799925604,50.32510270751075,-50.32510270751075,0
2025-11-17,ZG250_B022,Site_03,Medium Duty,116.18242430947528,0.4424377152851999,55.75622847148001,0,1,155.760129034977,39.57770472550173,-39.57770472550173,0
2025-11-18,ZG250_B022,Site_03,Medium Duty,115.34376328786358,0.4464624699594999,55.35375300405001,0,1,121.37027279088466,6.0265095030210745,-6.0265095030210745,0
2025-11-19,ZG250_B022,Site_03,Medium Duty,114.16019080024031,0.4521424631619741,54.78575368380258,0,1,123.14793079744348,8.987739997203164,-8.987739997203164,0
2025-11-20,ZG250_B022,Site_03,Medium Duty,113.2810002275119,0.4563617201394704,54.36382798605296,0,1,119.29716627203139,6.016166044519494,-6.016166044519494,0
2025-11-21,ZG250_B022,Site_03,Medium Duty,112.13452023688356,0.4618637055452131,53.81362944547868,0,1,134.56995431909775,22.435434082214186,-22.435434082214186,0
2025-11-22,ZG250_B022,Site_03,Medium Duty,111.1537252018156,0.4665705648127798,53.34294351872202,0,1,127.31167156840512,16.157946366589513,-16.157946366589513,0
2025-11-23,ZG250_B022,Site_03,Medium Duty,110.0167253508172,0.4720270547974819,52.79729452025181,0,1,125.27128846165425,15.254563110837054,-15.254563110837054,0
2025-11-24,ZG250_B022,Site_03,Medium Duty,108.82161325145806,0.4777624268778063,52.22375731221936,0,1,147.91873462547045,39.09712137401239,-39.09712137401239,0
2025-11-25,ZG250_B022,Site_03,Medium Duty,107.6188416295482,0.4835345571934542,51.64654428065458,0,1,127.74993897386601,20.13109734431781,-20.13109734431781,0
2025-11-26,ZG250_B022,Site_03,Medium Duty,106.43206065860024,0.4892299479855693,51.07700520144307,0,1,134.2757270675784,27.843666408978166,-27.843666408978166,0
2025-11-27,ZG250_B022,Site_03,Medium Duty,105.20056364009211,0.4951399321793046,50.48600678206954,0,1,141.14912463456145,35.94856099446933,-35.94856099446933,0
2025-11-28,ZG250_B022,Site_03,Medium Duty,103.80055594038006,0.5018586032374202,49.81413967625799,0,1,147.58096686790597,43.78041092752591,-43.78041092752591,0
2025-11-29,ZG250_B022,Site_03,Medium Duty,102.85138417968685,0.5064137016408516,49.35862983591483,0,1,129.9971585041533,27.14577432446646,-27.14577432446646,0
2025-11-30,ZG250_B022,Site_03,Medium Duty,101.65201901648084,0.512169484278191,48.7830515721809,0,1,119.55596807418507,17.90394905770424,-17.90394905770424,0
2025-12-01,ZG250_B022,Site_03,Medium Duty,100.6257191876583,0.5170947221595805,48.29052778404195,0,1,124.66569120524603,24.03997201758773,-24.03997201758773,0
2025-12-02,ZG250_B022,Site_03,Medium Duty,99.33120305818808,0.5233071366021042,47.66928633978959,0,1,114.2841122528622,14.95290919467412,-14.95290919467412,0
2025-12-03,ZG250_B022,Site_03,Medium Duty,97.86973971609956,0.5303207347851757,46.967926521482426,0,1,122.08159361150999,24.211853895410428,-24.211853895410428,0
2025-12-04,ZG250_B022,Site_03,Medium Duty,96.52261081090089,0.5367856392201805,46.32143607798195,0,1,115.49444879796312,18.97183798706223,-18.97183798706223,0
2025-12-05,ZG250_B022,Site_03,Medium Duty,95.2734093957061,0.5427805872449323,45.72194127550677,0,1,128.60151148351682,33.32810208781072,-33.32810208781072,0
2025-12-06,ZG250_B022,Site_03,Medium Duty,94.0560094324062,0.5486229193272887,45.137708067271134,0,1,123.45716592562253,29.401156493216334,-29.401156493216334,0
2025-12-07,ZG250_B022,Site_03,Medium Duty,92.84366605866208,0.5544409847131777,44.55590152868223,0,1,126.0695819573168,33.22591589865472,-33.22591589865472,0
2025-12-08,ZG250_B022,Site_03,Medium Duty,91.66247736127264,0.5601095380482456,43.98904619517544,0,1,122.38527084388988,30.72279348261725,-30.72279348261725,0
2025-12-09,ZG250_B022,Site_03,Medium Duty,90.52035570329612,0.5655906077094139,43.44093922905861,0,1,124.87424370920087,34.35388800590475,-34.35388800590475,0
2025-12-10,ZG250_B022,Site_03,Medium Duty,89.05861878153657,0.5726055188079919,42.73944811920081,0,1,137.48144744900435,48.42282866746778,-48.42282866746778,0
2025-12-11,ZG250_B022,Site_03,Medium Duty,87.80105988352088,0.5786405745964075,42.13594254035925,0,1,127.4660586150936,39.66499873157272,-39.66499873157272,0
2025-12-12,ZG250_B022,Site_03,Medium Duty,86.35975704903042,0.5855574220123628,41.44425779876372,0,1,131.4628825189091,45.10312546987869,-45.10312546987869,0
2025-12-13,ZG250_B022,Site_03,Medium Duty,84.906173820192,0.5925332033399708,40.74667966600292,0,1,119.04603323526547,34.139859415073474,-34.139859415073474,0
2025-12-14,ZG250_B022,Site_03,Medium Duty,83.54591550293343,0.5990611161433116,40.09388838566884,0,1,112.31084535675994,28.764929853826516,-28.764929853826516,0
2025-12-15,ZG250_B022,Site_03,Medium Duty,82.50487087352967,0.6040571146819055,39.594288531809454,0,1,119.81173138533734,37.30686051180767,-37.30686051180767,0
2025-12-16,ZG250_B022,Site_03,Medium Duty,81.38898252387115,0.6094122900573559,39.058770994264414,0,1,157.64650865200682,76.25752612813567,-76.25752612813567,0
2025-12-17,ZG250_B022,Site_03,Medium Duty,80.2803377930409,0.6147327031295793,38.52672968704207,0,1,159.69353126591975,79.41319347287885,-79.41319347287885,0
2025-12-18,ZG250_B022,Site_03,Medium Duty,78.99608131781189,0.620895881241452,37.9104118758548,0,1,148.5780800034425,69.58199868563061,-69.58199868563061,0
2025-12-19,ZG250_B022,Site_03,Medium Duty,77.60177408137642,0.6275871956374276,37.24128043625724,0,1,129.63052509154437,52.02875101016795,-52.02875101016795,0
2025-12-20,ZG250_B022,Site_03,Medium Duty,76.56429915094095,0.6325660631037071,36.743393689629286,0,1,172.89218523731068,96.32788608636973,-96.32788608636973,0
2025-12-21,ZG250_B022,Site_03,Medium Duty,75.29854376881191,0.6386404540190667,36.135954598093335,0,1,144.00843424024717,68.70989047143526,-68.70989047143526,0
2025-12-22,ZG250_B022,Site_03,Medium Duty,73.97012026322683,0.6450155907856219,35.49844092143781,0,1,149.32872163705053,75.3586013738237,-75.3586013738237,0
2025-12-23,ZG250_B022,Site_03,Medium Duty,72.48251000348199,0.6521546686635215,34.784533133647855,0,1,167.87858110580692,95.39607110232492,-95.39607110232492,0
2025-12-24,ZG250_B022,Site_03,Medium Duty,71.03668953684941,0.659093196306186,34.0906803693814,0,1,119.93585418403825,48.89916464718884,-48.89916464718884,0
2025-12-25,ZG250_B022,Site_03,Medium Duty,180.6722757715123,0.1329493470074606,86.70506529925393,1,1,112.31521955223764,68.35705621927465,68.35705621927465,0
2025-12-26,ZG250_B022,Site_03,Medium Duty,179.8607755270797,0.1368437564503831,86.31562435496168,0,0,140.51770967347184,39.34306585360787,39.34306585360787,0
2025-12-27,ZG250_B022,Site_03,Medium Duty,178.85911995686934,0.1416507259343058,85.83492740656942,0,0,141.7595266709845,37.09959328588482,37.09959328588482,0
2025-12-28,ZG250_B022,Site_03,Medium Duty,178.13281384828548,0.145136286643778,85.48637133562221,0,0,142.04737953274517,36.08543431554031,36.08543431554031,0
2025-12-29,ZG250_B022,Site_03,Medium Duty,177.38071356261457,0.1487456342374925,85.12543657625075,0,0,139.97150312130844,37.40921044130613,37.40921044130613,0
2025-12-30,ZG250_B022,Site_03,Medium Duty,176.61082932421326,0.1524403274536155,84.75596725463845,0,0,112.18316053956596,64.4276687846473,64.4276687846473,0
2025-12-31,ZG250_B022,Site_03,Medium Duty,175.7330032033797,0.1566530363932274,84.33469636067727,0,0,117.1592387865624,58.5737644168173,58.5737644168173,0
2025-10-01,ZG250_B023,Site_03,Medium Duty,121.53827378366616,0.3914146644172602,60.858533558273976,0,1,125.77077994872553,4.232506165059377,-4.232506165059377,0
2025-10-02,ZG250_B023,Site_03,Medium Duty,120.5504744380691,0.3963609268374312,60.363907316256885,0,1,121.7730838529989,1.2226094149297921,-1.2226094149297921,0
2025-10-03,ZG250_B023,Site_03,Medium Duty,119.59301712100724,0.4011552559361596,59.88447440638405,0,1,121.6241713950372,2.0311542740299586,-2.0311542740299586,0
2025-10-04,ZG250_B023,Site_03,Medium Duty,118.43641533080248,0.4069467721944886,59.30532278055114,0,1,128.55367155801014,10.117256227207662,-10.117256227207662,0
2025-10-05,ZG250_B023,Site_03,Medium Duty,117.39856758058691,0.4121436447654534,58.78563552345466,0,1,123.63698818203142,6.238420601444503,-6.238420601444503,0
2025-10-06,ZG250_B023,Site_03,Medium Duty,116.31262527144996,0.4175813438873445,58.24186561126554,0,1,124.20953333235971,7.896908060909752,-7.896908060909752,0
2025-10-07,ZG250_B023,Site_03,Medium Duty,114.92256551809696,0.4245418671458876,57.54581328541124,0,1,123.81341933923129,8.890853821134328,-8.890853821134328,0
2025-10-08,ZG250_B023,Site_03,Medium Duty,113.77534603706046,0.4302864028474263,56.97135971525736,0,1,128.0736677341932,14.29832169713275,-14.29832169713275,0
2025-10-09,ZG250_B023,Site_03,Medium Duty,112.73372968833328,0.4355021461306241,56.44978538693759,0,1,123.7887896418814,11.05505995354811,-11.05505995354811,0
2025-10-10,ZG250_B023,Site_03,Medium Duty,111.80357015500428,0.4401597855236611,55.98402144763389,0,1,136.17278843278518,24.369218277780902,-24.369218277780902,0
2025-10-11,ZG250_B023,Site_03,Medium Duty,110.54446481753924,0.4464645734762949,55.353542652370514,0,1,123.7038690300542,13.159404212514957,-13.159404212514957,0
2025-10-12,ZG250_B023,Site_03,Medium Duty,109.17236433315183,0.4533351682918054,54.66648317081946,0,1,142.33001317811835,33.157648844966516,-33.157648844966516,0
2025-10-13,ZG250_B023,Site_03,Medium Duty,108.0888625006128,0.4587606470799442,54.12393529200558,0,1,128.20656680270065,20.117704302087844,-20.117704302087844,0
2025-10-14,ZG250_B023,Site_03,Medium Duty,106.87004000665286,0.4648637245172846,53.513627548271536,0,1,145.2040697208553,38.334029714202444,-38.334029714202444,0
2025-10-15,ZG250_B023,Site_03,Medium Duty,105.59576894612232,0.4712444526357102,52.875554736428974,0,1,155.33751170137813,49.741742755255814,-49.741742755255814,0
2025-10-16,ZG250_B023,Site_03,Medium Duty,104.1651970839332,0.4784078344225478,52.15921655774521,0,1,130.80717193711322,26.64197485318003,-26.64197485318003,0
2025-10-17,ZG250_B023,Site_03,Medium Duty,102.88902057455928,0.4847981038005922,51.52018961994078,0,1,108.07158985070554,5.182569276146253,-5.182569276146253,0
2025-10-18,ZG250_B023,Site_03,Medium Duty,101.73396224698315,0.4905818913929418,50.94181086070581,0,1,129.58375783523755,27.849795588254395,-27.849795588254395,0
2025-10-19,ZG250_B023,Site_03,Medium Duty,100.53899371190052,0.4965655235796927,50.34344764203074,0,1,121.99649769605388,21.457503984153362,-21.457503984153362,0
2025-10-20,ZG250_B023,Site_03,Medium Duty,99.43740144924776,0.5020815875813518,49.79184124186482,0,1,111.6608875318524,12.223486082604637,-12.223486082604637,0
2025-10-21,ZG250_B023,Site_03,Medium Duty,98.32749775505692,0.5076392698748816,49.23607301251184,0,1,131.51886284961031,33.19136509455339,-33.19136509455339,0
2025-10-22,ZG250_B023,Site_03,Medium Duty,97.1882723504372,0.5133437763944407,48.66562236055593,0,1,122.8285470978158,25.640274747378598,-25.640274747378598,0
2025-10-23,ZG250_B023,Site_03,Medium Duty,95.94764073926676,0.5195560598333402,48.04439401666598,0,1,126.34479910520153,30.39715836593477,-30.39715836593477,0
2025-10-24,ZG250_B023,Site_03,Medium Duty,94.70665259964592,0.5257701285369131,47.42298714630869,0,1,129.15384152204956,34.44718892240364,-34.44718892240364,0
2025-10-25,ZG250_B023,Site_03,Medium Duty,93.5259760722676,0.5316821955612332,46.83178044387668,0,1,118.0598074999821,24.533831427714503,-24.533831427714503,0
2025-10-26,ZG250_B023,Site_03,Medium Duty,92.25289014823916,0.5380569892799558,46.19430107200442,0,1,147.29532535918923,55.042435210950075,-55.042435210950075,0
2025-10-27,ZG250_B023,Site_03,Medium Duty,91.10533117893934,0.5438032249198944,45.61967750801056,0,1,127.76686893538313,36.66153775644379,-36.66153775644379,0
2025-10-28,ZG250_B023,Site_03,Medium Duty,89.92606526924247,0.549708228480103,45.0291771519897,0,1,109.15049491610331,19.22442964686084,-19.22442964686084,0
2025-10-29,ZG250_B023,Site_03,Medium Duty,88.57782583126965,0.5564593425552056,44.35406574447944,0,1,120.61887775854024,32.04105192727059,-32.04105192727059,0
2025-10-30,ZG250_B023,Site_03,Medium Duty,87.19234103341644,0.5633969573854698,43.66030426145302,0,1,125.72011891004867,38.52777787663223,-38.52777787663223,0
2025-10-31,ZG250_B023,Site_03,Medium Duty,86.34741532915514,0.5676278007014249,43.23721992985751,0,1,129.68402841713709,43.336613087981945,-43.336613087981945,0
2025-11-01,ZG250_B023,Site_03,Medium Duty,84.82779680960151,0.5752370707518325,42.47629292481675,0,1,131.3158727725465,46.48807596294499,-46.48807596294499,0
2025-11-02,ZG250_B023,Site_03,Medium Duty,83.6037563603265,0.5813662763460705,41.86337236539295,0,1,114.09806200872595,30.494305648399447,-30.494305648399447,0
2025-11-03,ZG250_B023,Site_03,Medium Duty,82.124884365545,0.588771514064273,41.12284859357271,0,1,120.67009225856535,38.54520789302035,-38.54520789302035,0
2025-11-04,ZG250_B023,Site_03,Medium Duty,80.7847707382509,0.5954819393171236,40.451806068287645,0,1,124.51279639025394,43.72802565200304,-43.72802565200304,0
2025-11-05,ZG250_B023,Site_03,Medium Duty,175.67614071700305,0.1203271222821468,87.96728777178531,1,1,121.60808132364305,54.06805939336,54.06805939336,0
2025-11-06,ZG250_B023,Site_03,Medium Duty,175.01145981581374,0.1236554158041181,87.63445841958819,0,0,128.05539481012786,46.95606500568587,46.95606500568587,0
2025-11-07,ZG250_B023,Site_03,Medium Duty,174.22145068061792,0.1276112723395856,87.23887276604142,0,0,111.37801801885614,62.84343266176178,62.84343266176178,0
2025-11-08,ZG250_B023,Site_03,Medium Duty,173.390526262129,0.1317720062411556,86.82279937588444,0,0,117.19024417012142,56.20028209200757,56.20028209200757,0
2025-11-09,ZG250_B023,Site_03,Medium Duty,172.68239522442187,0.1353178700402962,86.46821299597039,0,0,120.7044236108139,51.97797161360796,51.97797161360796,0
2025-11-10,ZG250_B023,Site_03,Medium Duty,172.0195747395193,0.1386368477966657,86.13631522033343,0,0,138.55707932750988,33.46249541200942,33.46249541200942,0
2025-11-11,ZG250_B023,Site_03,Medium Duty,171.05779733762176,0.1434528090956682,85.65471909043318,0,0,119.97531806570112,51.08247927192065,51.08247927192065,0
2025-11-12,ZG250_B023,Site_03,Medium Duty,170.0630495110051,0.1484338650300258,85.15661349699741,0,0,120.2950498757558,49.767999635249296,49.767999635249296,0
2025-11-13,ZG250_B023,Site_03,Medium Duty,169.1440828636853,0.1530354576644905,84.69645423355094,0,0,139.51980104417828,29.62428181950702,29.62428181950702,0
2025-11-14,ZG250_B023,Site_03,Medium Duty,168.5547120533159,0.1559866467940133,84.40133532059868,0,0,119.0116681188129,49.543043934503004,49.543043934503004,0
2025-11-15,ZG250_B023,Site_03,Medium Duty,167.68339957245047,0.1603496180791641,83.96503819208358,0,0,124.74214864586392,42.94125092658655,42.94125092658655,0
2025-11-16,ZG250_B023,Site_03,Medium Duty,166.72011754069234,0.1651731135946741,83.48268864053259,0,0,164.45932250468442,2.26079503600792,2.26079503600792,0
2025-11-17,ZG250_B023,Site_03,Medium Duty,165.90352427239762,0.1692620863334537,83.07379136665463,0,0,157.1523466084632,8.751177663934413,8.751177663934413,0
2025-11-18,ZG250_B023,Site_03,Medium Duty,165.05788733579368,0.1734964910425441,82.65035089574559,0,0,120.00134071532347,45.056546620470215,45.056546620470215,0
2025-11-19,ZG250_B023,Site_03,Medium Duty,164.2155200541672,0.1777145234270181,82.2285476572982,0,0,122.7768462135647,41.438673840602505,41.438673840602505,0
2025-11-20,ZG250_B023,Site_03,Medium Duty,163.41284290999252,0.1817338131860751,81.82661868139249,0,0,122.76715444057899,40.64568846941353,40.64568846941353,0
2025-11-21,ZG250_B023,Site_03,Medium Duty,162.44332151983136,0.1865885513867846,81.34114486132154,0,0,122.25623904522057,40.18708247461079,40.18708247461079,0
2025-11-22,ZG250_B023,Site_03,Medium Duty,161.31071293448542,0.192259925140402,80.7740074859598,0,0,128.4026854342581,32.90802750022732,32.90802750022732,0
2025-11-23,ZG250_B023,Site_03,Medium Duty,160.49128870517237,0.1963630735072183,80.36369264927816,0,0,132.52295474912725,27.968333956045115,27.968333956045115,0
2025-11-24,ZG250_B023,Site_03,Medium Duty,159.5707092059458,0.2009727422644413,79.90272577355586,0,0,165.26165649151457,5.690947285568768,-5.690947285568768,0
2025-11-25,ZG250_B023,Site_03,Medium Duty,158.64113579711216,0.2056274467238019,79.43725532761981,0,0,113.00213835562448,45.638997441487675,45.638997441487675,0
2025-11-26,ZG250_B023,Site_03,Medium Duty,157.71490132014387,0.2102654319645451,78.97345680354549,0,0,128.96738596951982,28.74751535062404,28.74751535062404,0
2025-11-27,ZG250_B023,Site_03,Medium Duty,156.73016051836638,0.2151963791687032,78.48036208312968,0,0,123.234598125371,33.49556239299538,33.49556239299538,0
2025-11-28,ZG250_B023,Site_03,Medium Duty,155.80521082821818,0.2198279310251823,78.01720689748177,0,0,141.57472501928666,14.230485808931519,14.230485808931519,0
2025-11-29,ZG250_B023,Site_03,Medium Duty,154.7446493840771,0.2251385391348347,77.48614608651651,0,0,118.88385467530303,35.860794708774065,35.860794708774065,0
2025-11-30,ZG250_B023,Site_03,Medium Duty,153.9905498436463,0.2289145835658486,77.10854164341514,0,0,128.545483840508,25.445066003138294,25.445066003138294,0
2025-12-01,ZG250_B023,Site_03,Medium Duty,153.09957481202338,0.2333760122313673,76.66239877686327,0,0,120.57952442168909,32.52005039033429,32.52005039033429,0
2025-12-02,ZG250_B023,Site_03,Medium Duty,152.19120385583724,0.2379245484742643,76.20754515257356,0,0,119.2519563258598,32.93924752997745,32.93924752997745,0
2025-12-03,ZG250_B023,Site_03,Medium Duty,151.34302040728323,0.2421717044738038,75.78282955261962,0,0,113.19444903023577,38.14857137704746,38.14857137704746,0
2025-12-04,ZG250_B023,Site_03,Medium Duty,150.2954252894859,0.2474173855787893,75.25826144212107,0,0,116.69009219360136,33.605333095884546,33.605333095884546,0
2025-12-05,ZG250_B023,Site_03,Medium Duty,149.2676010886445,0.2525640666753344,74.74359333246656,0,0,121.0504360018575,28.217165086787006,28.217165086787006,0
2025-12-06,ZG250_B023,Site_03,Medium Duty,148.23995266743077,0.2577098675808059,74.2290132419194,0,0,128.07803467905384,20.161917988376928,20.161917988376928,0
2025-12-07,ZG250_B023,Site_03,Medium Duty,147.21350366810884,0.2628496625545506,73.71503374454494,0,0,126.07792454009379,21.135579128015053,21.135579128015053,0
2025-12-08,ZG250_B023,Site_03,Medium Duty,146.04651862014254,0.2686931714750473,73.13068285249527,0,0,122.60395960047737,23.44255901966517,23.44255901966517,0
2025-12-09,ZG250_B023,Site_03,Medium Duty,145.15287516826135,0.2731679618692442,72.68320381307558,0,0,132.52287323157253,12.630001936688814,12.630001936688814,0
2025-12-10,ZG250_B023,Site_03,Medium Duty,144.14390614717,0.2782202283790224,72.17797716209775,0,0,130.44213222167588,13.701773925494109,13.701773925494109,0
2025-12-11,ZG250_B023,Site_03,Medium Duty,143.09912618922982,0.2834518129780016,71.65481870219983,0,0,138.74849082938664,4.3506353598431815,4.3506353598431815,0
2025-12-12,ZG250_B023,Site_03,Medium Duty,142.11974788713252,0.2883559082402502,71.16440917597498,0,0,117.73456717249758,24.38518071463494,24.38518071463494,0
2025-12-13,ZG250_B023,Site_03,Medium Duty,141.25725016996054,0.2926747408705273,70.73252591294727,0,0,132.02208891433216,9.235161255628384,9.235161255628384,0
2025-12-14,ZG250_B023,Site_03,Medium Duty,140.47629827025256,0.2965852446086645,70.34147553913354,0,0,112.71368182214418,27.762616448108375,27.762616448108375,0
2025-12-15,ZG250_B023,Site_03,Medium Duty,139.67029589105024,0.3006211850014039,69.93788149985961,0,0,119.5396916547828,20.130604236267445,20.130604236267445,0
2025-12-16,ZG250_B023,Site_03,Medium Duty,138.7573024944166,0.3051928674465908,69.4807132553409,0,0,141.43916062964556,2.681858135228964,-2.681858135228964,0
2025-12-17,ZG250_B023,Site_03,Medium Duty,137.7176830491358,0.3103986115244666,68.96013884755334,0,0,126.65309511247725,11.06458793665854,11.06458793665854,0
2025-12-18,ZG250_B023,Site_03,Medium Duty,136.5298839018458,0.3163463440383006,68.36536559616994,0,0,146.13465367958426,9.604769777738454,-9.604769777738454,0
2025-12-19,ZG250_B023,Site_03,Medium Duty,135.55929901351556,0.3212064075523455,67.87935924476545,0,0,133.1051215415253,2.454177471990249,2.454177471990249,0
2025-12-20,ZG250_B023,Site_03,Medium Duty,134.38902833421233,0.327066368796769,67.29336312032311,0,0,181.89261390576172,47.503585571549394,-47.503585571549394,0
2025-12-21,ZG250_B023,Site_03,Medium Duty,133.34065732822933,0.3323159350496765,66.76840649503235,0,0,138.58267642635468,5.242019098125354,-5.242019098125354,0
2025-12-22,ZG250_B023,Site_03,Medium Duty,132.28040363931785,0.3376250021195081,66.23749978804918,0,0,157.90365454546745,25.623250906149593,-25.623250906149593,0
2025-12-23,ZG250_B023,Site_03,Medium Duty,131.2521752972972,0.3427737068945828,65.72262931054172,0,0,172.9601696083141,41.707994311016876,-41.707994311016876,0
2025-12-24,ZG250_B023,Site_03,Medium Duty,130.1019134783709,0.348533476663284,65.14665233367161,0,0,128.52155922869366,1.5803542496772423,1.5803542496772423,0
2025-12-25,ZG250_B023,Site_03,Medium Duty,129.27750056116216,0.3526616051635396,64.73383948364604,0,0,140.1226917023559,10.845191141193737,-10.845191141193737,0
2025-12-26,ZG250_B023,Site_03,Medium Duty,128.18637845223216,0.3581252413840679,64.18747586159321,0,0,146.06321054425968,17.876832092027513,-17.876832092027513,0
2025-12-27,ZG250_B023,Site_03,Medium Duty,127.010889687041,0.3640113314392135,63.59886685607865,0,0,128.97600930442601,1.9651196173850138,-1.9651196173850138,0
2025-12-28,ZG250_B023,Site_03,Medium Duty,126.02425174945496,0.3689517782766702,63.10482217233297,0,0,141.60072618674647,15.576474437291509,-15.576474437291509,0
2025-12-29,ZG250_B023,Site_03,Medium Duty,124.94125751359576,0.3743747153478162,62.56252846521838,0,0,144.08116876834788,19.13991125475212,-19.13991125475212,0
2025-12-30,ZG250_B023,Site_03,Medium Duty,124.03372911813796,0.3789190325896724,62.10809674103276,0,0,131.41919306862349,7.38546395048553,-7.38546395048553,0
