date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_predicted_RUL_days,Option_A_Full_Model_maintenance_due_90d_pred,Option_B_Reduced_With_Duty_Class_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_maintenance_due_90d_pred,Option_C_Condition_Only_predicted_RUL_days,Option_C_Condition_Only_maintenance_due_90d_pred
2025-12-16,ZG250_B022,Site_03,Medium Duty,81.38898252387115,0.6094122900573559,39.058770994264414,0,1,86.47368,1,143.01118,0,141.27751,0
2025-12-17,ZG250_B022,Site_03,Medium Duty,80.2803377930409,0.6147327031295793,38.52672968704207,0,1,94.677536,0,148.1491,0,146.77327,0
2025-12-18,ZG250_B022,Site_03,Medium Duty,78.99608131781189,0.620895881241452,37.9104118758548,0,1,86.56469,1,142.7321,0,140.39624,0
2025-12-19,ZG250_B022,Site_03,Medium Duty,77.60177408137642,0.6275871956374276,37.24128043625724,0,1,91.79513,0,128.8636,0,127.7972,0
2025-12-20,ZG250_B022,Site_03,Medium Duty,76.56429915094095,0.6325660631037071,36.743393689629286,0,1,87.22531,1,165.16656,0,165.40685,0
2025-12-21,ZG250_B022,Site_03,Medium Duty,75.29854376881191,0.6386404540190667,36.135954598093335,0,1,91.31286,0,151.52148,0,143.44751,0
2025-12-22,ZG250_B022,Site_03,Medium Duty,73.97012026322683,0.6450155907856219,35.49844092143781,0,1,91.64511,0,139.12196,0,140.75397,0
2025-12-23,ZG250_B022,Site_03,Medium Duty,72.48251000348199,0.6521546686635215,34.784533133647855,0,1,90.34701,0,160.56367,0,160.60455,0
2025-12-24,ZG250_B022,Site_03,Medium Duty,71.03668953684941,0.659093196306186,34.0906803693814,0,1,91.35262,0,117.37664,0,118.80196,0
2025-12-25,ZG250_B022,Site_03,Medium Duty,180.6722757715123,0.1329493470074606,86.70506529925393,1,1,92.1099,0,99.89761,0,100.573204,0
2025-12-26,ZG250_B022,Site_03,Medium Duty,179.8607755270797,0.1368437564503831,86.31562435496168,0,0,157.79932,0,164.89369,0,161.27382,0
2025-12-27,ZG250_B022,Site_03,Medium Duty,178.85911995686934,0.1416507259343058,85.83492740656942,0,0,157.57698,0,146.37474,0,145.14346,0
2025-12-28,ZG250_B022,Site_03,Medium Duty,178.13281384828548,0.145136286643778,85.48637133562221,0,0,158.89192,0,149.67928,0,145.94684,0
2025-12-29,ZG250_B022,Site_03,Medium Duty,177.38071356261457,0.1487456342374925,85.12543657625075,0,0,151.0565,0,142.35605,0,141.96338,0
2025-12-30,ZG250_B022,Site_03,Medium Duty,176.61082932421326,0.1524403274536155,84.75596725463845,0,0,157.97546,0,124.273926,0,128.28972,0
2025-12-31,ZG250_B022,Site_03,Medium Duty,175.7330032033797,0.1566530363932274,84.33469636067727,0,0,157.82266,0,122.04771,0,125.09035,0
2025-10-01,ZG250_B023,Site_03,Medium Duty,121.53827378366616,0.3914146644172602,60.858533558273976,0,1,105.59879,0,123.262695,0,122.375,0
2025-10-02,ZG250_B023,Site_03,Medium Duty,120.5504744380691,0.3963609268374312,60.363907316256885,0,1,96.982445,0,121.168205,0,122.353294,0
2025-10-03,ZG250_B023,Site_03,Medium Duty,119.59301712100724,0.4011552559361596,59.88447440638405,0,1,95.70435,0,125.95129,0,119.036285,0
2025-10-04,ZG250_B023,Site_03,Medium Duty,118.43641533080248,0.4069467721944886,59.30532278055114,0,1,98.15936,0,137.35063,0,138.777,0
2025-10-05,ZG250_B023,Site_03,Medium Duty,117.39856758058691,0.4121436447654534,58.78563552345466,0,1,96.10698,0,125.666595,0,123.32898,0
2025-10-06,ZG250_B023,Site_03,Medium Duty,116.31262527144996,0.4175813438873445,58.24186561126554,0,1,88.74012,1,124.35163,0,122.76362,0
2025-10-07,ZG250_B023,Site_03,Medium Duty,114.92256551809696,0.4245418671458876,57.54581328541124,0,1,93.06356,0,124.947716,0,123.539345,0
2025-10-08,ZG250_B023,Site_03,Medium Duty,113.77534603706046,0.4302864028474263,56.97135971525736,0,1,96.82006,0,131.78992,0,131.48378,0
2025-10-09,ZG250_B023,Site_03,Medium Duty,112.73372968833328,0.4355021461306241,56.44978538693759,0,1,84.03145,1,125.85009,0,125.952866,0
2025-10-10,ZG250_B023,Site_03,Medium Duty,111.80357015500428,0.4401597855236611,55.98402144763389,0,1,88.44461,1,132.6098,0,135.18321,0
2025-10-11,ZG250_B023,Site_03,Medium Duty,110.54446481753924,0.4464645734762949,55.353542652370514,0,1,80.76795,1,118.95276,0,120.13748,0
2025-10-12,ZG250_B023,Site_03,Medium Duty,109.17236433315183,0.4533351682918054,54.66648317081946,0,1,76.54992,1,120.05412,0,125.43643,0
2025-10-13,ZG250_B023,Site_03,Medium Duty,108.0888625006128,0.4587606470799442,54.12393529200558,0,1,84.05011,1,128.59479,0,134.43106,0
2025-10-14,ZG250_B023,Site_03,Medium Duty,106.87004000665286,0.4648637245172846,53.513627548271536,0,1,80.74925,1,143.57648,0,145.01889,0
2025-10-15,ZG250_B023,Site_03,Medium Duty,105.59576894612232,0.4712444526357102,52.875554736428974,0,1,82.663574,1,147.90974,0,153.53354,0
2025-10-16,ZG250_B023,Site_03,Medium Duty,104.1651970839332,0.4784078344225478,52.15921655774521,0,1,88.26035,1,140.69458,0,139.06494,0
2025-10-17,ZG250_B023,Site_03,Medium Duty,102.88902057455928,0.4847981038005922,51.52018961994078,0,1,84.43367,1,111.19182,0,107.79826,0
2025-10-18,ZG250_B023,Site_03,Medium Duty,101.73396224698315,0.4905818913929418,50.94181086070581,0,1,93.14428,0,131.23033,0,130.87703,0
2025-10-19,ZG250_B023,Site_03,Medium Duty,100.53899371190052,0.4965655235796927,50.34344764203074,0,1,88.211266,1,117.95257,0,123.5374,0
2025-10-20,ZG250_B023,Site_03,Medium Duty,99.43740144924776,0.5020815875813518,49.79184124186482,0,1,90.55486,0,100.95444,0,104.01722,0
2025-10-21,ZG250_B023,Site_03,Medium Duty,98.32749775505692,0.5076392698748816,49.23607301251184,0,1,90.00629,0,129.55989,0,132.44498,0
2025-10-22,ZG250_B023,Site_03,Medium Duty,97.1882723504372,0.5133437763944407,48.66562236055593,0,1,85.14889,1,124.637146,0,124.602936,0
2025-10-23,ZG250_B023,Site_03,Medium Duty,95.94764073926676,0.5195560598333402,48.04439401666598,0,1,83.36499,1,122.68007,0,120.60017,0
2025-10-24,ZG250_B023,Site_03,Medium Duty,94.70665259964592,0.5257701285369131,47.42298714630869,0,1,78.64897,1,130.04959,0,129.11566,0
2025-10-25,ZG250_B023,Site_03,Medium Duty,93.5259760722676,0.5316821955612332,46.83178044387668,0,1,76.48522,1,113.064255,0,115.64723,0
2025-10-26,ZG250_B023,Site_03,Medium Duty,92.25289014823916,0.5380569892799558,46.19430107200442,0,1,74.56224,1,141.24901,0,146.38354,0
2025-10-27,ZG250_B023,Site_03,Medium Duty,91.10533117893934,0.5438032249198944,45.61967750801056,0,1,83.35093,1,127.47598,0,129.06389,0
2025-10-28,ZG250_B023,Site_03,Medium Duty,89.92606526924247,0.549708228480103,45.0291771519897,0,1,80.27025,1,100.35066,0,96.50085,0
2025-10-29,ZG250_B023,Site_03,Medium Duty,88.57782583126965,0.5564593425552056,44.35406574447944,0,1,88.119156,1,129.80725,0,133.44597,0
2025-10-30,ZG250_B023,Site_03,Medium Duty,87.19234103341644,0.5633969573854698,43.66030426145302,0,1,82.133484,1,132.32191,0,130.34564,0
2025-10-31,ZG250_B023,Site_03,Medium Duty,86.34741532915514,0.5676278007014249,43.23721992985751,0,1,80.09963,1,128.12001,0,125.04351,0
2025-11-01,ZG250_B023,Site_03,Medium Duty,84.82779680960151,0.5752370707518325,42.47629292481675,0,1,83.8457,1,144.8525,0,143.22577,0
2025-11-02,ZG250_B023,Site_03,Medium Duty,83.6037563603265,0.5813662763460705,41.86337236539295,0,1,84.92673,1,110.30595,0,113.268135,0
2025-11-03,ZG250_B023,Site_03,Medium Duty,82.124884365545,0.588771514064273,41.12284859357271,0,1,85.6073,1,109.93565,0,111.68774,0
2025-11-04,ZG250_B023,Site_03,Medium Duty,80.7847707382509,0.5954819393171236,40.451806068287645,0,1,90.197784,0,140.23967,0,137.32892,0
2025-11-05,ZG250_B023,Site_03,Medium Duty,175.67614071700305,0.1203271222821468,87.96728777178531,1,1,86.321884,1,121.77848,0,121.95097,0
2025-11-06,ZG250_B023,Site_03,Medium Duty,175.01145981581374,0.1236554158041181,87.63445841958819,0,0,169.14243,0,134.5275,0,135.00021,0
2025-11-07,ZG250_B023,Site_03,Medium Duty,174.22145068061792,0.1276112723395856,87.23887276604142,0,0,163.92381,0,108.9815,0,106.07871,0
2025-11-08,ZG250_B023,Site_03,Medium Duty,173.390526262129,0.1317720062411556,86.82279937588444,0,0,164.06245,0,107.744286,0,109.95679,0
2025-11-09,ZG250_B023,Site_03,Medium Duty,172.68239522442187,0.1353178700402962,86.46821299597039,0,0,169.48308,0,109.33502,0,105.32328,0
2025-11-10,ZG250_B023,Site_03,Medium Duty,172.0195747395193,0.1386368477966657,86.13631522033343,0,0,166.10794,0,147.44185,0,149.62164,0
2025-11-11,ZG250_B023,Site_03,Medium Duty,171.05779733762176,0.1434528090956682,85.65471909043318,0,0,169.90167,0,125.75061,0,125.27417,0
2025-11-12,ZG250_B023,Site_03,Medium Duty,170.0630495110051,0.1484338650300258,85.15661349699741,0,0,163.5773,0,128.85065,0,125.60403,0
2025-11-13,ZG250_B023,Site_03,Medium Duty,169.1440828636853,0.1530354576644905,84.69645423355094,0,0,168.74792,0,141.9568,0,140.71507,0
2025-11-14,ZG250_B023,Site_03,Medium Duty,168.5547120533159,0.1559866467940133,84.40133532059868,0,0,162.06891,0,127.67799,0,122.48798,0
2025-11-15,ZG250_B023,Site_03,Medium Duty,167.68339957245047,0.1603496180791641,83.96503819208358,0,0,160.85033,0,133.21759,0,131.08049,0
2025-11-16,ZG250_B023,Site_03,Medium Duty,166.72011754069234,0.1651731135946741,83.48268864053259,0,0,159.24968,0,159.78098,0,161.08228,0
2025-11-17,ZG250_B023,Site_03,Medium Duty,165.90352427239762,0.1692620863334537,83.07379136665463,0,0,160.12329,0,156.41151,0,156.79845,0
2025-11-18,ZG250_B023,Site_03,Medium Duty,165.05788733579368,0.1734964910425441,82.65035089574559,0,0,156.88757,0,128.22159,0,131.41681,0
2025-11-19,ZG250_B023,Site_03,Medium Duty,164.2155200541672,0.1777145234270181,82.2285476572982,0,0,159.87225,0,124.20739,0,129.05447,0
2025-11-20,ZG250_B023,Site_03,Medium Duty,163.41284290999252,0.1817338131860751,81.82661868139249,0,0,158.49445,0,114.527336,0,114.025185,0
2025-11-21,ZG250_B023,Site_03,Medium Duty,162.44332151983136,0.1865885513867846,81.34114486132154,0,0,160.22029,0,125.92838,0,126.81339,0
2025-11-22,ZG250_B023,Site_03,Medium Duty,161.31071293448542,0.192259925140402,80.7740074859598,0,0,153.74413,0,132.238,0,134.19867,0
2025-11-23,ZG250_B023,Site_03,Medium Duty,160.49128870517237,0.1963630735072183,80.36369264927816,0,0,157.55402,0,133.05206,0,133.06337,0
2025-11-24,ZG250_B023,Site_03,Medium Duty,159.5707092059458,0.2009727422644413,79.90272577355586,0,0,155.81178,0,163.54149,0,162.62683,0
2025-11-25,ZG250_B023,Site_03,Medium Duty,158.64113579711216,0.2056274467238019,79.43725532761981,0,0,152.11124,0,108.47265,0,107.41909,0
2025-11-26,ZG250_B023,Site_03,Medium Duty,157.71490132014387,0.2102654319645451,78.97345680354549,0,0,151.69685,0,113.95706,0,115.10749,0
2025-11-27,ZG250_B023,Site_03,Medium Duty,156.73016051836638,0.2151963791687032,78.48036208312968,0,0,150.50923,0,126.48803,0,124.45172,0
2025-11-28,ZG250_B023,Site_03,Medium Duty,155.80521082821818,0.2198279310251823,78.01720689748177,0,0,149.16176,0,146.84105,0,146.83186,0
2025-11-29,ZG250_B023,Site_03,Medium Duty,154.7446493840771,0.2251385391348347,77.48614608651651,0,0,150.15994,0,134.46481,0,133.3508,0
2025-11-30,ZG250_B023,Site_03,Medium Duty,153.9905498436463,0.2289145835658486,77.10854164341514,0,0,154.13278,0,141.67555,0,146.6193,0
2025-12-01,ZG250_B023,Site_03,Medium Duty,153.09957481202338,0.2333760122313673,76.66239877686327,0,0,146.83363,0,134.59285,0,132.47807,0
2025-12-02,ZG250_B023,Site_03,Medium Duty,152.19120385583724,0.2379245484742643,76.20754515257356,0,0,146.08301,0,106.58216,0,107.10759,0
2025-12-03,ZG250_B023,Site_03,Medium Duty,151.34302040728323,0.2421717044738038,75.78282955261962,0,0,144.45485,0,113.57015,0,113.31895,0
2025-12-04,ZG250_B023,Site_03,Medium Duty,150.2954252894859,0.2474173855787893,75.25826144212107,0,0,140.06636,0,109.903015,0,111.5064,0
2025-12-05,ZG250_B023,Site_03,Medium Duty,149.2676010886445,0.2525640666753344,74.74359333246656,0,0,146.8069,0,130.00677,0,129.15671,0
2025-12-06,ZG250_B023,Site_03,Medium Duty,148.23995266743077,0.2577098675808059,74.2290132419194,0,0,146.70355,0,135.696,0,136.29472,0
2025-12-07,ZG250_B023,Site_03,Medium Duty,147.21350366810884,0.2628496625545506,73.71503374454494,0,0,145.30672,0,125.47983,0,123.59334,0
2025-12-08,ZG250_B023,Site_03,Medium Duty,146.04651862014254,0.2686931714750473,73.13068285249527,0,0,142.16397,0,135.83626,0,131.8182,0
2025-12-09,ZG250_B023,Site_03,Medium Duty,145.15287516826135,0.2731679618692442,72.68320381307558,0,0,142.06853,0,141.0846,0,140.00313,0
2025-12-10,ZG250_B023,Site_03,Medium Duty,144.14390614717,0.2782202283790224,72.17797716209775,0,0,141.03662,0,134.42418,0,135.1567,0
2025-12-11,ZG250_B023,Site_03,Medium Duty,143.09912618922982,0.2834518129780016,71.65481870219983,0,0,138.39275,0,152.88771,0,149.44221,0
2025-12-12,ZG250_B023,Site_03,Medium Duty,142.11974788713252,0.2883559082402502,71.16440917597498,0,0,140.19232,0,112.83999,0,106.557,0
2025-12-13,ZG250_B023,Site_03,Medium Duty,141.25725016996054,0.2926747408705273,70.73252591294727,0,0,138.73973,0,134.57503,0,131.19138,0
2025-12-14,ZG250_B023,Site_03,Medium Duty,140.47629827025256,0.2965852446086645,70.34147553913354,0,0,139.7566,0,110.82976,0,115.04086,0
2025-12-15,ZG250_B023,Site_03,Medium Duty,139.67029589105024,0.3006211850014039,69.93788149985961,0,0,136.36555,0,135.16722,0,136.02542,0
2025-12-16,ZG250_B023,Site_03,Medium Duty,138.7573024944166,0.3051928674465908,69.4807132553409,0,0,139.43407,0,134.21864,0,135.01723,0
2025-12-17,ZG250_B023,Site_03,Medium Duty,137.7176830491358,0.3103986115244666,68.96013884755334,0,0,133.64433,0,130.24748,0,132.8517,0
2025-12-18,ZG250_B023,Site_03,Medium Duty,136.5298839018458,0.3163463440383006,68.36536559616994,0,0,128.46678,0,143.90955,0,144.08263,0
2025-12-19,ZG250_B023,Site_03,Medium Duty,135.55929901351556,0.3212064075523455,67.87935924476545,0,0,130.39394,0,129.65399,0,126.507645,0
2025-12-20,ZG250_B023,Site_03,Medium Duty,134.38902833421233,0.327066368796769,67.29336312032311,0,0,129.81203,0,170.82622,0,168.73299,0
2025-12-21,ZG250_B023,Site_03,Medium Duty,133.34065732822933,0.3323159350496765,66.76840649503235,0,0,125.58173,0,148.93108,0,148.33307,0
2025-12-22,ZG250_B023,Site_03,Medium Duty,132.28040363931785,0.3376250021195081,66.23749978804918,0,0,130.76929,0,153.22714,0,152.75493,0
2025-12-23,ZG250_B023,Site_03,Medium Duty,131.2521752972972,0.3427737068945828,65.72262931054172,0,0,124.63755,0,163.64706,0,165.38399,0
2025-12-24,ZG250_B023,Site_03,Medium Duty,130.1019134783709,0.348533476663284,65.14665233367161,0,0,131.88649,0,122.564926,0,123.25964,0
2025-12-25,ZG250_B023,Site_03,Medium Duty,129.27750056116216,0.3526616051635396,64.73383948364604,0,0,122.10635,0,117.6974,0,121.09959,0
2025-12-26,ZG250_B023,Site_03,Medium Duty,128.18637845223216,0.3581252413840679,64.18747586159321,0,0,118.79947,0,159.10873,0,158.7615,0
2025-12-27,ZG250_B023,Site_03,Medium Duty,127.010889687041,0.3640113314392135,63.59886685607865,0,0,119.76763,0,143.37733,0,139.91078,0
2025-12-28,ZG250_B023,Site_03,Medium Duty,126.02425174945496,0.3689517782766702,63.10482217233297,0,0,121.19476,0,148.19672,0,151.02936,0
2025-12-29,ZG250_B023,Site_03,Medium Duty,124.94125751359576,0.3743747153478162,62.56252846521838,0,0,114.93313,0,145.1029,0,141.70361,0
2025-12-30,ZG250_B023,Site_03,Medium Duty,124.03372911813796,0.3789190325896724,62.10809674103276,0,0,119.501144,0,137.8451,0,140.4439,0
2025-12-31,ZG250_B023,Site_03,Medium Duty,123.31588338570003,0.382513541318256,61.7486458681744,0,0,121.83664,0,128.60013,0,130.67737,0
2025-10-01,ZG250_B024,Site_03,Low Duty,157.72799303548388,0.2628007090473181,73.71992909526818,0,1,149.79181,0,137.82893,0,136.76472,0
2025-10-02,ZG250_B024,Site_03,Low Duty,156.52883788533904,0.2684053979133594,73.15946020866406,0,1,150.28702,0,158.65993,0,154.94452,0
2025-10-03,ZG250_B024,Site_03,Low Duty,155.49491643722286,0.2732378068205123,72.67621931794876,0,1,150.16446,0,142.15012,0,141.59087,0
2025-10-04,ZG250_B024,Site_03,Low Duty,154.7542676479861,0.2766994990145382,72.33005009854618,0,1,148.63586,0,142.7837,0,146.26607,0
2025-10-05,ZG250_B024,Site_03,Low Duty,153.52360858825517,0.2824514328899285,71.75485671100714,0,1,150.8405,0,142.86995,0,145.89171,0
2025-10-06,ZG250_B024,Site_03,Low Duty,152.3612699892828,0.2878840461789128,71.21159538210873,0,1,142.84766,0,158.08167,0,155.4712,0
2025-10-07,ZG250_B024,Site_03,Low Duty,151.39234518507206,0.292412669569752,70.7587330430248,0,1,146.41109,0,136.00183,0,133.4042,0
2025-10-08,ZG250_B024,Site_03,Low Duty,150.249876195648,0.2977524149930604,70.22475850069397,0,1,145.17326,0,138.33087,0,141.69202,0
2025-10-09,ZG250_B024,Site_03,Low Duty,149.22491862854713,0.3025429279336096,69.74570720663904,0,1,141.56128,0,151.22366,0,152.3102,0
2025-10-10,ZG250_B024,Site_03,Low Duty,148.32818978626295,0.3067341171701327,69.32658828298672,0,1,139.37094,0,148.39618,0,146.46611,0
2025-10-11,ZG250_B024,Site_03,Low Duty,147.4011718834945,0.3110668733757329,68.89331266242671,0,1,143.2215,0,137.61893,0,136.74695,0
2025-10-12,ZG250_B024,Site_03,Low Duty,146.41224209439807,0.3156889973582518,68.43110026417483,0,1,137.33485,0,130.91649,0,128.48378,0
2025-10-13,ZG250_B024,Site_03,Low Duty,145.37000531672967,0.3205602709902512,67.94397290097488,0,1,139.84904,0,153.28816,0,154.3373,0
2025-10-14,ZG250_B024,Site_03,Low Duty,144.12770834927954,0.3263665988711294,67.36334011288706,0,1,141.4182,0,163.97223,0,165.76329,0
2025-10-15,ZG250_B024,Site_03,Low Duty,143.15742559451976,0.3309015691390361,66.90984308609639,0,1,140.81209,0,145.68442,0,150.04205,0
2025-10-16,ZG250_B024,Site_03,Low Duty,142.01293650695814,0.3362507562276192,66.37492437723809,0,1,140.30583,0,151.4303,0,153.72078,0
2025-10-17,ZG250_B024,Site_03,Low Duty,140.93683717792038,0.3412802988414202,65.87197011585798,0,1,137.74501,0,125.21449,0,131.59549,0
2025-10-18,ZG250_B024,Site_03,Low Duty,139.91014925307803,0.3460788992398491,65.39211007601509,0,1,139.18103,0,142.96785,0,146.27017,0
2025-10-19,ZG250_B024,Site_03,Low Duty,138.8689596522674,0.3509452785089509,64.90547214910491,0,1,135.4422,0,143.13841,0,146.88431,0
2025-10-20,ZG250_B024,Site_03,Low Duty,137.9214534505054,0.3553737942509541,64.46262057490458,0,1,135.84657,0,117.3634,0,121.335304,0
2025-10-21,ZG250_B024,Site_03,Low Duty,136.85395588052756,0.3603631334071578,63.96368665928421,0,1,136.57932,0,131.39099,0,132.93755,0
2025-10-22,ZG250_B024,Site_03,Low Duty,135.9655787303015,0.3645152879654035,63.548471203459655,0,1,135.81749,0,137.97546,0,137.57022,0
2025-10-23,ZG250_B024,Site_03,Low Duty,135.02410819988972,0.3689155937964442,63.10844062035558,0,1,135.45302,0,129.29977,0,131.24207,0
2025-10-24,ZG250_B024,Site_03,Low Duty,134.01330530320598,0.3736399497232995,62.63600502767005,0,1,132.37323,0,141.38106,0,143.02515,0
2025-10-25,ZG250_B024,Site_03,Low Duty,132.84483836506823,0.3791012060400716,62.08987939599284,0,1,131.46991,0,140.42729,0,136.20842,0
2025-10-26,ZG250_B024,Site_03,Low Duty,131.70953881902346,0.3844074424554097,61.559255754459016,0,1,124.01337,0,148.09222,0,147.61893,0
2025-10-27,ZG250_B024,Site_03,Low Duty,130.60799180823398,0.3895559240893729,61.04440759106271,0,1,127.17968,0,169.74365,0,172.92874,0
2025-10-28,ZG250_B024,Site_03,Low Duty,129.6246807045244,0.3941517870968832,60.58482129031169,0,1,128.40141,0,111.07159,0,109.197365,0
2025-10-29,ZG250_B024,Site_03,Low Duty,128.8584412387523,0.397733086649335,60.2266913350665,0,1,129.75844,0,139.8573,0,143.30548,0
2025-10-30,ZG250_B024,Site_03,Low Duty,127.90613367899128,0.4021840432887618,59.781595671123824,0,1,124.62577,0,170.77794,0,162.9589,0
2025-10-31,ZG250_B024,Site_03,Low Duty,127.03151999035263,0.4062718692904332,59.372813070956674,0,1,129.85591,0,135.9017,0,136.5895,0
2025-11-01,ZG250_B024,Site_03,Low Duty,126.04309296741756,0.4108916434119633,58.91083565880366,0,1,128.58734,0,135.74358,0,140.7943,0
2025-11-02,ZG250_B024,Site_03,Low Duty,124.92773144024912,0.4161046922256859,58.38953077743141,0,1,127.86754,0,140.39049,0,134.10269,0
2025-11-03,ZG250_B024,Site_03,Low Duty,124.06752675350106,0.4201251725027804,57.98748274972196,0,1,125.00223,0,114.45707,0,116.35295,0
2025-11-04,ZG250_B024,Site_03,Low Duty,122.84879790555496,0.4258213461830434,57.41786538169566,0,1,126.19616,0,139.26268,0,136.87683,0
2025-11-05,ZG250_B024,Site_03,Low Duty,122.09437635862542,0.4293474103823815,57.06525896176184,0,1,119.86059,0,138.69167,0,136.84845,0
2025-11-06,ZG250_B024,Site_03,Low Duty,121.01938295902664,0.4343717840316726,56.56282159683275,0,1,117.25032,0,140.28755,0,137.55716,0
2025-11-07,ZG250_B024,Site_03,Low Duty,119.68616059697968,0.4406030849001378,55.93969150998623,0,1,120.38064,0,124.23233,0,121.83343,0
2025-11-08,ZG250_B024,Site_03,Low Duty,118.505361359006,0.4461219807171651,55.38780192828349,0,1,117.52608,0,110.08292,0,111.60104,0
2025-11-09,ZG250_B024,Site_03,Low Duty,117.43284193374627,0.4511347913452478,54.886520865475205,0,1,120.934105,0,112.35263,0,111.21934,0
2025-11-10,ZG250_B024,Site_03,Low Duty,116.24795657509752,0.4566727851372539,54.33272148627461,0,1,118.723015,0,152.0783,0,152.70874,0
2025-11-11,ZG250_B024,Site_03,Low Duty,115.07589308047152,0.4621508512722579,53.784914872774216,0,1,114.295616,0,150.82417,0,151.26595,0
2025-11-12,ZG250_B024,Site_03,Low Duty,114.1284006386665,0.4665793027020846,53.34206972979154,0,1,111.74685,0,148.19594,0,150.0718,0
2025-11-13,ZG250_B024,Site_03,Low Duty,112.8708368108202,0.4724569858220838,52.754301417791616,0,1,110.09044,0,171.36963,0,169.41289,0
2025-11-14,ZG250_B024,Site_03,Low Duty,111.5305826110063,0.478721152548512,52.1278847451488,0,1,107.59703,0,146.17194,0,143.73775,0
2025-11-15,ZG250_B024,Site_03,Low Duty,110.55859698325123,0.4832640818143147,51.67359181856853,0,1,105.71884,0,137.5448,0,138.9416,0
2025-11-16,ZG250_B024,Site_03,Low Duty,109.80139256271087,0.4868031527882477,51.31968472117523,0,1,112.44518,0,174.14703,0,177.69441,0
2025-11-17,ZG250_B024,Site_03,Low Duty,108.4879527630392,0.4929419926377421,50.70580073622579,0,1,111.36785,0,161.6694,0,168.69571,0
2025-11-18,ZG250_B024,Site_03,Low Duty,107.4911758346547,0.4976007930871825,50.23992069128175,0,1,109.43517,0,131.80588,0,133.61699,0
2025-11-19,ZG250_B024,Site_03,Low Duty,106.21685726030348,0.5035567856245896,49.64432143754104,0,1,107.604576,0,139.5265,0,143.3946,0
2025-11-20,ZG250_B024,Site_03,Low Duty,104.83801298086846,0.5100013171599969,48.99986828400032,0,1,104.686714,0,131.8179,0,131.03978,0
2025-11-21,ZG250_B024,Site_03,Low Duty,103.53332617629628,0.5160992466951146,48.390075330488536,0,1,101.130165,0,148.23166,0,144.69777,0
2025-11-22,ZG250_B024,Site_03,Low Duty,102.40928459213376,0.5213528649203812,47.86471350796187,0,1,99.42847,0,160.15205,0,159.38953,0
2025-11-23,ZG250_B024,Site_03,Low Duty,101.1153982088059,0.5274003147484408,47.25996852515591,0,1,96.77425,0,153.31993,0,156.10493,0
2025-11-24,ZG250_B024,Site_03,Low Duty,99.78024417455484,0.5336406439913359,46.6359356008664,0,1,96.83872,0,154.473,0,154.14386,0
2025-11-25,ZG250_B024,Site_03,Low Duty,98.484541199497,0.5396965843232657,46.03034156767343,0,1,96.003975,0,123.610855,0,121.55322,0
2025-11-26,ZG250_B024,Site_03,Low Duty,97.33695457857286,0.5450602488635338,45.49397511364662,0,1,103.90203,0,112.55687,0,112.83661,0
2025-11-27,ZG250_B024,Site_03,Low Duty,96.08924646894867,0.550891867690535,44.9108132309465,0,1,96.287125,0,145.34908,0,146.32707,0
2025-11-28,ZG250_B024,Site_03,Low Duty,95.25041087712364,0.5548124717102677,44.51875282897323,0,1,98.920364,0,141.53941,0,143.22278,0
2025-11-29,ZG250_B024,Site_03,Low Duty,94.09432448614032,0.5602158630253479,43.978413697465214,0,1,101.9243,0,160.59679,0,163.20558,0
2025-11-30,ZG250_B024,Site_03,Low Duty,92.87259662572544,0.5659260536839734,43.407394631602656,0,1,94.35435,0,165.99731,0,168.6356,0
2025-12-01,ZG250_B024,Site_03,Low Duty,91.49037028252565,0.5723863925276547,42.76136074723453,0,1,96.83019,0,135.19417,0,134.03325,0
2025-12-02,ZG250_B024,Site_03,Low Duty,90.25496369227608,0.5781605157181104,42.18394842818896,0,1,97.22436,0,109.64369,0,104.509705,0
2025-12-03,ZG250_B024,Site_03,Low Duty,89.04172264316395,0.5838310401693976,41.616895983060246,0,1,95.08626,0,127.32609,0,126.82936,0
2025-12-04,ZG250_B024,Site_03,Low Duty,87.86799878251365,0.5893168666304683,41.06831333695317,0,1,95.614426,0,115.10886,0,117.8876,0
2025-12-05,ZG250_B024,Site_03,Low Duty,86.73884404247225,0.5945943830542468,40.54056169457532,0,1,98.06143,0,147.98901,0,143.11296,0
2025-12-06,ZG250_B024,Site_03,Low Duty,85.77937344756056,0.5990788187504502,40.09211812495498,0,1,95.18134,0,136.29178,0,139.90848,0
2025-12-07,ZG250_B024,Site_03,Low Duty,84.12412355895805,0.6068152326915872,39.31847673084128,0,1,94.84568,0,155.48798,0,158.46834,0
2025-12-08,ZG250_B024,Site_03,Low Duty,83.00926384252368,0.6120259361098589,38.797406389014114,0,1,96.11303,0,154.02008,0,153.92531,0
2025-12-09,ZG250_B024,Site_03,Low Duty,81.67921905687696,0.6182423854163145,38.17576145836855,0,1,87.39054,1,165.25269,0,163.35533,0
2025-12-10,ZG250_B024,Site_03,Low Duty,187.1761813797497,0.1251638625406238,87.48361374593762,1,1,91.797104,0,147.5498,0,147.70845,0
2025-12-11,ZG250_B024,Site_03,Low Duty,186.3281829509239,0.1291272924203078,87.08727075796922,0,0,176.72653,0,173.10875,0,169.4579,0
