date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_14d,maintenance_due_30d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,xgb_predicted_RUL_days,xgb_maintenance_due_14d_pred,xgb_maintenance_due_30d_pred,data_split
2025-11-27,35.05555555555556,20.05555555555556,26.5,68.0,17.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.78278615260592,5319.652353951309,73.43751422310604,2203.125426693181,38.02,11.197259407375183,42.32267462842808,4.780870315315712,0.0068824631036252,0.5713066875633884,0,0.7024353557851645,42.86933124366116,0,0,66.3902821953749,0,1,0,4,40,4688.93332772007,630.7190262312388,117.820786,0,0,test
2025-11-28,25.83333333333333,20.05555555555556,22.55555555555556,88.2,13.9,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,15.99753871694011,5335.649892668249,69.12592165010103,2073.7776495030307,28.45,9.918195580916487,36.7395875578918,4.994720128557183,0.0070903279676813,0.5783970155310698,0,0.7024353557851645,42.160298446893016,0,0,65.29222710336379,0,1,0,4,41,4688.93332772007,646.7165649481785,122.3621,0,0,test
2025-11-29,32.44444444444444,16.166666666666668,25.444444444444443,70.0,16.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,15.418822700916635,5351.068715369165,64.14505999065783,1924.3517997197348,41.09,10.6825495119123,39.17343309774178,4.515563440998377,0.0065937203175034,0.5849907358485733,0,0.7024353557851645,41.50092641514267,0,0,64.27107995714802,0,1,0,4,42,4688.93332772007,662.1353876490948,112.90692,0,0,test
2025-11-30,26.444444444444443,19.66666666666667,23.55555555555556,69.6,28.9,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,17.404545916253277,5368.473261285419,56.55336675714186,1696.6010027142556,55.69,9.732362578040329,35.49002979261797,4.287188826968259,0.006964038657966,0.5919547745065393,0,0.7024353557851645,40.80452254934607,0,0,63.19258286305064,0,1,0,4,43,4688.93332772007,679.5399335653483,121.92882,0,0,test
2025-12-01,27.722222222222225,18.833333333333336,22.944444444444443,70.5,15.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.74741484034821,5385.220676125767,76.0316523470275,2280.949570410825,37.09,11.068489914011185,38.36720031488493,5.02326270141437,0.0074789081533837,0.5994336826599231,0,0.7024353557851645,40.05663173400769,0,0,62.03434967300091,1,1,0,4,44,4688.93332772007,696.2873484056963,108.36337,0,0,test
2025-12-02,30.944444444444443,17.444444444444443,24.61111111111111,66.5,13.4,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,15.762063113751964,5400.982739239518,58.87867477845716,1766.3602433537148,36.23,9.857613084762033,36.517086050988645,4.617791046405817,0.007569880929389,0.6070035635893122,0,0.7024353557851645,39.29964364106878,0,0,60.86202783706876,1,1,0,4,45,4688.93332772007,712.0494115194479,98.016266,0,0,test
2025-12-03,27.05555555555556,17.333333333333332,22.22222222222222,78.7,24.8,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,14.796589633088654,5415.779328872607,67.60603654571739,2028.1810963715216,46.61,11.132604815642862,35.81793088681787,5.092320564236262,0.0075211361219997,0.6145246997113119,0,0.7024353557851645,38.54753002886881,0,0,59.697254944458685,1,1,0,4,46,4688.93332772007,726.8460011525367,99.236755,0,0,test
2025-12-04,25.222222222222225,19.05555555555556,21.888888888888893,75.8,26.8,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,18.18003154353405,5433.959360416141,79.95943550772222,2398.7830652316666,47.85,12.40833608949934,37.962155971383375,5.192287848419623,0.0101578951067582,0.6246825948180701,0,0.7024353557851645,37.53174051819299,0,0,58.12413611315334,1,1,0,4,47,4688.93332772007,745.0260326960706,100.30518,0,0,test
2025-12-05,30.444444444444443,18.944444444444443,24.0,68.3,15.2,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,18.945418471224627,5452.904778887366,80.1637105553683,2404.9113166610487,33.57,11.598535269252842,40.90021277380136,5.249730630578815,0.0073677623313624,0.6320503571494326,0,0.7024353557851645,36.79496428505674,0,0,56.983115700337976,1,1,0,4,48,4688.93332772007,763.9714511672955,110.913376,0,0,test
2025-12-06,34.22222222222222,18.33333333333333,26.05555555555556,60.4,16.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.94995391295607,5469.854732800322,72.83946002829958,2185.183800848988,45.1,11.11747671968245,44.01264470287565,5.653180434252686,0.0071262899910321,0.6391766471404647,0,0.7024353557851645,36.082335285953526,0,0,55.87949129149988,1,1,0,4,49,4688.93332772007,780.921405080252,127.219925,0,0,test
2025-12-07,31.33333333333333,18.833333333333336,25.666666666666668,64.9,21.3,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,19.0,5488.854732800322,59.5111225248564,1785.3336757456918,48.9,10.397567614006396,39.97783516140319,4.611621535568405,0.0087663183890186,0.6479429655294834,0,0.7024353557851645,35.20570344705166,0,0,54.52188123606542,1,1,0,4,50,4688.93332772007,799.921405080252,115.5286,0,0,test
2025-12-08,31.55555555555556,22.05555555555556,25.88888888888889,67.0,13.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.458435327569212,5505.313168127892,69.89240138933312,2096.772041679993,28.42,10.604694471957854,37.7939245813374,5.066512558944547,0.0080030234503926,0.655945988979876,0,0.7024353557851645,34.4054011020124,0,0,53.28248008406744,1,1,0,4,51,4688.93332772007,816.3798404078216,118.70288,0,0,test
2025-12-09,35.44444444444444,20.72222222222222,28.277777777777786,55.6,15.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.376475933398144,5521.68964406129,71.2905927680513,2138.717783041539,40.35,10.56099409950906,43.38896920867918,4.778449748860332,0.0081963508586927,0.6641423398385687,0,0.7024353557851645,33.585766016143126,0,0,52.01313897074793,1,1,0,4,52,4688.93332772007,832.7563163412196,135.43538,0,0,test
2025-12-10,31.72222222222222,21.22222222222222,25.88888888888889,63.6,28.6,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,19.0,5540.68964406129,65.17041972413755,1955.112591724126,63.22,11.080468154225205,41.14752689726442,5.562805639168396,0.008232416964549,0.6723747568031179,0,0.7024353557851645,32.76252431968821,0,0,50.7382124216961,1,1,0,4,53,4688.93332772007,851.7563163412196,128.1177,0,0,test
2025-12-11,27.27777777777777,19.05555555555556,23.38888888888889,69.4,25.5,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.59913113316733,5557.288775194457,80.12230091176247,2403.669027352874,52.77,11.806672457569643,41.35751791973762,5.141409888181337,0.0095195221645525,0.6818942789676704,0,0.7024353557851645,31.81057210323296,0,0,49.26395624709524,1,1,0,4,54,4688.93332772007,868.3554474743869,141.45656,0,0,test
2025-12-12,29.77777777777778,20.666666666666668,24.83333333333333,72.2,13.4,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.53258018689048,5573.821355381348,72.4148328049573,2172.444984148719,28.56,10.757960103803542,39.13004304556196,4.972377793279282,0.009320133879886,0.6912144128475565,0,0.7024353557851645,30.87855871524436,0,0,47.820578661223045,1,1,0,4,55,4688.93332772007,884.8880276612781,98.30767,0,0,test
2025-12-13,34.833333333333336,20.55555555555556,27.722222222222225,59.4,17.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,15.277308454879265,5589.0986638362265,72.96235073247954,2188.870521974386,37.55,10.106795461016434,40.21684198744547,4.8776816107578345,0.0098824235782751,0.7010968364258316,0,0.7024353557851645,29.89031635741684,0,0,46.29012117307894,1,1,0,4,56,4688.93332772007,900.1653361161561,108.2383,0,0,test
2025-12-14,26.166666666666664,20.72222222222222,23.111111111111107,78.6,29.5,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.97510509177267,5606.073768928,70.01824743818571,2100.5474231455714,56.18,10.553061408138564,39.11847780685199,4.86513397415451,0.0093292387301361,0.3196917338201855,1,0.7024353557851645,68.03082661798146,1,0,105.357038379745,1,1,0,4,57,4688.93332772007,917.14044120793,110.070404,0,0,test
2025-12-15,28.944444444444443,20.83333333333333,24.33333333333333,71.3,17.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.0,5619.073768928,61.23934975674432,1837.1804927023293,47.53,9.204631574983578,36.5531510339256,4.8080738145742,0.0049170218931681,0.3246087557133537,0,0.7024353557851645,67.53912442866464,0,0,104.59555584298036,0,0,1,5,0,5619.073768928,0.0,129.85289,0,0,test
2025-12-16,32.833333333333336,20.55555555555556,26.83333333333333,62.7,14.8,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,14.520339486444692,5633.594108414444,64.24630522723974,1927.3891568171923,37.52,10.62653381194232,43.72167132282812,4.7218881495517335,0.0048754305244673,0.329484186237821,0,0.7024353557851645,67.0515813762179,0,0,103.84051442070204,0,0,0,5,1,5619.073768928,14.520339486443843,148.79327,0,0,test
2025-12-17,35.94444444444444,21.22222222222222,28.5,59.8,14.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.807409907341508,5647.401518321786,63.91205813475212,1917.3617440425635,34.29,9.904942515121336,40.40078514065048,4.8999041526138445,0.0060503622954162,0.3355345485332373,0,0.7024353557851645,66.44654514667627,0,0,102.90351529213194,0,0,0,5,2,5619.073768928,28.32774939378578,121.46219,0,0,test
2025-12-18,24.77777777777777,20.55555555555556,22.666666666666668,87.5,27.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.0,5660.401518321786,79.21544940011628,2376.4634820034885,43.7,11.60790512808392,42.14588221581151,5.875782864286217,0.006310274122456,0.3418448226556933,0,0.7024353557851645,65.81551773443066,0,0,101.92626449869444,0,0,0,5,3,5619.073768928,41.32774939378578,137.94049,0,0,test
2025-12-19,27.33333333333333,20.222222222222225,23.277777777777786,79.7,27.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,18.21612057759581,5678.617638899382,71.01059692421939,2130.3179077265813,55.77,10.35942579376646,36.251973338067145,4.616205916162381,0.0046620297633987,0.3465068524190921,0,0.7024353557851645,65.34931475809078,0,0,101.20427172993378,0,0,0,5,4,5619.073768928,59.54386997138136,107.763916,0,0,test
2025-12-20,26.83333333333333,21.55555555555556,23.72222222222222,89.4,21.5,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,15.328063855736136,5693.945702755118,73.89606544886689,2216.8819634660067,28.73,11.010750434493753,42.14003515837502,4.956657735727935,0.0057285185047888,0.3522353709238809,0,0.7024353557851645,64.77646290761191,0,0,100.31711545979584,0,0,0,5,5,5619.073768928,74.87193382711757,173.42899,0,0,test
2025-12-21,27.16666666666667,21.666666666666668,23.88888888888889,88.1,22.8,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,14.211362176245494,5708.157064931364,73.62257614975645,2208.6772844926936,38.35,11.124676389838315,39.77219486917096,4.804693693735901,0.0047617191333442,0.3569970900572252,0,0.7024353557851645,64.30029099427747,0,0,99.57968413575438,0,0,0,5,6,5619.073768928,89.08329600336401,145.397,0,0,test
2025-12-22,24.33333333333333,20.83333333333333,22.05555555555556,95.1,25.9,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.770844179791276,5724.927909111155,73.55640773460074,2206.692232038022,42.44,11.786185285395126,39.47958799670158,5.187008120436398,0.0054012568666814,0.3623983469239066,0,0.7024353557851645,63.76016530760933,0,0,98.74320976774868,0,0,0,5,7,5619.073768928,105.8541401831544,155.59123,0,0,test
2025-12-23,26.166666666666664,20.666666666666668,22.77777777777778,93.0,18.8,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.471439947407168,5738.399349058562,82.40727674418761,2472.2183023256284,29.39,12.192058182695948,40.9540091529429,5.285923443753003,0.0069224320506904,0.3693207789745971,0,0.7024353557851645,63.06792210254029,0,0,97.67115614808414,0,0,0,5,8,5619.073768928,119.32558013056132,163.34346,0,0,test
2025-12-24,30.166666666666668,21.666666666666668,25.55555555555556,80.7,21.3,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,17.824145887472497,5756.223494946034,76.6711106811378,2300.133320434134,51.13,11.837358569312794,43.612161908095125,5.414184769275576,0.0057579344926992,0.3750787134672963,0,0.7024353557851645,62.49212865327036,0,0,96.77944432346986,0,0,0,5,9,5619.073768928,137.14972601803402,132.64215,0,0,test
2025-12-25,28.666666666666668,21.77777777777778,24.388888888888893,78.2,27.5,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,18.86060691127642,5775.084101857311,72.84344384664526,2185.303315399358,53.11,11.4543816607238,40.62916418768906,4.120869945643999,0.0054447118979465,0.3805234253652428,0,0.7024353557851645,61.947657463475714,0,0,95.93624022186488,0,0,0,5,10,5619.073768928,156.0103329293106,130.14037,0,0,test
2025-12-26,30.83333333333333,20.944444444444443,25.27777777777778,74.6,11.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.09483057854475,5788.178932435856,71.80358292540421,2154.1074877621268,28.05,10.721134507211769,41.734236377464086,5.284481203548527,0.0054502411044498,0.3859736664696926,0,0.7024353557851645,61.40263335303074,0,0,95.09217983076476,0,0,0,5,11,5619.073768928,169.10516350785565,151.8556,0,0,test
2025-12-27,28.166666666666668,22.16666666666667,24.88888888888889,79.5,15.2,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,18.41379915464484,5806.592731590501,80.93617079765954,2428.0851239297863,37.03,11.51193301081835,39.94264417676596,5.121490338412344,0.0052962872120253,0.391269953681718,0,0.7024353557851645,60.8730046318282,0,0,94.27196175785951,0,0,0,5,12,5619.073768928,187.5189626625006,127.53875,0,0,test
2025-12-28,30.55555555555556,21.0,25.33333333333333,79.4,13.9,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.41738242257217,5823.010114013073,58.177946349230055,1745.3383904769018,29.82,9.379268771583622,37.960989118815895,4.56871935839592,0.0065402806067648,0.3978102342884828,0,0.7024353557851645,60.218976571151714,0,0,93.25909063875557,0,0,0,5,13,5619.073768928,203.9363450850724,131.59363,0,0,test
2025-12-29,28.83333333333333,21.05555555555556,24.27777777777778,84.7,19.9,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,18.30564759250356,5841.315761605576,80.11623349147244,2403.487004744173,29.31,11.259371520361356,38.93078556888186,4.650299960652903,0.0049741403076672,0.4027843745961501,0,0.7024353557851645,59.72156254038499,0,0,92.4887623664799,0,0,0,5,14,5619.073768928,222.2419926775756,133.8602,0,0,test
2025-12-30,28.166666666666668,20.666666666666668,23.666666666666664,73.6,17.9,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.405626023262734,5857.721387628839,67.119791431429,2013.5937429428693,39.88,10.64247325560464,38.16583823874812,5.227705809145999,0.005173078057321,0.4079574526534711,0,0.7024353557851645,59.20425473465289,0,0,91.687625278308,0,0,0,5,15,5619.073768928,238.6476187008384,125.19412,0,0,test
2025-12-31,30.55555555555556,18.55555555555556,24.27777777777778,70.7,13.9,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,14.286620494741014,5872.00800812358,74.17778975181666,2225.3336925545,31.19,10.462418767265246,39.95155223484896,4.402866606750541,0.0056446793779194,0.4136021320313906,0,0.7024353557851645,58.63978679686094,0,0,90.81345288995774,0,0,0,5,16,5619.073768928,252.9342391955797,115.34103,0,0,test
2025-10-01,24.33333333333333,12.833333333333334,18.666666666666664,67.9,17.9,ZG150_B004,Site_01,Medium Duty,48.9,1.0,3000,14.53207168245065,4367.35681879262,70.82914731548482,2124.8744194645446,48.02,10.692122176047802,35.17357044818909,4.908693791883383,0.0046105240599908,0.3875117309371959,0,0.6243072648516367,61.24882690628041,0,0,116.28996837811157,0,0,0,3,21,4043.6060858660167,323.75073292660363,101.192795,0,0,test
2025-10-02,33.22222222222222,10.055555555555555,22.05555555555556,53.5,32.7,ZG150_B004,Site_01,Medium Duty,48.9,1.0,3000,15.037099115160554,4382.393917907781,64.21810233783172,1926.543070134952,71.48,11.55602360299214,38.773471942881926,4.98273750443814,0.0054037918358931,0.3929155227730891,0,0.6243072648516367,60.70844772269108,0,0,115.26397847192206,0,0,0,3,22,4043.6060858660167,338.787832041764,106.18089,0,0,test
2025-10-03,22.33333333333333,16.055555555555557,19.444444444444443,69.2,27.7,ZG150_B004,Site_01,Medium Duty,48.9,1.0,3000,17.374711137164507,4399.768629044946,72.56654024549026,2176.996207364708,60.06,11.997476266640923,35.83512100308288,4.932681340780044,0.0057086855164036,0.3986242082894927,0,0.6243072648516367,60.13757917105074,0,0,114.18009998523864,0,0,0,3,23,4043.6060858660167,356.1625431789289,116.65879,0,0,test
2025-10-04,21.05555555555556,13.333333333333334,17.88888888888889,74.3,21.7,ZG150_B004,Site_01,Medium Duty,48.9,1.0,3000,16.663174431746082,4416.431803476692,59.326844885340456,1779.8053465602138,47.69,10.535095034435813,30.636399448006067,4.053048804028131,0.0041910194073726,0.4028152276968653,0,0.6243072648516367,59.71847723031347,0,0,113.38437288486304,0,0,0,3,24,4043.6060858660167,372.8257176106754,125.500496,0,0,test
2025-10-05,30.666666666666668,14.22222222222222,22.5,59.4,18.1,ZG150_B004,Site_01,Medium Duty,48.9,1.0,3000,17.82458080785224,4434.256384284544,66.14472965819996,1984.341889745999,37.39,10.145849797171907,38.41472143119916,4.5162591121137305,0.0048370865878621,0.4076523142847275,0,0.6243072648516367,59.234768571527255,0,0,112.4659803624962,0,0,0,3,25,4043.6060858660167,390.6502984185272,110.561516,0,0,test
2025-10-06,36.333333333333336,15.88888888888889,26.38888888888889,44.5,19.7,ZG150_B004,Site_01,Medium Duty,48.9,1.0,3000,16.630902563611773,4450.887286848156,63.16732315753392,1895.0196947260167,59.35,10.472195805910848,41.576933515025694,4.774824721947989,0.0042882605305956,0.4119405748153231,0,0.6243072648516367,58.80594251846769,0,0,111.65179059480788,0,0,0,3,26,4043.6060858660167,407.2812009821391,107.91981,0,0,test
2025-10-07,30.444444444444443,17.666666666666668,24.55555555555556,49.6,26.4,ZG150_B004,Site_01,Medium Duty,48.9,1.0,3000,19.0,4469.887286848156,71.5879856966323,2147.6395708989694,58.04,11.840794252866576,37.80492201873294,4.959382449657019,0.0063493074009372,0.4182898822162603,0,0.6243072648516367,58.17101177837396,0,0,110.4462805562112,0,0,0,3,27,4043.6060858660167,426.2812009821391,104.01726,0,0,test
2025-10-08,31.55555555555556,16.22222222222222,23.55555555555556,63.9,17.0,ZG150_B004,Site_01,Medium Duty,48.9,1.0,3000,15.335639805134926,4485.22292665329,78.35824252019617,2350.747275605885,39.5,11.223242985201283,39.8178449834792,5.446280780711597,0.0054729398928391,0.4237628221090995,0,0.6243072648516367,57.62371778909006,0,0,109.40716186737916,0,0,0,3,28,4043.6060858660167,441.61684078727376,111.202354,0,0,test
2025-10-09,31.22222222222222,16.833333333333332,24.0,61.1,21.0,ZG150_B004,Site_01,Medium Duty,48.9,1.0,3000,16.019107983026768,4501.242034636317,84.85859606276246,2545.757881882874,48.26,12.57316205322395,42.54598850139557,5.845056071338267,0.0054850564505169,0.4292478785596164,0,0.6243072648516367,57.07521214403837,0,0,108.36574267063472,0,0,0,3,29,4043.6060858660167,457.6359487703003,109.48961,0,0,test
2025-10-10,31.55555555555556,19.72222222222222,24.61111111111111,56.8,18.8,ZG150_B004,Site_01,Medium Duty,48.9,1.0,3000,16.189081058539912,4517.431115694857,66.89383665760974,2006.815099728292,50.17,10.908957798951738,38.16294323132315,4.759350603481364,0.0047850837093126,0.434032962268929,0,0.6243072648516367,56.596703773107095,0,0,107.45722366488454,0,0,0,3,30,4043.6060858660167,473.82502982884034,103.86518,0,0,test
2025-10-11,36.833333333333336,19.166666666666668,27.666666666666668,41.7,17.0,ZG150_B004,Site_01,Medium Duty,48.9,1.0,3000,18.871354082711463,4536.302469777568,59.71260151695578,1791.3780455086733,53.01,10.505577690540289,40.84975849579892,4.645350865003498,0.0045779410538293,0.4386109033227583,0,0.6243072648516367,56.13890966772417,0,0,106.58803375990682,0,0,0,3,31,4043.6060858660167,492.6963839115515,105.80113,0,0,test
