date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_predicted_RUL_days,Option_A_Full_Model_absolute_error_days,Option_A_Full_Model_residual_days,Option_A_Full_Model_maintenance_due_90d_pred
2025-11-20,ZG250_B022,Site_03,Medium Duty,113.2810002275119,0.4563617201394704,54.36382798605296,0,1,87.91044,25.37056168991424,25.37056168991424,1
2025-11-21,ZG250_B022,Site_03,Medium Duty,112.13452023688356,0.4618637055452131,53.81362944547868,0,1,87.490005,24.644514743719498,24.644514743719498,1
2025-11-22,ZG250_B022,Site_03,Medium Duty,111.1537252018156,0.4665705648127798,53.34294351872202,0,1,86.27723,24.876495892733573,24.876495892733573,1
2025-11-23,ZG250_B022,Site_03,Medium Duty,110.0167253508172,0.4720270547974819,52.79729452025181,0,1,82.78903,27.22769336839532,27.22769336839532,1
2025-11-24,ZG250_B022,Site_03,Medium Duty,108.82161325145806,0.4777624268778063,52.22375731221936,0,1,84.093155,24.7284583442315,24.7284583442315,1
2025-11-25,ZG250_B022,Site_03,Medium Duty,107.6188416295482,0.4835345571934542,51.64654428065458,0,1,87.7055,19.91334388784898,19.91334388784898,1
2025-11-26,ZG250_B022,Site_03,Medium Duty,106.43206065860024,0.4892299479855693,51.07700520144307,0,1,87.086555,19.345505177643204,19.345505177643204,1
2025-11-27,ZG250_B022,Site_03,Medium Duty,105.20056364009211,0.4951399321793046,50.48600678206954,0,1,85.34916,19.851404399369457,19.851404399369457,1
2025-11-28,ZG250_B022,Site_03,Medium Duty,103.80055594038006,0.5018586032374202,49.81413967625799,0,1,94.414894,9.385661836376158,9.385661836376158,0
2025-11-29,ZG250_B022,Site_03,Medium Duty,102.85138417968685,0.5064137016408516,49.35862983591483,0,1,89.037674,13.813710229491534,13.813710229491534,1
2025-11-30,ZG250_B022,Site_03,Medium Duty,101.65201901648084,0.512169484278191,48.7830515721809,0,1,84.15618,17.495837681031617,17.495837681031617,1
2025-12-01,ZG250_B022,Site_03,Medium Duty,100.6257191876583,0.5170947221595805,48.29052778404195,0,1,87.26827,13.357446787755961,13.357446787755961,1
2025-12-02,ZG250_B022,Site_03,Medium Duty,99.33120305818808,0.5233071366021042,47.66928633978959,0,1,83.225235,16.105968072836518,16.105968072836518,1
2025-12-03,ZG250_B022,Site_03,Medium Duty,97.86973971609956,0.5303207347851757,46.967926521482426,0,1,82.56123,15.308506195591747,15.308506195591747,1
2025-12-04,ZG250_B022,Site_03,Medium Duty,96.52261081090089,0.5367856392201805,46.32143607798195,0,1,87.44723,9.075383332873542,9.075383332873542,1
2025-12-05,ZG250_B022,Site_03,Medium Duty,95.2734093957061,0.5427805872449323,45.72194127550677,0,1,86.885414,8.38799527217094,8.38799527217094,1
2025-12-06,ZG250_B022,Site_03,Medium Duty,94.0560094324062,0.5486229193272887,45.137708067271134,0,1,84.04813,10.007883211703074,10.007883211703074,1
2025-12-07,ZG250_B022,Site_03,Medium Duty,92.84366605866208,0.5544409847131777,44.55590152868223,0,1,85.88344,6.960227948310518,6.960227948310518,1
2025-12-08,ZG250_B022,Site_03,Medium Duty,91.66247736127264,0.5601095380482456,43.98904619517544,0,1,87.336136,4.326341497014823,4.326341497014823,1
2025-12-09,ZG250_B022,Site_03,Medium Duty,90.52035570329612,0.5655906077094139,43.44093922905861,0,1,82.03363,8.486725332202369,8.486725332202369,1
2025-12-10,ZG250_B022,Site_03,Medium Duty,89.05861878153657,0.5726055188079919,42.73944811920081,0,1,80.1846,8.874017951458441,8.874017951458441,1
2025-12-11,ZG250_B022,Site_03,Medium Duty,87.80105988352088,0.5786405745964075,42.13594254035925,0,1,88.14314,0.3420828166744343,-0.3420828166744343,1
2025-12-12,ZG250_B022,Site_03,Medium Duty,86.35975704903042,0.5855574220123628,41.44425779876372,0,1,81.7721,4.5876546930733895,4.5876546930733895,1
2025-12-13,ZG250_B022,Site_03,Medium Duty,84.906173820192,0.5925332033399708,40.74667966600292,0,1,80.6708,4.235374564820901,4.235374564820901,1
2025-12-14,ZG250_B022,Site_03,Medium Duty,83.54591550293343,0.5990611161433116,40.09388838566884,0,1,86.69291,3.1469937377892307,-3.1469937377892307,1
2025-12-15,ZG250_B022,Site_03,Medium Duty,82.50487087352967,0.6040571146819055,39.594288531809454,0,1,89.55126,7.0463910283258,-7.0463910283258,1
2025-12-16,ZG250_B022,Site_03,Medium Duty,81.38898252387115,0.6094122900573559,39.058770994264414,0,1,86.47368,5.084696064996038,-5.084696064996038,1
2025-12-17,ZG250_B022,Site_03,Medium Duty,80.2803377930409,0.6147327031295793,38.52672968704207,0,1,94.677536,14.397198217701288,-14.397198217701288,0
2025-12-18,ZG250_B022,Site_03,Medium Duty,78.99608131781189,0.620895881241452,37.9104118758548,0,1,86.56469,7.568608318418583,-7.568608318418583,1
2025-12-19,ZG250_B022,Site_03,Medium Duty,77.60177408137642,0.6275871956374276,37.24128043625724,0,1,91.79513,14.193353787275925,-14.193353787275925,0
2025-12-20,ZG250_B022,Site_03,Medium Duty,76.56429915094095,0.6325660631037071,36.743393689629286,0,1,87.22531,10.661012128355921,-10.661012128355921,1
2025-12-21,ZG250_B022,Site_03,Medium Duty,75.29854376881191,0.6386404540190667,36.135954598093335,0,1,91.31286,16.014314812731058,-16.014314812731058,0
2025-12-22,ZG250_B022,Site_03,Medium Duty,73.97012026322683,0.6450155907856219,35.49844092143781,0,1,91.64511,17.674990820757543,-17.674990820757543,0
2025-12-23,ZG250_B022,Site_03,Medium Duty,72.48251000348199,0.6521546686635215,34.784533133647855,0,1,90.34701,17.864497747982853,-17.864497747982853,0
2025-12-24,ZG250_B022,Site_03,Medium Duty,71.03668953684941,0.659093196306186,34.0906803693814,0,1,91.35262,20.315933448990435,-20.315933448990435,0
2025-12-25,ZG250_B022,Site_03,Medium Duty,180.6722757715123,0.1329493470074606,86.70506529925393,1,1,92.1099,88.56237434328963,88.56237434328963,0
2025-12-26,ZG250_B022,Site_03,Medium Duty,179.8607755270797,0.1368437564503831,86.31562435496168,0,0,157.79932,22.06145912082971,22.06145912082971,0
2025-12-27,ZG250_B022,Site_03,Medium Duty,178.85911995686934,0.1416507259343058,85.83492740656942,0,0,157.57698,21.282139366049023,21.282139366049023,0
2025-12-28,ZG250_B022,Site_03,Medium Duty,178.13281384828548,0.145136286643778,85.48637133562221,0,0,158.89192,19.240891851215167,19.240891851215167,0
2025-12-29,ZG250_B022,Site_03,Medium Duty,177.38071356261457,0.1487456342374925,85.12543657625075,0,0,151.0565,26.324210266716136,26.324210266716136,0
2025-12-30,ZG250_B022,Site_03,Medium Duty,176.61082932421326,0.1524403274536155,84.75596725463845,0,0,157.97546,18.635365457025756,18.635365457025756,0
2025-12-31,ZG250_B022,Site_03,Medium Duty,175.7330032033797,0.1566530363932274,84.33469636067727,0,0,157.82266,17.91034084986407,17.91034084986407,0
2025-10-01,ZG250_B023,Site_03,Medium Duty,121.53827378366616,0.3914146644172602,60.858533558273976,0,1,105.59879,15.939480753881,15.939480753881,0
2025-10-02,ZG250_B023,Site_03,Medium Duty,120.5504744380691,0.3963609268374312,60.363907316256885,0,1,96.982445,23.56802967488551,23.56802967488551,0
2025-10-03,ZG250_B023,Site_03,Medium Duty,119.59301712100724,0.4011552559361596,59.88447440638405,0,1,95.70435,23.888663788487705,23.888663788487705,0
2025-10-04,ZG250_B023,Site_03,Medium Duty,118.43641533080248,0.4069467721944886,59.30532278055114,0,1,98.15936,20.277052537833725,20.277052537833725,0
2025-10-05,ZG250_B023,Site_03,Medium Duty,117.39856758058691,0.4121436447654534,58.78563552345466,0,1,96.10698,21.291588210469726,21.291588210469726,0
2025-10-06,ZG250_B023,Site_03,Medium Duty,116.31262527144996,0.4175813438873445,58.24186561126554,0,1,88.74012,27.57250533736793,27.57250533736793,1
2025-10-07,ZG250_B023,Site_03,Medium Duty,114.92256551809696,0.4245418671458876,57.54581328541124,0,1,93.06356,21.859005032257116,21.859005032257116,0
2025-10-08,ZG250_B023,Site_03,Medium Duty,113.77534603706046,0.4302864028474263,56.97135971525736,0,1,96.82006,16.95528530707999,16.95528530707999,0
2025-10-09,ZG250_B023,Site_03,Medium Duty,112.73372968833328,0.4355021461306241,56.44978538693759,0,1,84.03145,28.70228132407547,28.70228132407547,1
2025-10-10,ZG250_B023,Site_03,Medium Duty,111.80357015500428,0.4401597855236611,55.98402144763389,0,1,88.44461,23.358959559301155,23.358959559301155,1
2025-10-11,ZG250_B023,Site_03,Medium Duty,110.54446481753924,0.4464645734762949,55.353542652370514,0,1,80.76795,29.776512852207205,29.776512852207205,1
2025-10-12,ZG250_B023,Site_03,Medium Duty,109.17236433315183,0.4533351682918054,54.66648317081946,0,1,76.54992,32.622445204733864,32.622445204733864,1
2025-10-13,ZG250_B023,Site_03,Medium Duty,108.0888625006128,0.4587606470799442,54.12393529200558,0,1,84.05011,24.038752637331555,24.038752637331555,1
2025-10-14,ZG250_B023,Site_03,Medium Duty,106.87004000665286,0.4648637245172846,53.513627548271536,0,1,80.74925,26.12078768731692,26.12078768731692,1
2025-10-15,ZG250_B023,Site_03,Medium Duty,105.59576894612232,0.4712444526357102,52.875554736428974,0,1,82.663574,22.93219472737232,22.93219472737232,1
2025-10-16,ZG250_B023,Site_03,Medium Duty,104.1651970839332,0.4784078344225478,52.15921655774521,0,1,88.26035,15.904843995554288,15.904843995554288,1
2025-10-17,ZG250_B023,Site_03,Medium Duty,102.88902057455928,0.4847981038005922,51.52018961994078,0,1,84.43367,18.45535053061397,18.45535053061397,1
2025-10-18,ZG250_B023,Site_03,Medium Duty,101.73396224698315,0.4905818913929418,50.94181086070581,0,1,93.14428,8.589682767002685,8.589682767002685,0
2025-10-19,ZG250_B023,Site_03,Medium Duty,100.53899371190052,0.4965655235796927,50.34344764203074,0,1,88.211266,12.327728147935673,12.327728147935673,1
2025-10-20,ZG250_B023,Site_03,Medium Duty,99.43740144924776,0.5020815875813518,49.79184124186482,0,1,90.55486,8.88253847317354,8.88253847317354,0
2025-10-21,ZG250_B023,Site_03,Medium Duty,98.32749775505692,0.5076392698748816,49.23607301251184,0,1,90.00629,8.321211133963175,8.321211133963175,0
2025-10-22,ZG250_B023,Site_03,Medium Duty,97.1882723504372,0.5133437763944407,48.66562236055593,0,1,85.14889,12.039384716159859,12.039384716159859,1
2025-10-23,ZG250_B023,Site_03,Medium Duty,95.94764073926676,0.5195560598333402,48.04439401666598,0,1,83.36499,12.58265050489176,12.58265050489176,1
2025-10-24,ZG250_B023,Site_03,Medium Duty,94.70665259964592,0.5257701285369131,47.42298714630869,0,1,78.64897,16.057681042028733,16.057681042028733,1
2025-10-25,ZG250_B023,Site_03,Medium Duty,93.5259760722676,0.5316821955612332,46.83178044387668,0,1,76.48522,17.040754209474628,17.040754209474628,1
2025-10-26,ZG250_B023,Site_03,Medium Duty,92.25289014823916,0.5380569892799558,46.19430107200442,0,1,74.56224,17.690649547653223,17.690649547653223,1
2025-10-27,ZG250_B023,Site_03,Medium Duty,91.10533117893934,0.5438032249198944,45.61967750801056,0,1,83.35093,7.754401918685431,7.754401918685431,1
2025-10-28,ZG250_B023,Site_03,Medium Duty,89.92606526924247,0.549708228480103,45.0291771519897,0,1,80.27025,9.655816856156534,9.655816856156534,1
2025-10-29,ZG250_B023,Site_03,Medium Duty,88.57782583126965,0.5564593425552056,44.35406574447944,0,1,88.119156,0.45866994748058687,0.45866994748058687,1
2025-10-30,ZG250_B023,Site_03,Medium Duty,87.19234103341644,0.5633969573854698,43.66030426145302,0,1,82.133484,5.05885714669769,5.05885714669769,1
2025-10-31,ZG250_B023,Site_03,Medium Duty,86.34741532915514,0.5676278007014249,43.23721992985751,0,1,80.09963,6.2477830659715465,6.2477830659715465,1
2025-11-01,ZG250_B023,Site_03,Medium Duty,84.82779680960151,0.5752370707518325,42.47629292481675,0,1,83.8457,0.9820936846015087,0.9820936846015087,1
2025-11-02,ZG250_B023,Site_03,Medium Duty,83.6037563603265,0.5813662763460705,41.86337236539295,0,1,84.92673,1.322970934595375,-1.322970934595375,1
2025-11-03,ZG250_B023,Site_03,Medium Duty,82.124884365545,0.588771514064273,41.12284859357271,0,1,85.6073,3.4824154391424997,-3.4824154391424997,1
2025-11-04,ZG250_B023,Site_03,Medium Duty,80.7847707382509,0.5954819393171236,40.451806068287645,0,1,90.197784,9.413013685577226,-9.413013685577226,0
2025-11-05,ZG250_B023,Site_03,Medium Duty,175.67614071700305,0.1203271222821468,87.96728777178531,1,1,86.321884,89.35425656172961,89.35425656172961,1
2025-11-06,ZG250_B023,Site_03,Medium Duty,175.01145981581374,0.1236554158041181,87.63445841958819,0,0,169.14243,5.869034278704362,5.869034278704362,0
2025-11-07,ZG250_B023,Site_03,Medium Duty,174.22145068061792,0.1276112723395856,87.23887276604142,0,0,163.92381,10.297637814406983,10.297637814406983,0
2025-11-08,ZG250_B023,Site_03,Medium Duty,173.390526262129,0.1317720062411556,86.82279937588444,0,0,164.06245,9.328072038496174,9.328072038496174,0
2025-11-09,ZG250_B023,Site_03,Medium Duty,172.68239522442187,0.1353178700402962,86.46821299597039,0,0,169.48308,3.19931722149218,3.19931722149218,0
2025-11-10,ZG250_B023,Site_03,Medium Duty,172.0195747395193,0.1386368477966657,86.13631522033343,0,0,166.10794,5.9116340656911746,5.9116340656911746,0
2025-11-11,ZG250_B023,Site_03,Medium Duty,171.05779733762176,0.1434528090956682,85.65471909043318,0,0,169.90167,1.1561249743405142,1.1561249743405142,0
2025-11-12,ZG250_B023,Site_03,Medium Duty,170.0630495110051,0.1484338650300258,85.15661349699741,0,0,163.5773,6.485748485614465,6.485748485614465,0
2025-11-13,ZG250_B023,Site_03,Medium Duty,169.1440828636853,0.1530354576644905,84.69645423355094,0,0,168.74792,0.39615805899779843,0.39615805899779843,0
2025-11-14,ZG250_B023,Site_03,Medium Duty,168.5547120533159,0.1559866467940133,84.40133532059868,0,0,162.06891,6.48580336190966,6.48580336190966,0
2025-11-15,ZG250_B023,Site_03,Medium Duty,167.68339957245047,0.1603496180791641,83.96503819208358,0,0,160.85033,6.833073034364531,6.833073034364531,0
2025-11-16,ZG250_B023,Site_03,Medium Duty,166.72011754069234,0.1651731135946741,83.48268864053259,0,0,159.24968,7.470437975262655,7.470437975262655,0
2025-11-17,ZG250_B023,Site_03,Medium Duty,165.90352427239762,0.1692620863334537,83.07379136665463,0,0,160.12329,5.780233256772618,5.780233256772618,0
2025-11-18,ZG250_B023,Site_03,Medium Duty,165.05788733579368,0.1734964910425441,82.65035089574559,0,0,156.88757,8.17031409360618,8.17031409360618,0
2025-11-19,ZG250_B023,Site_03,Medium Duty,164.2155200541672,0.1777145234270181,82.2285476572982,0,0,159.87225,4.34326663619845,4.34326663619845,0
2025-11-20,ZG250_B023,Site_03,Medium Duty,163.41284290999252,0.1817338131860751,81.82661868139249,0,0,158.49445,4.91839710921127,4.91839710921127,0
2025-11-21,ZG250_B023,Site_03,Medium Duty,162.44332151983136,0.1865885513867846,81.34114486132154,0,0,160.22029,2.223030382136045,2.223030382136045,0
2025-11-22,ZG250_B023,Site_03,Medium Duty,161.31071293448542,0.192259925140402,80.7740074859598,0,0,153.74413,7.566587568274485,7.566587568274485,0
2025-11-23,ZG250_B023,Site_03,Medium Duty,160.49128870517237,0.1963630735072183,80.36369264927816,0,0,157.55402,2.937272591891116,2.937272591891116,0
2025-11-24,ZG250_B023,Site_03,Medium Duty,159.5707092059458,0.2009727422644413,79.90272577355586,0,0,155.81178,3.758926369031741,3.758926369031741,0
2025-11-25,ZG250_B023,Site_03,Medium Duty,158.64113579711216,0.2056274467238019,79.43725532761981,0,0,152.11124,6.529899224846531,6.529899224846531,0
2025-11-26,ZG250_B023,Site_03,Medium Duty,157.71490132014387,0.2102654319645451,78.97345680354549,0,0,151.69685,6.018047682448554,6.018047682448554,0
2025-11-27,ZG250_B023,Site_03,Medium Duty,156.73016051836638,0.2151963791687032,78.48036208312968,0,0,150.50923,6.220928950983563,6.220928950983563,0
2025-11-28,ZG250_B023,Site_03,Medium Duty,155.80521082821818,0.2198279310251823,78.01720689748177,0,0,149.16176,6.643452405366617,6.643452405366617,0
2025-11-29,ZG250_B023,Site_03,Medium Duty,154.7446493840771,0.2251385391348347,77.48614608651651,0,0,150.15994,4.584706757123968,4.584706757123968,0
2025-11-30,ZG250_B023,Site_03,Medium Duty,153.9905498436463,0.2289145835658486,77.10854164341514,0,0,154.13278,0.14223213877556873,-0.14223213877556873,0
2025-12-01,ZG250_B023,Site_03,Medium Duty,153.09957481202338,0.2333760122313673,76.66239877686327,0,0,146.83363,6.2659413891718145,6.2659413891718145,0
2025-12-02,ZG250_B023,Site_03,Medium Duty,152.19120385583724,0.2379245484742643,76.20754515257356,0,0,146.08301,6.108196043337244,6.108196043337244,0
2025-12-03,ZG250_B023,Site_03,Medium Duty,151.34302040728323,0.2421717044738038,75.78282955261962,0,0,144.45485,6.888171164119171,6.888171164119171,0
2025-12-04,ZG250_B023,Site_03,Medium Duty,150.2954252894859,0.2474173855787893,75.25826144212107,0,0,140.06636,10.229064815853093,10.229064815853093,0
2025-12-05,ZG250_B023,Site_03,Medium Duty,149.2676010886445,0.2525640666753344,74.74359333246656,0,0,146.8069,2.4607010642304488,2.4607010642304488,0
2025-12-06,ZG250_B023,Site_03,Medium Duty,148.23995266743077,0.2577098675808059,74.2290132419194,0,0,146.70355,1.5364004213370208,1.5364004213370208,0
2025-12-07,ZG250_B023,Site_03,Medium Duty,147.21350366810884,0.2628496625545506,73.71503374454494,0,0,145.30672,1.9067867491635297,1.9067867491635297,0
2025-12-08,ZG250_B023,Site_03,Medium Duty,146.04651862014254,0.2686931714750473,73.13068285249527,0,0,142.16397,3.8825476728769104,3.8825476728769104,0
2025-12-09,ZG250_B023,Site_03,Medium Duty,145.15287516826135,0.2731679618692442,72.68320381307558,0,0,142.06853,3.0843479465816586,3.0843479465816586,0
2025-12-10,ZG250_B023,Site_03,Medium Duty,144.14390614717,0.2782202283790224,72.17797716209775,0,0,141.03662,3.107285053419986,3.107285053419986,0
2025-12-11,ZG250_B023,Site_03,Medium Duty,143.09912618922982,0.2834518129780016,71.65481870219983,0,0,138.39275,4.706380217550134,4.706380217550134,0
2025-12-12,ZG250_B023,Site_03,Medium Duty,142.11974788713252,0.2883559082402502,71.16440917597498,0,0,140.19232,1.9274261097887688,1.9274261097887688,0
2025-12-13,ZG250_B023,Site_03,Medium Duty,141.25725016996054,0.2926747408705273,70.73252591294727,0,0,138.73973,2.517519334999605,2.517519334999605,0
2025-12-14,ZG250_B023,Site_03,Medium Duty,140.47629827025256,0.2965852446086645,70.34147553913354,0,0,139.7566,0.7196912145884937,0.7196912145884937,0
2025-12-15,ZG250_B023,Site_03,Medium Duty,139.67029589105024,0.3006211850014039,69.93788149985961,0,0,136.36555,3.304741081479932,3.304741081479932,0
2025-12-16,ZG250_B023,Site_03,Medium Duty,138.7573024944166,0.3051928674465908,69.4807132553409,0,0,139.43407,0.6767642780443452,-0.6767642780443452,0
2025-12-17,ZG250_B023,Site_03,Medium Duty,137.7176830491358,0.3103986115244666,68.96013884755334,0,0,133.64433,4.073350163393599,4.073350163393599,0
2025-12-18,ZG250_B023,Site_03,Medium Duty,136.5298839018458,0.3163463440383006,68.36536559616994,0,0,128.46678,8.06310228563487,8.06310228563487,0
2025-12-19,ZG250_B023,Site_03,Medium Duty,135.55929901351556,0.3212064075523455,67.87935924476545,0,0,130.39394,5.1653628562889935,5.1653628562889935,0
2025-12-20,ZG250_B023,Site_03,Medium Duty,134.38902833421233,0.327066368796769,67.29336312032311,0,0,129.81203,4.577001356673264,4.577001356673264,0
2025-12-21,ZG250_B023,Site_03,Medium Duty,133.34065732822933,0.3323159350496765,66.76840649503235,0,0,125.58173,7.758923624616045,7.758923624616045,0
2025-12-22,ZG250_B023,Site_03,Medium Duty,132.28040363931785,0.3376250021195081,66.23749978804918,0,0,130.76929,1.5111165299428535,1.5111165299428535,0
2025-12-23,ZG250_B023,Site_03,Medium Duty,131.2521752972972,0.3427737068945828,65.72262931054172,0,0,124.63755,6.6146249432933075,6.6146249432933075,0
2025-12-24,ZG250_B023,Site_03,Medium Duty,130.1019134783709,0.348533476663284,65.14665233367161,0,0,131.88649,1.784576389793159,-1.784576389793159,0
2025-12-25,ZG250_B023,Site_03,Medium Duty,129.27750056116216,0.3526616051635396,64.73383948364604,0,0,122.10635,7.171146801396532,7.171146801396532,0
2025-12-26,ZG250_B023,Site_03,Medium Duty,128.18637845223216,0.3581252413840679,64.18747586159321,0,0,118.79947,9.386909458091537,9.386909458091537,0
2025-12-27,ZG250_B023,Site_03,Medium Duty,127.010889687041,0.3640113314392135,63.59886685607865,0,0,119.76763,7.243258156279282,7.243258156279282,0
2025-12-28,ZG250_B023,Site_03,Medium Duty,126.02425174945496,0.3689517782766702,63.10482217233297,0,0,121.19476,4.829488565861212,4.829488565861212,0
2025-12-29,ZG250_B023,Site_03,Medium Duty,124.94125751359576,0.3743747153478162,62.56252846521838,0,0,114.93313,10.008129156662164,10.008129156662164,0
2025-12-30,ZG250_B023,Site_03,Medium Duty,124.03372911813796,0.3789190325896724,62.10809674103276,0,0,119.501144,4.532584708958268,4.532584708958268,0
2025-12-31,ZG250_B023,Site_03,Medium Duty,123.31588338570003,0.382513541318256,61.7486458681744,0,0,121.83664,1.4792439814031582,1.4792439814031582,0
2025-10-01,ZG250_B024,Site_03,Low Duty,157.72799303548388,0.2628007090473181,73.71992909526818,0,1,149.79181,7.936183953452627,7.936183953452627,0
2025-10-02,ZG250_B024,Site_03,Low Duty,156.52883788533904,0.2684053979133594,73.15946020866406,0,1,150.28702,6.241820063073419,6.241820063073419,0
2025-10-03,ZG250_B024,Site_03,Low Duty,155.49491643722286,0.2732378068205123,72.67621931794876,0,1,150.16446,5.33045720870723,5.33045720870723,0
2025-10-04,ZG250_B024,Site_03,Low Duty,154.7542676479861,0.2766994990145382,72.33005009854618,0,1,148.63586,6.118403390173597,6.118403390173597,0
2025-10-05,ZG250_B024,Site_03,Low Duty,153.52360858825517,0.2824514328899285,71.75485671100714,0,1,150.8405,2.6831087103254845,2.6831087103254845,0
2025-10-06,ZG250_B024,Site_03,Low Duty,152.3612699892828,0.2878840461789128,71.21159538210873,0,1,142.84766,9.513613739282789,9.513613739282789,0
2025-10-07,ZG250_B024,Site_03,Low Duty,151.39234518507206,0.292412669569752,70.7587330430248,0,1,146.41109,4.981258148939247,4.981258148939247,0
2025-10-08,ZG250_B024,Site_03,Low Duty,150.249876195648,0.2977524149930604,70.22475850069397,0,1,145.17326,5.076612645843312,5.076612645843312,0
2025-10-09,ZG250_B024,Site_03,Low Duty,149.22491862854713,0.3025429279336096,69.74570720663904,0,1,141.56128,7.66363933167213,7.66363933167213,0
2025-10-10,ZG250_B024,Site_03,Low Duty,148.32818978626295,0.3067341171701327,69.32658828298672,0,1,139.37094,8.957248624153578,8.957248624153578,0
2025-10-11,ZG250_B024,Site_03,Low Duty,147.4011718834945,0.3110668733757329,68.89331266242671,0,1,143.2215,4.179675301463249,4.179675301463249,0
2025-10-12,ZG250_B024,Site_03,Low Duty,146.41224209439807,0.3156889973582518,68.43110026417483,0,1,137.33485,9.077387968421505,9.077387968421505,0
2025-10-13,ZG250_B024,Site_03,Low Duty,145.37000531672967,0.3205602709902512,67.94397290097488,0,1,139.84904,5.520960516924987,5.520960516924987,0
2025-10-14,ZG250_B024,Site_03,Low Duty,144.12770834927954,0.3263665988711294,67.36334011288706,0,1,141.4182,2.7095107174436066,2.7095107174436066,0
2025-10-15,ZG250_B024,Site_03,Low Duty,143.15742559451976,0.3309015691390361,66.90984308609639,0,1,140.81209,2.3453375818244524,2.3453375818244524,0
2025-10-16,ZG250_B024,Site_03,Low Duty,142.01293650695814,0.3362507562276192,66.37492437723809,0,1,140.30583,1.7071045977784536,1.7071045977784536,0
2025-10-17,ZG250_B024,Site_03,Low Duty,140.93683717792038,0.3412802988414202,65.87197011585798,0,1,137.74501,3.1918268019438187,3.1918268019438187,0
2025-10-18,ZG250_B024,Site_03,Low Duty,139.91014925307803,0.3460788992398491,65.39211007601509,0,1,139.18103,0.729118979640532,0.729118979640532,0
2025-10-19,ZG250_B024,Site_03,Low Duty,138.8689596522674,0.3509452785089509,64.90547214910491,0,1,135.4422,3.4267599452361424,3.4267599452361424,0
2025-10-20,ZG250_B024,Site_03,Low Duty,137.9214534505054,0.3553737942509541,64.46262057490458,0,1,135.84657,2.0748805745288337,2.0748805745288337,0
2025-10-21,ZG250_B024,Site_03,Low Duty,136.85395588052756,0.3603631334071578,63.96368665928421,0,1,136.57932,0.27464069498068966,0.27464069498068966,0
2025-10-22,ZG250_B024,Site_03,Low Duty,135.9655787303015,0.3645152879654035,63.548471203459655,0,1,135.81749,0.14808910627806426,0.14808910627806426,0
2025-10-23,ZG250_B024,Site_03,Low Duty,135.02410819988972,0.3689155937964442,63.10844062035558,0,1,135.45302,0.42890998858683815,-0.42890998858683815,0
2025-10-24,ZG250_B024,Site_03,Low Duty,134.01330530320598,0.3736399497232995,62.63600502767005,0,1,132.37323,1.640075322737232,1.640075322737232,0
2025-10-25,ZG250_B024,Site_03,Low Duty,132.84483836506823,0.3791012060400716,62.08987939599284,0,1,131.46991,1.3749286970994774,1.3749286970994774,0
2025-10-26,ZG250_B024,Site_03,Low Duty,131.70953881902346,0.3844074424554097,61.559255754459016,0,1,124.01337,7.696172119804714,7.696172119804714,0
2025-10-27,ZG250_B024,Site_03,Low Duty,130.60799180823398,0.3895559240893729,61.04440759106271,0,1,127.17968,3.428311937628507,3.428311937628507,0
2025-10-28,ZG250_B024,Site_03,Low Duty,129.6246807045244,0.3941517870968832,60.58482129031169,0,1,128.40141,1.2232677406572066,1.2232677406572066,0
2025-10-29,ZG250_B024,Site_03,Low Duty,128.8584412387523,0.397733086649335,60.2266913350665,0,1,129.75844,0.8999968715992566,-0.8999968715992566,0
2025-10-30,ZG250_B024,Site_03,Low Duty,127.90613367899128,0.4021840432887618,59.781595671123824,0,1,124.62577,3.2803631101436252,3.2803631101436252,0
2025-10-31,ZG250_B024,Site_03,Low Duty,127.03151999035263,0.4062718692904332,59.372813070956674,0,1,129.85591,2.8243912645301776,-2.8243912645301776,0
2025-11-01,ZG250_B024,Site_03,Low Duty,126.04309296741756,0.4108916434119633,58.91083565880366,0,1,128.58734,2.5442483411761856,-2.5442483411761856,0
2025-11-02,ZG250_B024,Site_03,Low Duty,124.92773144024912,0.4161046922256859,58.38953077743141,0,1,127.86754,2.939807011899319,-2.939807011899319,0
2025-11-03,ZG250_B024,Site_03,Low Duty,124.06752675350106,0.4201251725027804,57.98748274972196,0,1,125.00223,0.9347010297020688,-0.9347010297020688,0
2025-11-04,ZG250_B024,Site_03,Low Duty,122.84879790555496,0.4258213461830434,57.41786538169566,0,1,126.19616,3.3473614572380086,-3.3473614572380086,0
2025-11-05,ZG250_B024,Site_03,Low Duty,122.09437635862542,0.4293474103823815,57.06525896176184,0,1,119.86059,2.233788284894956,2.233788284894956,0
2025-11-06,ZG250_B024,Site_03,Low Duty,121.01938295902664,0.4343717840316726,56.56282159683275,0,1,117.25032,3.7690625244563307,3.7690625244563307,0
2025-11-07,ZG250_B024,Site_03,Low Duty,119.68616059697968,0.4406030849001378,55.93969150998623,0,1,120.38064,0.6944775255789182,-0.6944775255789182,0
2025-11-08,ZG250_B024,Site_03,Low Duty,118.505361359006,0.4461219807171651,55.38780192828349,0,1,117.52608,0.9792840884981899,0.9792840884981899,0
2025-11-09,ZG250_B024,Site_03,Low Duty,117.43284193374627,0.4511347913452478,54.886520865475205,0,1,120.934105,3.501262985687319,-3.501262985687319,0
